,team1Name,team2Name,team1Score,team2Score
16355,Heat,Spurs,95,88
16356,Heat,Spurs,103,100
16357,Spurs,Heat,114,104
16358,Spurs,Heat,93,109
16359,Spurs,Heat,113,77
16360,Heat,Spurs,103,84
16361,Heat,Spurs,88,92
16362,Heat,Pacers,99,76
16363,Pacers,Heat,91,77
16364,Heat,Pacers,90,79
16365,Pacers,Heat,99,92
16366,Grizzlies,Spurs,86,93
16367,Pacers,Heat,96,114
16368,Grizzlies,Spurs,93,104
16369,Heat,Pacers,93,97
16370,Heat,Pacers,103,102
16371,Spurs,Grizzlies,93,89
16372,Spurs,Grizzlies,105,83
16373,Pacers,Knicks,106,99
16374,Warriors,Spurs,82,94
16375,Knicks,Pacers,85,75
16376,Thunder,Grizzlies,84,88
16377,Heat,Bulls,94,91
16378,Spurs,Warriors,109,91
16379,Pacers,Knicks,93,82
16380,Grizzlies,Thunder,103,97
16381,Bulls,Heat,65,88
16382,Warriors,Spurs,97,87
16383,Pacers,Knicks,82,71
16384,Grizzlies,Thunder,87,81
16385,Warriors,Spurs,92,102
16386,Bulls,Heat,94,104
16387,Spurs,Warriors,91,100
16388,Heat,Bulls,115,78
16389,Thunder,Grizzlies,93,99
16390,Knicks,Pacers,105,79
16391,Spurs,Warriors,129,127
16392,Heat,Bulls,86,93
16393,Knicks,Pacers,95,102
16394,Thunder,Grizzlies,93,91
16395,Nets,Bulls,93,99
16396,Rockets,Thunder,94,103
16397,Grizzlies,Clippers,118,105
16398,Celtics,Knicks,80,88
16399,Hawks,Pacers,73,81
16400,Warriors,Nuggets,92,88
16401,Bulls,Nets,92,95
16402,Thunder,Rockets,100,107
16403,Pacers,Hawks,106,83
16404,Knicks,Celtics,86,92
16405,Clippers,Grizzlies,93,103
16406,Nuggets,Warriors,107,100
16407,Rockets,Thunder,105,103
16408,Hawks,Pacers,102,91
16409,Nets,Bulls,110,91
16410,Warriors,Nuggets,115,101
16411,Lakers,Spurs,82,103
16412,Bucks,Heat,77,88
16413,Celtics,Knicks,97,90
16414,Rockets,Thunder,101,104
16415,Hawks,Pacers,90,69
16416,Grizzlies,Clippers,104,83
16417,Bulls,Nets,142,134
16418,Lakers,Spurs,89,120
16419,Warriors,Nuggets,110,108
16420,Celtics,Knicks,76,90
16421,Grizzlies,Clippers,94,82
16422,Bulls,Nets,79,76
16423,Bucks,Heat,91,104
16424,Spurs,Lakers,102,91
16425,Pacers,Hawks,113,98
16426,Thunder,Rockets,105,102
16427,Nuggets,Warriors,117,131
16428,Knicks,Celtics,87,71
16429,Heat,Bucks,98,86
16430,Clippers,Grizzlies,93,91
16431,Nets,Bulls,82,90
16432,Thunder,Rockets,120,91
16433,Heat,Bucks,110,87
16434,Spurs,Lakers,91,79
16435,Pacers,Hawks,107,90
16436,Clippers,Grizzlies,112,91
16437,Nets,Bulls,106,89
16438,Nuggets,Warriors,97,95
16439,Knicks,Celtics,85,78
16440,Lakers,Rockets,99,95
16441,Kings,Clippers,108,112
16442,Trail Blazers,Warriors,88,99
16443,Raptors,Celtics,114,90
16444,Nets,Pistons,103,99
16445,Knicks,Hawks,98,92
16446,Bobcats,Cavaliers,105,98
16447,Heat,Magic,105,93
16448,Pacers,76ers,95,105
16449,Bulls,Wizards,95,92
16450,Grizzlies,Jazz,86,70
16451,Mavericks,Hornets,99,87
16452,Spurs,Timberwolves,95,108
