,team1Name,team2Name,team1Score,team2Score
518,BAL,CHI,17,6
519,BUF,NO,6,24
520,CIN,NE,23,17
521,CLE,SEA,6,9
522,DAL,TB,6,10
523,GB,DET,28,6
524,JAX,PIT,21,3
525,KC,OAK,24,27
526,MIN,CAR,13,24
527,NYJ,IND,24,45
528,PHI,STL,17,20
529,SD,WAS,30,3
530,SF,ATL,16,13
531,TEN,MIA,23,31
532,DEN,NYG,31,20
533,ATL,CAR,24,16
534,CHI,MIN,17,10
535,CIN,BAL,21,10
536,CLE,DET,24,14
537,DAL,SD,21,32
538,IND,BUF,42,26
539,JAX,TEN,13,6
540,KC,NYG,3,13
541,MIA,OAK,18,15
542,NE,NYJ,3,10
543,SEA,PHI,3,27
544,SF,STL,26,30
545,ARI,DEN,17,38
546,GB,WAS,37,0
547,BUF,PIT,3,20
548,CAR,GB,7,28
549,MIN,TB,20,16
550,NE,IND,44,13
551,NYG,NO,21,13
552,STL,MIA,42,10
553,WAS,KC,13,45
554,ARI,ATL,14,34
555,DEN,BAL,13,20
556,JAX,CLE,14,23
557,OAK,SEA,38,14
558,SD,CIN,28,14
559,PHI,DAL,40,18
560,NYJ,SF,17,19
561,ATL,CHI,3,31
562,BAL,TEN,26,7
563,CLE,SD,20,16
564,MIA,NE,30,10
565,NO,MIN,28,15
566,NYG,WAS,23,9
567,PHI,ARI,20,21
568,PIT,CIN,16,7
569,BUF,NYJ,36,42
570,DEN,KC,20,6
571,SEA,JAX,24,15
572,OAK,DAL,28,21
573,TB,GB,14,10
574,SF,CAR,24,14
575,DET,STL,0,35
576,ATL,SF,31,37
577,CAR,NO,25,27
578,CHI,ARI,20,13
579,CIN,CLE,24,14
580,GB,BAL,31,23
581,KC,PIT,17,20
582,MIN,DET,31,26
583,NE,SD,29,26
584,STL,NYG,15,14
585,TEN,TB,31,28
586,NYJ,MIA,21,17
587,SEA,DEN,34,21
588,IND,OAK,18,23
589,DAL,WAS,9,7
590,JAX,BUF,10,13
591,CIN,CHI,0,24
592,CLE,BAL,24,14
593,DET,TEN,24,27
594,IND,NE,17,38
595,NO,ATL,13,20
596,NYJ,STL,14,34
597,TB,PIT,10,17
598,WAS,CAR,17,14
599,ARI,KC,24,16
600,SD,DEN,27,10
601,MIN,GB,35,13
602,NYG,PHI,9,10
603,KC,IND,28,35
604,BAL,JAX,18,17
605,CAR,NYJ,12,13
606,CHI,SF,37,31
607,DET,CIN,27,31
608,STL,NO,31,34
609,TB,MIN,41,14
610,DAL,ARI,17,3
611,WAS,NYG,35,21
612,DEN,NE,31,20
613,PHI,OAK,10,20
614,SD,BUF,27,24
615,SEA,MIA,20,24
616,PIT,TEN,34,7
617,ATL,NE,10,24
618,BUF,IND,14,30
619,GB,TB,21,20
620,MIA,CAR,23,6
621,NYG,DAL,27,24
622,PIT,BAL,10,13
623,TEN,JAX,28,24
624,ARI,PHI,7,21
625,SF,DET,21,13
626,CHI,CLE,27,21
627,SD,KC,20,25
628,WAS,SEA,27,14
629,NO,NYJ,9,16
630,OAK,DEN,38,28
631,ATL,DAL,20,13
632,CHI,GB,12,20
633,CLE,PIT,12,15
634,DET,TB,17,20
635,IND,MIA,24,27
636,JAX,CIN,30,13
637,NE,BUF,21,11
638,NYJ,KC,27,7
639,STL,CAR,48,14
640,DEN,SD,26,16
641,ARI,NYG,10,17
642,PHI,MIN,48,17
643,SF,NO,28,27
644,SEA,OAK,34,27
645,TEN,BAL,10,16
646,BAL,CLE,17,27
647,BUF,SEA,20,23
648,CAR,SF,22,25
649,CIN,TEN,7,20
650,DAL,PHI,3,36
651,GB,ATL,20,23
652,MIA,NYJ,0,24
653,NO,IND,34,20
654,OAK,SD,34,24
655,PIT,JAX,20,7
656,ARI,DET,45,38
657,DEN,WAS,10,17
658,TB,CHI,24,27
659,NE,STL,17,24
660,MIN,NYG,28,16
661,DET,GB,27,29
662,DAL,DEN,24,26
663,BUF,MIA,27,34
664,CAR,ATL,7,10
665,CLE,CIN,18,0
666,IND,SF,21,40
667,JAX,BAL,21,24
668,KC,SEA,19,7
669,PHI,WAS,3,13
670,TEN,PIT,24,34
671,NE,NO,34,17
672,SD,ARI,17,20
673,NYG,OAK,10,28
674,MIN,CHI,6,13
675,STL,TB,17,24
676,KC,PHI,10,23
677,BAL,IND,39,27
678,CHI,DET,13,10
679,CIN,TB,13,16
680,CLE,TEN,15,31
681,MIA,DEN,21,10
682,NO,CAR,27,23
683,NYJ,NE,16,17
684,PIT,MIN,21,16
685,SEA,SD,13,10
686,ATL,STL,6,35
687,OAK,ARI,31,34
688,WAS,DAL,14,20
689,SF,BUF,35,0
690,JAX,GB,21,28
691,ATL,NO,10,28
692,BUF,CAR,25,24
693,CIN,JAX,10,14
694,DAL,NYG,20,13
695,GB,CHI,17,7
696,MIN,TEN,42,24
697,NE,CLE,27,16
698,PHI,SD,24,14
699,STL,SF,27,14
700,TB,DET,15,12
701,ARI,WAS,10,20
702,OAK,KC,28,26
703,PIT,NYJ,18,7
704,DEN,SEA,20,7
705,MIA,IND,41,6
706,NYG,ARI,17,13
707,SD,OAK,6,13
708,BUF,NE,9,12
709,CHI,TB,27,3
710,CLE,JAX,10,15
711,DET,MIN,27,24
712,IND,ATL,41,27
713,KC,DEN,26,23
714,NYJ,CIN,15,14
715,WAS,PHI,6,20
716,SF,MIA,21,0
717,SEA,DAL,29,3
718,TEN,GB,26,20
719,BAL,PIT,21,26
720,NO,STL,21,34
721,OAK,TEN,10,13
722,NE,MIA,20,13
723,SF,PHI,13,3
724,ATL,BUF,33,30
725,BAL,CIN,16,0
726,CAR,STL,32,38
727,KC,SD,20,17
728,MIN,JAX,3,33
729,NYG,SEA,27,24
730,PIT,DET,47,14
731,TB,NO,48,21
732,WAS,CHI,15,20
733,ARI,DAL,17,10
734,GB,CLE,30,7
735,IND,NYJ,28,29
736,TB,BAL,22,10
737,CAR,ARI,7,30
738,CIN,PIT,26,23
739,DAL,SF,27,21
740,DET,CHI,0,24
741,GB,MIN,24,13
742,JAX,KC,26,30
743,MIA,ATL,21,14
744,NYJ,BUF,9,14
745,STL,IND,42,17
746,TEN,CLE,38,41
747,PHI,NYG,24,21
748,DEN,OAK,23,17
749,SD,SEA,22,25
750,NO,WAS,10,40
751,IND,DEN,29,10
752,CAR,NE,6,38
753,CHI,JAX,33,13
754,DET,DAL,15,10
755,NO,SF,0,38
756,NYG,GB,25,34
757,PIT,CLE,28,7
758,TEN,CIN,21,23
759,WAS,ARI,20,17
760,STL,ATL,31,13
761,MIA,BUF,34,7
762,OAK,NYJ,22,24
763,SEA,KC,21,18
764,TB,PHI,13,17
765,BAL,MIN,19,3
766,PHI,TB,31,9
767,OAK,NYJ,38,24
768,GB,SF,25,15
769,MIA,BAL,3,20
770,CHI,PHI,19,33
771,NE,OAK,16,13
772,PIT,BAL,27,10
773,STL,GB,45,17
774,PIT,NE,17,24
775,STL,PHI,29,24
776,NE,STL,20,17
