,team1Name,team2Name,team1Score,team2Score
54909,Rockets,Celtics,91,102
54910,Celtics,Rockets,109,80
54911,Rockets,Celtics,91,86
54912,Rockets,Celtics,71,94
54913,Celtics,Rockets,90,92
54914,Celtics,Rockets,98,95
54915,Celtics,76ers,91,90
54916,76ers,Celtics,98,100
54917,Celtics,76ers,111,109
54918,Kings,Rockets,88,97
54919,76ers,Celtics,107,105
54920,Rockets,Kings,100,89
54921,Rockets,Kings,92,88
54922,76ers,Celtics,110,100
54923,Kings,Rockets,88,79
54924,Celtics,76ers,118,99
54925,Kings,Rockets,78,97
54926,Celtics,76ers,104,105
54927,76ers,Bucks,116,99
54928,Suns,Kings,88,95
54929,Bucks,76ers,99,98
54930,Kings,Suns,76,81
54931,Spurs,Rockets,100,105
54932,76ers,Bucks,109,86
54933,Rockets,Spurs,96,101
54934,Suns,Kings,101,89
54935,Spurs,Rockets,117,123
54936,Kings,Suns,102,95
54937,Rockets,Spurs,112,114
54938,Bulls,Celtics,103,109
54939,Bucks,76ers,109,98
54940,Kings,Suns,93,92
54941,Rockets,Spurs,112,99
54942,Bulls,Celtics,107,113
54943,Bucks,76ers,103,108
54944,Suns,Kings,83,88
54945,Spurs,Rockets,125,113
54946,Spurs,Rockets,98,107
54947,Suns,Kings,102,80
54948,76ers,Bucks,99,109
54949,Celtics,Bulls,106,97
54950,76ers,Bucks,125,122
54951,Lakers,Rockets,86,89
54952,Trail Blazers,Kings,95,104
54953,Celtics,Bulls,121,109
54954,Rockets,Lakers,106,111
54955,Kings,Trail Blazers,119,124
54956,Bulls,Knicks,115,114
54957,Pacers,76ers,85,96
54958,Lakers,Rockets,107,111
54959,Trail Blazers,Kings,97,98
54960,Knicks,Bulls,80,90
54961,76ers,Pacers,124,108
54962,Lakers,Nuggets,146,148
54963,Hawks,Bucks,128,132
54964,Spurs,Rockets,135,109
54965,Suns,Jazz,105,90
54966,Celtics,76ers,98,94
54967,Kings,Mavericks,113,104
54968,SuperSonics,Warriors,96,92
54969,Knicks,Nets,103,95
54970,Clippers,Trail Blazers,129,144
54971,Pacers,Bulls,97,101
54972,Bullets,Cavaliers,138,103
54973,Bullets,Pistons,108,103
54974,Jazz,Lakers,112,110
54975,Nets,Knicks,88,90
54976,Warriors,Nuggets,139,142
54977,Bulls,Hawks,108,83
54978,Pacers,Bullets,122,107
54979,Rockets,Kings,91,84
54980,Suns,Clippers,124,100
54981,Cavaliers,76ers,117,138
54982,Mavericks,Trail Blazers,109,123
54983,SuperSonics,Lakers,90,97
54984,Celtics,Pistons,90,115
54985,Bucks,Cavaliers,137,109
54986,Hawks,Pacers,107,115
54987,Jazz,Spurs,97,98
54988,Bullets,Knicks,105,84
54989,SuperSonics,Trail Blazers,103,112
54990,Rockets,Spurs,117,111
54991,Suns,Kings,101,110
54992,Nuggets,Mavericks,115,126
54993,Warriors,Clippers,120,114
54994,Nets,Celtics,105,111
54995,76ers,Pistons,114,75
54996,Knicks,Celtics,116,118
54997,Lakers,Warriors,110,103
54998,Trail Blazers,Suns,120,111
54999,Bucks,Nets,131,107
55000,Clippers,SuperSonics,111,106
55001,Bulls,Cavaliers,121,108
55002,Mavericks,Rockets,111,114
55003,Jazz,Kings,92,105
55004,Hawks,Pistons,96,91
55005,Spurs,Nuggets,123,125
55006,Pistons,Bulls,103,109
55007,Spurs,Clippers,107,99
55008,76ers,Celtics,126,94
55009,Nuggets,Jazz,113,108
55010,Kings,Rockets,108,114
55011,Bullets,Hawks,121,101
55012,Warriors,Lakers,118,120
55013,Pacers,Cavaliers,107,101
55014,Nets,Bucks,116,125
55015,Suns,SuperSonics,107,91
55016,Knicks,Cavaliers,119,105
55017,Mavericks,Jazz,105,95
55018,Warriors,Suns,114,105
