,team1Name,team2Name,team1Score,team2Score
6706,KC,BAL,27,20
6707,PHI,GB,34,29
6708,ATL,PIT,10,18
6709,BUF,ARI,34,28
6710,CHI,TEN,24,17
6711,CIN,NE,10,16
6712,IND,HOU,27,29
6713,MIA,JAX,20,17
6714,NO,CAR,47,10
6715,NYG,MIN,6,28
6716,LAC,LV,22,10
6717,SEA,DEN,26,20
6718,CLE,DAL,17,33
6719,TB,WAS,37,20
6720,DET,LA,26,20
6721,SF,NYJ,32,19
6722,MIA,BUF,10,31
6723,BAL,LV,23,26
6724,CAR,LAC,3,26
6725,DAL,NO,19,44
6726,DET,TB,16,20
6727,GB,IND,16,10
6728,JAX,CLE,13,18
6729,MIN,SF,23,17
6730,NE,SEA,20,23
6731,TEN,NYJ,17,24
6732,WAS,NYG,21,18
6733,ARI,LA,41,10
6734,DEN,PIT,6,13
6735,KC,CIN,26,25
6736,HOU,CHI,19,13
6737,PHI,ATL,21,22
6738,NYJ,NE,24,3
6739,CLE,NYG,15,21
6740,IND,CHI,21,16
6741,MIN,HOU,34,7
6742,NO,PHI,12,15
6743,PIT,LAC,20,10
6744,TB,DEN,7,26
6745,TEN,GB,14,30
6746,LV,CAR,22,36
6747,SEA,MIA,24,3
6748,ARI,DET,13,20
6749,DAL,BAL,25,28
6750,LA,SF,27,24
6751,ATL,KC,17,22
6752,BUF,JAX,47,10
6753,CIN,WAS,33,38
6754,NYG,DAL,15,20
6755,ATL,NO,26,24
6756,CAR,CIN,24,34
6757,CHI,LA,24,18
6758,GB,MIN,29,31
6759,HOU,JAX,24,20
6760,IND,PIT,27,24
6761,NYJ,DEN,9,10
6762,TB,PHI,33,16
6763,ARI,WAS,14,42
6764,SF,NE,30,13
6765,LAC,KC,10,17
6766,LV,CLE,20,16
6767,BAL,BUF,35,10
6768,MIA,TEN,12,31
6769,DET,SEA,42,29
6770,ATL,TB,36,30
6771,MIN,NYJ,23,17
6772,CHI,CAR,36,10
6773,CIN,BAL,38,41
6774,HOU,BUF,23,20
6775,JAX,IND,37,34
6776,NE,MIA,10,15
6777,WAS,CLE,34,13
6778,DEN,LV,34,18
6779,SF,ARI,23,24
6780,LA,GB,19,24
6781,SEA,NYG,20,29
6782,PIT,DAL,17,20
6783,KC,NO,26,13
6784,SEA,SF,24,36
6785,CHI,JAX,35,16
6786,BAL,WAS,30,23
6787,GB,ARI,34,13
6788,NE,HOU,21,41
6789,NO,TB,27,51
6790,PHI,CLE,20,16
6791,TEN,IND,17,20
6792,DEN,LAC,16,23
6793,LV,PIT,13,32
6794,CAR,ATL,20,38
6795,DAL,DET,9,47
6796,NYG,CIN,7,17
6797,NYJ,BUF,20,23
6798,NO,DEN,10,33
6799,JAX,NE,32,16
6800,ATL,SEA,14,34
6801,BUF,TEN,34,10
6802,CLE,CIN,14,21
6803,GB,HOU,24,22
6804,IND,MIA,16,10
6805,MIN,DET,29,31
6806,NYG,PHI,3,28
6807,LA,LV,20,15
6808,WAS,CAR,40,7
6809,SF,KC,18,28
6810,PIT,NYJ,37,15
6811,TB,BAL,31,41
6812,ARI,LAC,17,15
6813,LA,MIN,30,20
6814,CIN,PHI,17,37
6815,CLE,BAL,29,24
6816,DET,TEN,52,14
6817,HOU,IND,23,20
6818,JAX,GB,27,30
6819,MIA,ARI,27,28
6820,NE,NYJ,25,22
6821,TB,ATL,26,31
6822,LAC,NO,26,8
6823,SEA,BUF,10,31
6824,DEN,CAR,28,14
6825,LV,KC,20,27
6826,WAS,CHI,18,15
6827,SF,DAL,30,24
6828,PIT,NYG,26,18
6829,NYJ,HOU,21,13
6830,ATL,DAL,27,21
6831,BAL,DEN,41,10
6832,BUF,MIA,30,27
6833,CAR,NO,23,22
6834,CIN,LV,41,24
6835,CLE,LAC,10,27
6836,NYG,WAS,22,27
6837,TEN,NE,20,17
6838,ARI,CHI,29,9
6839,PHI,JAX,28,23
6840,GB,DET,14,24
6841,SEA,LA,20,26
6842,MIN,IND,21,13
6843,KC,TB,30,24
6844,BAL,CIN,35,34
6845,CAR,NYG,20,17
6846,CHI,NE,3,19
6847,IND,BUF,20,30
6848,JAX,MIN,7,12
6849,KC,DEN,16,14
6850,NO,ATL,20,17
6851,TB,SF,20,23
6852,WAS,PIT,27,28
6853,LAC,TEN,27,17
6854,ARI,NYJ,31,6
6855,DAL,PHI,6,34
6856,HOU,DET,23,26
6857,LA,MIA,15,23
6858,PHI,WAS,26,18
6859,CHI,GB,19,20
6860,DET,JAX,52,6
6861,MIA,LV,34,19
6862,NE,LA,22,28
6863,NO,CLE,35,14
6864,NYJ,IND,27,28
6865,PIT,BAL,18,16
6866,TEN,MIN,13,23
6867,DEN,ATL,38,6
6868,SF,SEA,17,20
6869,BUF,KC,30,21
6870,LAC,CIN,34,27
6871,DAL,HOU,10,34
6872,CLE,PIT,24,19
6873,CAR,KC,27,30
6874,CHI,MIN,27,30
6875,HOU,TEN,27,32
6876,IND,DET,6,24
6877,MIA,NE,34,15
6878,NYG,TB,7,30
6879,WAS,DAL,26,34
6880,LV,DEN,19,29
6881,GB,SF,38,10
6882,SEA,ARI,16,6
6883,LA,PHI,20,37
6884,LAC,BAL,23,30
6885,DET,CHI,23,20
6886,DAL,NYG,27,20
6887,GB,MIA,30,17
6888,KC,LV,19,17
6889,ATL,LAC,13,17
6890,CIN,PIT,38,44
6891,JAX,HOU,20,23
6892,MIN,ARI,23,22
6893,NE,IND,24,25
6894,NYJ,SEA,21,26
6895,WAS,TEN,42,19
6896,CAR,TB,23,26
6897,NO,LA,14,21
6898,BAL,PHI,19,24
6899,BUF,SF,35,10
6900,DEN,CLE,41,32
6901,DET,GB,34,31
6902,MIA,NYJ,32,26
6903,MIN,ATL,42,21
6904,NYG,NO,11,14
6905,PHI,CAR,22,16
6906,PIT,CLE,27,14
6907,TB,LV,28,13
6908,TEN,JAX,6,10
6909,ARI,SEA,18,30
6910,LA,BUF,44,42
6911,SF,CHI,38,13
6912,KC,LAC,19,17
6913,DAL,CIN,20,27
6914,SF,LA,6,12
6915,CAR,DAL,14,30
6916,CLE,KC,7,21
6917,HOU,MIA,20,12
6918,JAX,NYJ,25,32
6919,NO,WAS,19,20
6920,NYG,BAL,14,35
6921,TEN,CIN,27,37
6922,ARI,NE,30,17
6923,DEN,IND,31,13
6924,DET,BUF,42,48
6925,LAC,TB,17,40
6926,PHI,PIT,27,13
6927,SEA,GB,13,30
6928,MIN,CHI,30,12
6929,LV,ATL,9,15
6930,LAC,DEN,34,27
6931,KC,HOU,27,19
6932,BAL,PIT,34,17
6933,ATL,NYG,34,7
6934,CAR,ARI,36,30
6935,CHI,DET,17,34
6936,CIN,CLE,24,6
