,team1Name,team2Name,team1Score,team2Score
28768,Pistons,Lakers,100,87
28769,Pistons,Lakers,88,80
28770,Pistons,Lakers,88,68
28771,Lakers,Pistons,99,91
28772,Lakers,Pistons,75,87
28773,Pistons,Pacers,69,65
28774,Lakers,Timberwolves,96,90
28775,Pacers,Pistons,65,83
28776,Timberwolves,Lakers,98,96
28777,Pistons,Pacers,68,83
28778,Lakers,Timberwolves,92,85
28779,Pistons,Pacers,85,78
28780,Lakers,Timberwolves,100,89
28781,Pacers,Pistons,67,72
28782,Timberwolves,Lakers,87,71
28783,Pacers,Pistons,78,74
28784,Timberwolves,Lakers,88,97
28785,Pistons,Nets,90,70
28786,Timberwolves,Kings,83,80
28787,Heat,Pacers,70,73
28788,Nets,Pistons,75,81
28789,Kings,Timberwolves,104,87
28790,Lakers,Spurs,88,76
28791,Pacers,Heat,94,83
28792,Timberwolves,Kings,86,74
28793,Pistons,Nets,120,127
28794,Spurs,Lakers,73,74
28795,Kings,Timberwolves,87,81
28796,Heat,Pacers,100,88
28797,Lakers,Spurs,98,90
28798,Nets,Pistons,94,79
28799,Kings,Timberwolves,113,114
28800,Heat,Pacers,94,87
28801,Nets,Pistons,82,64
28802,Lakers,Spurs,105,81
28803,Timberwolves,Kings,94,89
28804,Pacers,Heat,91,80
28805,Pistons,Nets,95,80
28806,Pacers,Heat,94,81
28807,Spurs,Lakers,95,85
28808,Timberwolves,Kings,98,104
28809,Heat,Hornets,85,77
28810,Pistons,Nets,78,56
28811,Spurs,Lakers,88,78
28812,Hornets,Heat,89,83
28813,Timberwolves,Nuggets,102,91
28814,Heat,Hornets,87,83
28815,Kings,Mavericks,119,118
28816,Pistons,Bucks,91,77
28817,Lakers,Rockets,97,78
28818,Nuggets,Timberwolves,82,84
28819,Hornets,Heat,96,85
28820,Mavericks,Kings,92,94
28821,Bucks,Pistons,92,109
28822,Grizzlies,Spurs,97,110
28823,Knicks,Nets,94,100
28824,Rockets,Lakers,88,92
28825,Celtics,Pacers,75,90
28826,Nuggets,Timberwolves,107,86
28827,Mavericks,Kings,104,79
28828,Bucks,Pistons,85,95
28829,Hornets,Heat,77,71
28830,Rockets,Lakers,102,91
28831,Celtics,Pacers,85,108
28832,Grizzlies,Spurs,93,95
28833,Knicks,Nets,78,81
28834,Timberwolves,Nuggets,95,81
28835,Heat,Hornets,93,63
28836,Pistons,Bucks,88,92
28837,Kings,Mavericks,83,79
28838,Pacers,Celtics,103,90
28839,Nets,Knicks,99,81
28840,Lakers,Rockets,98,84
28841,Spurs,Grizzlies,87,70
28842,Timberwolves,Nuggets,106,92
28843,Heat,Hornets,81,79
28844,Kings,Mavericks,116,105
28845,Pistons,Bucks,108,82
28846,Lakers,Rockets,72,71
28847,Spurs,Grizzlies,98,74
28848,Nets,Knicks,107,83
28849,Pacers,Celtics,104,88
28850,Clippers,SuperSonics,87,118
28851,Warriors,Kings,97,91
28852,Trail Blazers,Lakers,104,105
28853,Rockets,Mavericks,89,92
28854,Jazz,Suns,84,89
28855,Spurs,Nuggets,93,67
28856,Pacers,Bulls,101,96
28857,Bucks,Raptors,87,89
28858,Grizzlies,Timberwolves,90,107
28859,Knicks,Cavaliers,90,100
28860,Heat,Nets,96,84
28861,Celtics,Hawks,137,132
28862,Wizards,Hornets,78,94
28863,Magic,76ers,95,89
28864,Lakers,Warriors,109,104
28865,Suns,Clippers,96,98
28866,Mavericks,Grizzlies,110,103
28867,Raptors,Pistons,87,78
28868,Trail Blazers,Spurs,66,78
28869,SuperSonics,Rockets,107,111
28870,Nuggets,Kings,97,89
28871,Bulls,Magic,84,93
28872,Hornets,Knicks,97,101
28873,Timberwolves,Jazz,104,90
28874,76ers,Pacers,93,107
28875,Hawks,Nets,129,107
28876,Pistons,Wizards,101,79
28877,Celtics,Heat,77,84
28878,Cavaliers,Bucks,93,89
28879,Clippers,Spurs,79,88
28880,Suns,Grizzlies,89,83
28881,Warriors,Mavericks,108,107
28882,Kings,Lakers,102,85
28883,Nets,76ers,89,75
28884,Raptors,Bulls,108,114
28885,Nuggets,Trail Blazers,110,100
28886,Jazz,Rockets,82,69
28887,Bucks,Hornets,87,92
28888,Cavaliers,Heat,91,80
28889,Wizards,Knicks,98,102
28890,Magic,Pistons,89,101
28891,Hawks,Celtics,110,99
28892,SuperSonics,Mavericks,119,99
28893,Suns,Kings,101,96
28894,Lakers,Grizzlies,103,95
28895,Warriors,Timberwolves,74,92
28896,Spurs,Trail Blazers,84,74
28897,Bulls,Hawks,101,116
28898,Rockets,Nuggets,106,103
28899,Hornets,Celtics,89,80
28900,Pistons,Raptors,74,66
28901,Pacers,Nets,90,80
28902,Heat,Cavaliers,106,91
28903,76ers,Wizards,80,83
28904,Kings,Timberwolves,86,94
28905,Mavericks,Jazz,117,94
28906,Nets,Magic,101,81
28907,Clippers,Rockets,79,102
28908,Suns,Nuggets,96,111
28909,Trail Blazers,Warriors,87,81
28910,Spurs,SuperSonics,96,75
28911,Bucks,Wizards,116,107
28912,Grizzlies,Cavaliers,92,74
28913,Knicks,Bulls,96,82
28914,Heat,Celtics,104,101
28915,Raptors,Pacers,90,94
28916,Warriors,Rockets,97,90
28917,Lakers,Trail Blazers,80,91
28918,Kings,Hornets,105,91
28919,Mavericks,SuperSonics,118,108
28920,Pacers,Knicks,107,86
28921,Cavaliers,Raptors,86,87
28922,Nets,Bucks,98,103
28923,Hawks,76ers,100,103
28924,Pistons,Magic,102,86
28925,Jazz,Grizzlies,92,81
28926,Clippers,Jazz,92,97
28927,SuperSonics,Hornets,96,88
28928,Nets,Hawks,106,89
28929,Timberwolves,Grizzlies,90,82
28930,Lakers,Spurs,89,95
28931,Wizards,Celtics,112,102
28932,Raptors,Bucks,83,90
28933,Rockets,Kings,94,99
28934,Pistons,Pacers,79,61
28935,Trail Blazers,Hornets,81,94
28936,Bulls,Heat,83,97
28937,Mavericks,Suns,124,103
28938,Cavaliers,Warriors,100,103
28939,76ers,Knicks,75,86
28940,SuperSonics,Lakers,86,97
28941,Nuggets,Rockets,110,100
28942,Jazz,Spurs,81,94
28943,Bulls,Clippers,114,110
28944,Bucks,Cavaliers,107,89
28945,Nets,Knicks,108,83
28946,Pistons,Heat,92,84
28947,Timberwolves,Wizards,91,73
28948,Grizzlies,Suns,109,99
28949,Celtics,Warriors,111,106
28950,Pacers,Raptors,84,64
28951,Magic,Hawks,87,95
28952,Lakers,Rockets,93,85
28953,Mavericks,Kings,127,117
28954,76ers,Trail Blazers,82,88
28955,Jazz,Hornets,89,76
28956,Spurs,Kings,107,89
28957,Timberwolves,SuperSonics,90,83
28958,Hawks,Heat,97,100
28959,Raptors,Warriors,78,85
28960,Pistons,Clippers,108,99
28961,Celtics,Trail Blazers,98,105
28962,Wizards,Nets,99,103
28963,Magic,Bulls,91,109
28964,Pacers,Bucks,111,78
28965,Lakers,Hornets,107,88
28966,Nuggets,SuperSonics,124,119
28967,Mavericks,Cavaliers,126,109
28968,Bucks,Pacers,95,86
28969,76ers,Warriors,95,71
28970,Suns,Wizards,101,95
28971,Rockets,Timberwolves,88,94
28972,Spurs,Cavaliers,101,93
28973,Knicks,Trail Blazers,92,91
28974,Nets,Celtics,80,84
28975,Heat,Bulls,105,96
28976,Hawks,Grizzlies,133,136
28977,Lakers,Jazz,91,84
28978,Warriors,Clippers,105,77
28979,Kings,Wizards,100,92
28980,Celtics,76ers,89,65
28981,Pacers,Heat,87,80
28982,Bucks,Rockets,107,111
28983,Magic,Mavericks,88,118
28984,Raptors,Grizzlies,88,94
28985,Clippers,Timberwolves,82,98
28986,Trail Blazers,SuperSonics,115,108
