,team1Name,team2Name,team1Score,team2Score
40864,Rockets,Knicks,90,84
40865,Rockets,Knicks,86,84
40866,Knicks,Rockets,91,84
40867,Knicks,Rockets,91,82
40868,Knicks,Rockets,89,93
40869,Rockets,Knicks,83,91
40870,Rockets,Knicks,85,78
40871,Knicks,Pacers,94,90
40872,Pacers,Knicks,91,98
40873,Knicks,Pacers,86,93
40874,Rockets,Jazz,94,83
40875,Pacers,Knicks,83,77
40876,Jazz,Rockets,78,80
40877,Pacers,Knicks,88,68
40878,Jazz,Rockets,95,86
40879,Knicks,Pacers,89,78
40880,Rockets,Jazz,104,99
40881,Knicks,Pacers,100,89
40882,Rockets,Jazz,100,88
40883,Knicks,Bulls,87,77
40884,Jazz,Nuggets,91,81
40885,Rockets,Suns,104,94
40886,Bulls,Knicks,93,79
40887,Pacers,Hawks,98,79
40888,Nuggets,Jazz,94,91
40889,Suns,Rockets,103,89
40890,Knicks,Bulls,87,86
40891,Hawks,Pacers,88,76
40892,Jazz,Nuggets,101,109
40893,Rockets,Suns,109,86
40894,Suns,Rockets,96,107
40895,Bulls,Knicks,95,83
40896,Nuggets,Jazz,83,82
40897,Pacers,Hawks,102,86
40898,Pacers,Hawks,101,81
40899,Nuggets,Jazz,109,111
40900,Suns,Rockets,102,118
40901,Bulls,Knicks,104,102
40902,Hawks,Pacers,92,69
40903,Jazz,Nuggets,104,94
40904,Rockets,Suns,117,124
40905,Knicks,Bulls,96,91
40906,Hawks,Pacers,85,96
40907,Jazz,Nuggets,100,91
40908,Rockets,Suns,87,91
40909,Knicks,Bulls,90,86
40910,Hawks,Heat,102,91
40911,SuperSonics,Nuggets,94,98
40912,Nets,Knicks,92,102
40913,Trail Blazers,Rockets,89,92
40914,Nuggets,SuperSonics,94,85
40915,Jazz,Spurs,95,90
40916,Heat,Hawks,89,103
40917,Nets,Knicks,93,92
40918,Warriors,Suns,133,140
40919,Jazz,Spurs,105,72
40920,Heat,Hawks,90,86
40921,Trail Blazers,Rockets,118,115
40922,Cavaliers,Bulls,92,95
40923,Nuggets,SuperSonics,110,93
40924,Pacers,Magic,99,86
40925,Knicks,Nets,90,81
40926,Rockets,Trail Blazers,115,104
40927,Suns,Warriors,117,111
40928,Bulls,Cavaliers,105,96
40929,Hawks,Heat,104,86
40930,Spurs,Jazz,84,96
40931,SuperSonics,Nuggets,97,87
40932,Magic,Pacers,101,103
40933,Rockets,Trail Blazers,114,104
40934,Bulls,Cavaliers,104,96
40935,Suns,Warriors,111,104
40936,Knicks,Nets,91,80
40937,Magic,Pacers,88,89
40938,SuperSonics,Nuggets,106,82
40939,Hawks,Heat,88,93
40940,Spurs,Jazz,106,89
40941,Clippers,Spurs,97,112
40942,Rockets,Nuggets,107,115
40943,Magic,Nets,120,91
40944,Bulls,Knicks,76,92
40945,Mavericks,Timberwolves,116,102
40946,Cavaliers,Celtics,117,91
40947,Bullets,Hornets,117,99
