,team1Name,team2Name,team1Score,team2Score
2913,NO,MIN,14,9
2914,BUF,MIA,10,15
2915,CHI,DET,19,14
2916,HOU,IND,34,24
2917,JAX,DEN,24,17
2918,NE,CIN,38,24
2919,NYG,CAR,31,18
2920,PIT,ATL,15,9
2921,TB,CLE,17,14
2922,TEN,OAK,38,13
2923,PHI,GB,20,27
2924,SEA,SF,31,6
2925,STL,ARI,13,17
2926,WAS,DAL,13,7
2927,NYJ,BAL,9,10
2928,KC,SD,21,14
2929,ATL,ARI,41,7
2930,CAR,TB,7,20
2931,CIN,BAL,15,10
2932,CLE,KC,14,16
2933,DAL,CHI,20,27
2934,DET,PHI,32,35
2935,GB,BUF,34,7
2936,MIN,MIA,10,14
2937,TEN,PIT,11,19
2938,DEN,SEA,31,14
2939,OAK,STL,16,14
2940,NYJ,NE,28,14
2941,SD,JAX,38,13
2942,WAS,HOU,27,30
2943,IND,NYG,38,14
2944,SF,NO,22,25
2945,BAL,CLE,24,17
2946,CAR,CIN,7,20
2947,HOU,DAL,13,27
2948,KC,SF,31,10
2949,MIN,DET,24,10
2950,NE,BUF,38,30
2951,NO,ATL,24,27
2952,NYG,TEN,10,29
2953,TB,PIT,13,38
2954,JAX,PHI,3,28
2955,STL,WAS,30,16
2956,ARI,OAK,24,23
2957,DEN,IND,13,27
2958,SEA,SD,27,20
2959,MIA,NYJ,23,31
2960,CHI,GB,20,17
2961,ATL,SF,16,14
2962,BUF,NYJ,14,38
2963,CLE,CIN,23,20
2964,GB,DET,28,26
2965,NO,CAR,16,14
2966,PIT,BAL,14,17
2967,STL,SEA,20,3
2968,TEN,DEN,20,26
2969,JAX,IND,31,28
2970,OAK,HOU,24,31
2971,PHI,WAS,12,17
2972,SD,ARI,41,10
2973,NYG,CHI,17,3
2974,MIA,NE,14,41
2975,BAL,DEN,31,17
2976,BUF,JAX,26,36
2977,CAR,CHI,6,23
2978,CIN,TB,21,24
2979,CLE,ATL,10,20
2980,DET,STL,44,6
2981,HOU,NYG,10,34
2982,IND,KC,19,9
2983,WAS,GB,16,13
2984,ARI,NO,30,20
2985,DAL,TEN,27,34
2986,OAK,SD,35,27
2987,SF,PHI,24,27
2988,NYJ,MIN,29,20
2989,CHI,SEA,20,23
2990,GB,MIA,20,23
2991,HOU,KC,35,31
2992,NE,BAL,23,20
2993,NYG,DET,28,20
2994,PHI,ATL,31,17
2995,PIT,CLE,28,10
2996,STL,SD,20,17
2997,TB,NO,6,31
2998,DEN,NYJ,20,24
2999,SF,OAK,17,9
3000,MIN,DAL,24,21
3001,WAS,IND,24,27
3002,JAX,TEN,3,30
3003,ATL,CIN,39,32
3004,BAL,BUF,37,34
3005,CAR,SF,23,20
3006,CHI,WAS,14,17
3007,KC,JAX,42,20
3008,MIA,PIT,22,23
3009,NO,CLE,17,30
3010,TB,STL,18,17
3011,TEN,PHI,37,19
3012,SEA,ARI,22,10
3013,DEN,OAK,14,59
3014,SD,NE,20,23
3015,GB,MIN,28,24
3016,DAL,NYG,35,41
3017,CIN,MIA,14,22
3018,DAL,JAX,17,35
3019,DET,WAS,37,25
3020,KC,BUF,13,10
3021,NYJ,GB,0,9
3022,SF,DEN,24,16
3023,STL,CAR,20,10
3024,SD,TEN,33,25
3025,ARI,TB,35,38
3026,NE,MIN,28,18
3027,OAK,SEA,33,3
3028,NO,PIT,20,10
3029,IND,HOU,30,17
3030,ATL,TB,27,21
3031,BAL,MIA,26,10
3032,BUF,CHI,19,22
3033,CAR,NO,3,34
3034,CLE,NE,34,14
3035,DET,NYJ,20,23
3036,HOU,SD,23,29
3037,MIN,ARI,27,24
3038,SEA,NYG,7,41
3039,OAK,KC,23,20
3040,PHI,IND,26,24
3041,GB,DAL,45,7
3042,CIN,PIT,21,27
3043,ATL,BAL,26,21
3044,BUF,DET,14,12
3045,CHI,MIN,27,13
3046,CLE,NYJ,20,26
3047,IND,CIN,23,17
3048,JAX,HOU,31,24
3049,MIA,TEN,29,17
3050,TB,CAR,31,16
3051,DEN,KC,49,29
3052,ARI,SEA,18,36
3053,NYG,DAL,20,33
3054,SF,STL,23,20
3055,PIT,NE,26,39
3056,WAS,PHI,28,59
3057,MIA,CHI,0,16
3058,CAR,BAL,13,37
3059,CIN,BUF,31,49
3060,DAL,DET,35,19
3061,JAX,CLE,24,20
3062,KC,ARI,31,13
3063,MIN,GB,3,31
3064,NYJ,HOU,30,27
3065,PIT,OAK,35,3
3066,TEN,WAS,16,19
3067,NO,SEA,34,19
3068,SF,TB,0,21
3069,STL,ATL,17,34
3070,NE,IND,31,28
3071,PHI,NYG,27,17
3072,SD,DEN,35,14
3073,DET,NE,24,45
3074,DAL,NO,27,30
3075,NYJ,CIN,26,10
3076,ATL,GB,20,17
3077,BUF,PIT,16,19
3078,CLE,CAR,24,23
3079,HOU,TEN,20,0
3080,NYG,JAX,24,20
3081,WAS,MIN,13,17
3082,OAK,MIA,17,33
3083,SEA,KC,24,42
3084,BAL,TB,17,10
3085,CHI,PHI,31,26
3086,DEN,STL,33,36
3087,IND,SD,14,36
3088,ARI,SF,6,27
3089,PHI,HOU,34,24
3090,CIN,NO,30,34
3091,DET,CHI,20,24
