,team1Name,team2Name,team1Score,team2Score
4515,DEN,CAR,21,20
4516,ATL,TB,24,31
4517,BAL,BUF,13,7
4518,HOU,CHI,23,14
4519,JAX,GB,23,27
4520,KC,SD,33,27
4521,NO,OAK,34,35
4522,NYJ,CIN,22,23
4523,PHI,CLE,29,10
4524,TEN,MIN,16,25
4525,SEA,MIA,12,10
4526,DAL,NYG,19,20
4527,IND,DET,35,39
4528,ARI,NE,21,23
4529,WAS,PIT,16,38
4530,SF,LA,28,0
4531,BUF,NYJ,31,37
4532,ARI,TB,40,7
4533,CAR,SF,46,27
4534,CLE,BAL,20,25
4535,DET,TEN,15,16
4536,HOU,KC,19,12
4537,NE,MIA,31,24
4538,NYG,NO,16,13
4539,PIT,CIN,24,16
4540,WAS,DAL,23,27
4541,LA,SEA,9,3
4542,DEN,IND,34,20
4543,OAK,ATL,28,35
4544,SD,JAX,38,14
4545,MIN,GB,17,14
4546,CHI,PHI,14,29
4547,NE,HOU,27,0
4548,BUF,ARI,33,18
4549,CAR,MIN,10,22
4550,CIN,DEN,17,29
4551,GB,DET,34,27
4552,JAX,BAL,17,19
4553,MIA,CLE,30,24
4554,NYG,WAS,27,29
4555,TEN,OAK,10,17
4556,SEA,SF,37,18
4557,TB,LA,32,37
4558,IND,SD,26,22
4559,KC,NYJ,24,3
4560,PHI,PIT,34,3
4561,DAL,CHI,31,17
4562,NO,ATL,32,45
4563,CIN,MIA,22,7
4564,JAX,IND,30,27
4565,ATL,CAR,48,33
4566,BAL,OAK,27,28
4567,CHI,DET,17,14
4568,HOU,TEN,27,20
4569,NE,BUF,0,16
4570,NYJ,SEA,17,27
4571,WAS,CLE,31,20
4572,TB,DEN,7,27
4573,ARI,LA,13,17
4574,SD,NO,34,35
4575,SF,DAL,17,24
4576,PIT,KC,43,14
4577,MIN,NYG,24,10
4578,SF,ARI,21,33
4579,BAL,WAS,10,16
4580,CLE,NE,13,33
4581,DET,PHI,24,23
4582,IND,CHI,29,23
4583,MIA,TEN,17,30
4584,MIN,HOU,31,13
4585,PIT,NYJ,31,13
4586,DEN,ATL,16,23
4587,DAL,CIN,28,14
4588,LA,BUF,19,30
4589,OAK,SD,34,31
4590,GB,NYG,23,16
4591,CAR,TB,14,17
4592,SD,DEN,21,13
4593,BUF,SF,45,16
4594,CHI,JAX,16,17
4595,DET,LA,31,28
4596,MIA,PIT,30,15
4597,NE,CIN,35,17
4598,NO,CAR,41,38
4599,NYG,BAL,27,23
4600,TEN,CLE,28,26
4601,WAS,PHI,27,20
4602,OAK,KC,10,26
4603,GB,DAL,16,30
4604,SEA,ATL,26,24
4605,HOU,IND,26,23
4606,ARI,NYJ,28,3
4607,GB,CHI,26,10
4608,LA,NYG,10,17
4609,CIN,CLE,31,17
4610,DET,WAS,20,17
4611,JAX,OAK,16,33
4612,KC,NO,27,21
4613,MIA,BUF,28,25
4614,NYJ,BAL,24,16
4615,PHI,MIN,21,10
4616,TEN,IND,26,34
4617,ATL,SD,30,33
4618,SF,TB,17,34
4619,PIT,NE,16,27
4620,ARI,SEA,6,6
4621,DEN,HOU,27,9
4622,TEN,JAX,36,22
4623,CIN,WAS,27,27
4624,BUF,NE,25,41
4625,CAR,ARI,30,20
