,team1Name,team2Name,team1Score,team2Score
42048,Suns,Bulls,98,99
42049,Bulls,Suns,98,108
42050,Bulls,Suns,111,105
42051,Bulls,Suns,121,129
42052,Suns,Bulls,108,111
42053,Suns,Bulls,92,100
42054,Suns,SuperSonics,123,110
42055,Bulls,Knicks,96,88
42056,SuperSonics,Suns,118,102
42057,Knicks,Bulls,94,97
42058,Suns,SuperSonics,120,114
42059,Bulls,Knicks,105,95
42060,SuperSonics,Suns,120,101
42061,Bulls,Knicks,103,83
42062,SuperSonics,Suns,97,104
42063,Suns,SuperSonics,99,103
42064,Knicks,Bulls,96,91
42065,Suns,SuperSonics,105,91
42066,Knicks,Bulls,98,90
42067,SuperSonics,Rockets,103,100
42068,Spurs,Suns,100,102
42069,Rockets,SuperSonics,103,90
42070,SuperSonics,Rockets,120,95
42071,Knicks,Hornets,105,101
42072,Suns,Spurs,109,97
42073,Cavaliers,Bulls,101,103
42074,Rockets,SuperSonics,103,92
42075,Spurs,Suns,117,103
42076,Hornets,Knicks,92,94
42077,Cavaliers,Bulls,90,96
42078,Rockets,SuperSonics,97,79
42079,Spurs,Suns,111,96
42080,Hornets,Knicks,110,106
42081,Bulls,Cavaliers,104,85
42082,Suns,Spurs,109,103
42083,SuperSonics,Rockets,111,100
42084,Knicks,Hornets,105,101
42085,Bulls,Cavaliers,91,84
42086,Suns,Spurs,98,89
42087,SuperSonics,Rockets,99,90
42088,Suns,Lakers,112,104
42089,Cavaliers,Nets,99,89
42090,Knicks,Hornets,111,95
42091,Rockets,Clippers,84,80
42092,SuperSonics,Jazz,100,92
42093,Spurs,Trail Blazers,100,97
42094,Nets,Cavaliers,96,79
42095,Pacers,Knicks,100,109
42096,Jazz,SuperSonics,80,93
42097,Lakers,Suns,86,101
42098,Hornets,Celtics,104,103
42099,Clippers,Rockets,93,90
42100,Nets,Cavaliers,84,93
42101,Spurs,Trail Blazers,107,101
42102,Lakers,Suns,102,107
42103,Jazz,SuperSonics,90,80
42104,Pacers,Knicks,116,93
42105,Hawks,Bulls,88,98
42106,Clippers,Rockets,99,111
42107,Hornets,Celtics,119,89
42108,SuperSonics,Jazz,85,89
42109,Suns,Lakers,81,86
42110,Knicks,Pacers,101,91
