,team1Name,team2Name,team1Score,team2Score
0,ATL,MIN,14,17
1,CHI,KC,20,17
2,CLE,PIT,0,43
3,GB,OAK,28,24
4,IND,BUF,31,14
5,JAX,SF,41,3
6,NO,CAR,19,10
7,NYJ,NE,28,30
8,PHI,ARI,24,25
9,SEA,DET,20,28
10,STL,BAL,27,10
11,TB,NYG,13,17
12,TEN,CIN,36,35
13,WAS,DAL,35,41
14,DEN,MIA,21,38
15,BAL,PIT,20,23
16,BUF,NYJ,17,3
17,CAR,JAX,20,22
18,CHI,SEA,13,14
19,CIN,SD,7,34
20,DET,GB,23,15
21,KC,DEN,26,10
22,MIA,ARI,19,16
23,MIN,OAK,17,22
24,NE,IND,31,28
25,NYG,WAS,21,50
26,PHI,TB,5,19
27,SF,NO,28,21
28,TEN,CLE,26,9
29,DAL,ATL,24,7
30,BAL,CLE,17,10
31,BUF,PHI,26,0
32,CAR,CIN,27,3
33,GB,MIN,23,20
34,JAX,TEN,19,20
35,KC,DET,31,21
36,NE,NYG,16,14
37,NYJ,WAS,20,27
38,OAK,CHI,24,17
39,PIT,SEA,10,29
40,SD,IND,19,27
41,STL,ATL,35,7
42,TB,DEN,13,10
43,ARI,SF,10,24
44,ATL,BAL,13,19
45,CHI,NO,14,10
46,CIN,STL,10,38
47,CLE,NE,7,19
48,DAL,ARI,35,7
49,DEN,NYJ,13,21
50,MIN,TB,21,14
51,NYG,PHI,16,15
52,PIT,JAX,3,17
53,SD,KC,21,14
54,SEA,OAK,22,21
55,SF,TEN,24,22
56,WAS,CAR,38,36
57,MIA,BUF,18,23
58,ARI,NYG,14,3
59,BUF,PIT,24,21
60,CLE,CIN,17,18
61,DET,SD,10,20
62,GB,TB,26,23
63,IND,MIA,31,34
64,KC,NE,16,14
65,MIN,CHI,22,24
66,NO,ATL,17,20
67,OAK,DEN,13,16
68,PHI,DAL,13,10
69,STL,SF,42,20
70,TEN,BAL,14,11
71,NYJ,JAX,6,16
72,ARI,WAS,10,24
73,ATL,STL,13,41
74,BUF,OAK,14,20
75,CHI,PHI,16,20
76,CIN,PIT,3,17
77,DEN,GB,31,10
78,DET,MIN,25,23
79,JAX,CLE,24,7
80,NE,MIA,30,31
81,NO,TEN,21,24
82,NYJ,IND,13,16
83,SD,SEA,13,10
84,SF,CAR,29,31
85,NYG,DAL,13,10
86,BAL,KC,8,35
87,CAR,DET,9,24
88,DAL,WAS,38,20
89,IND,CIN,31,10
90,MIA,PHI,16,13
91,MIN,SF,40,16
92,NE,DEN,24,23
93,NYG,NO,31,3
94,OAK,NYJ,24,23
95,SD,GB,3,31
96,SEA,BUF,26,16
97,STL,CLE,34,3
98,TB,CHI,6,3
99,PIT,ATL,13,9
100,ARI,NE,3,27
101,ATL,CAR,27,20
102,BAL,BUF,10,13
103,CIN,JAX,10,41
104,DEN,MIN,20,23
105,DET,TB,20,3
106,IND,DAL,34,24
107,KC,SD,34,0
108,NO,CLE,16,21
109,OAK,MIA,9,16
110,PHI,NYG,17,23
111,TEN,STL,24,21
112,WAS,CHI,48,22
113,GB,SEA,7,27
114,ATL,JAX,7,30
115,CAR,PHI,33,7
116,CLE,BAL,9,41
117,DET,STL,31,27
118,GB,CHI,13,14
119,IND,KC,25,17
120,MIA,TEN,17,0
121,NO,TB,16,31
122,NYJ,ARI,12,7
123,SD,DEN,17,33
124,SEA,CIN,37,20
125,SF,PIT,6,27
126,WAS,BUF,17,34
127,MIN,DAL,27,17
128,ARI,DET,23,19
129,BUF,MIA,23,3
130,CHI,MIN,24,27
131,CIN,TEN,14,24
132,DAL,GB,27,13
133,JAX,BAL,6,3
134,NO,SF,24,6
135,NYG,IND,19,27
136,OAK,SD,28,9
137,PHI,WAS,35,28
138,PIT,CLE,15,16
139,SEA,DEN,20,17
140,STL,CAR,35,10
141,TB,KC,17,10
142,NE,NYJ,17,24
143,ARI,DAL,13,9
144,CIN,BAL,31,34
145,CLE,CAR,17,31
146,GB,DET,26,17
147,JAX,NO,41,23
148,KC,SEA,19,31
149,MIA,NE,27,17
150,NYJ,BUF,17,7
151,PHI,IND,17,44
152,SD,CHI,20,23
153,SF,STL,7,23
154,TB,ATL,19,10
155,TEN,PIT,16,10
156,WAS,NYG,23,13
157,DEN,OAK,27,21
158,DAL,MIA,20,0
159,DET,CHI,21,17
160,BAL,JAX,23,30
161,BUF,NE,17,7
162,CAR,ATL,34,28
163,CLE,TEN,21,33
164,IND,NYJ,13,6
165,MIN,SD,35,27
166,NYG,ARI,24,34
167,OAK,KC,34,37
168,PIT,CIN,20,27
169,SEA,TB,3,16
170,STL,NO,43,12
171,WAS,PHI,20,17
172,SF,GB,3,20
173,JAX,PIT,20,6
174,ARI,PHI,21,17
175,ATL,NO,35,12
176,BAL,TEN,41,14
177,CAR,STL,21,34
178,CHI,GB,19,35
179,CIN,SF,44,30
180,DEN,KC,10,16
181,DET,WAS,33,17
182,MIA,IND,34,37
183,NE,DAL,13,6
184,NYG,NYJ,41,28
185,OAK,SEA,30,21
186,SD,CLE,23,10
187,TB,MIN,24,17
188,TEN,OAK,21,14
189,BUF,NYG,17,19
190,CIN,CLE,44,28
191,DAL,PHI,20,10
192,GB,CAR,31,33
193,IND,NE,20,15
194,KC,MIN,31,28
195,NO,STL,14,30
196,NYJ,MIA,28,20
197,PIT,BAL,24,31
198,SEA,SD,16,19
199,SF,ATL,26,7
200,TB,DET,23,16
201,WAS,ARI,28,3
202,JAX,DEN,27,24
203,CAR,SF,41,24
204,KC,PIT,35,19
205,ARI,BUF,21,31
206,BAL,NO,31,8
207,CHI,DET,28,10
208,CLE,JAX,14,24
209,DAL,NYJ,21,22
210,DEN,SEA,36,30
211,IND,WAS,24,21
212,MIA,SD,12,9
213,OAK,TB,45,0
214,PHI,NE,24,9
215,STL,NYG,31,10
216,TEN,ATL,30,17
217,MIN,GB,24,20
218,NO,DAL,31,24
219,DET,DEN,7,17
220,ATL,ARI,37,14
221,BAL,CIN,22,0
222,CLE,IND,28,29
223,NE,BUF,10,13
224,NYG,MIN,17,34
225,PIT,CAR,30,20
226,SD,OAK,23,20
227,SEA,KC,23,14
228,SF,WAS,20,26
229,STL,CHI,34,12
230,TB,GB,29,10
231,TEN,JAX,41,14
232,MIA,NYJ,31,38
233,BUF,IND,31,6
234,CAR,NO,45,13
235,CHI,TB,6,20
236,DAL,NYG,26,18
237,DEN,SD,6,12
238,GB,ARI,49,24
239,JAX,CIN,24,7
240,KC,OAK,38,41
241,MIN,DET,24,17
242,NE,BAL,20,3
243,NYJ,SEA,19,9
244,PHI,STL,38,31
245,PIT,TEN,36,47
246,WAS,MIA,21,10
247,ATL,SF,34,29
248,TEN,BUF,22,16
249,WAS,DET,27,13
250,MIN,DAL,27,10
251,SEA,MIA,17,20
252,JAX,MIA,62,7
253,TB,WAS,14,13
254,IND,TEN,16,19
255,STL,MIN,49,37
256,JAX,TEN,14,33
257,STL,TB,11,6
258,TEN,STL,16,23
