,team1Name,team2Name,team1Score,team2Score
259,ATL,SF,36,28
260,CLE,JAX,7,27
261,KC,IND,14,27
262,MIN,CHI,30,27
263,NE,TB,16,21
264,NO,DET,10,14
265,NYG,ARI,21,16
266,PIT,BAL,0,16
267,WAS,CAR,20,17
268,DAL,PHI,14,41
269,GB,NYJ,16,20
270,MIA,SEA,23,0
271,OAK,SD,9,6
272,BUF,TEN,16,13
273,STL,DEN,41,36
274,IND,OAK,31,38
275,BAL,JAX,39,36
276,BUF,GB,27,18
277,CIN,CLE,7,24
278,MIN,MIA,13,7
279,PHI,NYG,18,33
280,TB,CHI,41,0
281,TEN,KC,17,14
282,DEN,ATL,42,14
283,DET,WAS,15,10
284,SD,NO,27,28
285,SEA,STL,34,37
286,SF,CAR,22,38
287,ARI,DAL,32,31
288,NYJ,NE,20,19
289,CAR,ATL,10,15
290,CLE,PIT,23,20
291,DET,TB,10,31
292,GB,PHI,6,3
293,JAX,CIN,13,0
294,KC,SD,42,10
295,NYJ,BUF,27,14
296,STL,SF,41,24
297,OAK,DEN,24,33
298,CHI,NYG,7,14
299,NE,MIN,13,21
300,SEA,NO,20,10
301,MIA,BAL,19,6
302,WAS,DAL,21,27
303,ATL,STL,20,41
304,BAL,CIN,37,0
305,CHI,DET,14,21
306,DAL,SF,24,41
307,MIA,NE,10,3
308,NO,PHI,7,21
309,PIT,TEN,20,23
310,ARI,GB,3,29
311,DEN,KC,22,23
312,OAK,CLE,36,10
313,SD,SEA,12,20
314,TB,NYJ,17,21
315,NYG,WAS,6,16
316,IND,JAX,43,14
317,BUF,IND,16,18
318,CAR,DAL,13,16
319,CLE,BAL,0,12
320,DET,MIN,24,31
321,JAX,PIT,13,24
322,STL,SD,57,31
323,TEN,NYG,28,14
324,CIN,MIA,16,31
325,DEN,NE,19,28
326,GB,CHI,24,27
327,SF,ARI,27,20
328,WAS,TB,20,17
329,PHI,ATL,38,10
330,KC,SEA,24,17
331,CHI,NO,10,31
332,CIN,TEN,14,23
333,DET,GB,31,24
334,MIA,BUF,22,13
335,NE,IND,24,16
336,NYJ,PIT,3,20
337,PHI,WAS,14,17
338,ARI,CLE,29,21
339,ATL,NYG,6,13
340,CAR,SEA,26,3
341,SD,DEN,7,21
342,SF,OAK,28,34
343,JAX,BAL,10,15
344,MIN,TB,30,23
345,BUF,SD,27,24
346,KC,OAK,17,20
347,NO,CAR,24,6
348,NYG,DAL,19,14
349,PIT,CIN,15,0
350,STL,ATL,45,29
351,WAS,BAL,10,3
352,ARI,PHI,14,33
353,DEN,CLE,44,10
354,NE,NYJ,17,34
355,SEA,IND,24,37
356,GB,SF,31,28
357,CHI,MIN,16,28
358,TEN,JAX,27,13
359,TB,DET,14,28
360,IND,NE,30,23
361,ATL,NO,19,21
362,BAL,TEN,6,14
363,CAR,SF,34,16
364,CIN,DEN,31,21
365,DAL,ARI,48,7
366,KC,STL,54,34
367,MIN,BUF,31,27
368,PHI,CHI,13,9
369,OAK,SEA,31,3
370,PIT,CLE,22,0
371,JAX,WAS,16,35
372,NYJ,MIA,40,37
373,ATL,CAR,13,12
374,BAL,PIT,6,9
375,BUF,NYJ,23,20
376,CLE,CIN,3,12
377,IND,DET,30,18
378,MIA,GB,28,20
379,TB,MIN,41,13
380,ARI,NO,10,21
381,NYG,PHI,24,7
382,SF,STL,24,34
383,DAL,JAX,17,23
384,SEA,KC,19,24
385,SD,OAK,13,15
386,WAS,TEN,21,27
387,ATL,TB,14,27
388,CHI,IND,27,24
389,CIN,BAL,7,27
390,CLE,NYG,3,24
391,DET,MIA,8,23
392,NE,BUF,13,16
393,NO,SF,31,15
394,PHI,DAL,16,13
395,TEN,PIT,9,7
396,ARI,WAS,16,15
397,NYJ,DEN,23,30
398,OAK,KC,49,31
399,SEA,SD,17,15
400,STL,CAR,24,27
401,GB,MIN,26,20
402,BUF,CHI,20,3
403,CAR,NO,10,20
404,DAL,CIN,23,6
405,DET,ATL,13,10
406,JAX,SEA,21,28
407,MIN,ARI,31,14
408,PIT,PHI,23,26
409,TEN,BAL,23,24
410,CLE,NE,19,11
411,SD,MIA,7,17
412,SF,KC,21,7
413,NYG,STL,24,38
414,TB,GB,20,15
415,IND,NYJ,23,15
416,DEN,OAK,27,24
417,CHI,TB,13,10
418,GB,IND,26,24
419,KC,BUF,17,21
420,MIN,CAR,31,17
421,NE,CIN,16,13
422,NO,OAK,22,31
423,NYG,DET,21,31
424,PHI,ARI,34,9
425,TEN,CLE,24,10
426,DEN,SD,38,37
427,MIA,NYJ,3,20
428,BAL,DAL,27,0
429,SF,ATL,16,6
430,PIT,JAX,24,34
431,STL,WAS,20,33
432,DET,NE,34,9
433,DAL,MIN,15,27
434,BAL,CLE,44,7
435,CIN,PIT,28,48
436,NYJ,CHI,17,10
437,STL,NO,24,31
438,TB,BUF,31,17
439,WAS,PHI,20,23
440,OAK,ATL,41,14
441,IND,MIA,14,17
442,JAX,TEN,16,13
443,SD,KC,17,16
444,SEA,DEN,31,38
445,ARI,NYG,7,31
446,CAR,GB,31,14
447,MIN,DET,24,17
448,ATL,SEA,10,30
449,BUF,MIA,6,33
450,CAR,STL,16,3
451,CIN,ARI,24,13
452,NO,DEN,23,38
453,PHI,TEN,13,15
454,PIT,OAK,21,20
455,TB,DAL,27,7
456,WAS,NYG,7,9
457,SD,SF,17,45
458,JAX,CLE,48,0
459,NYJ,IND,27,17
460,CHI,GB,6,28
461,NE,KC,30,24
462,BAL,SD,24,3
463,CHI,NE,24,17
464,CLE,PHI,24,35
465,GB,DET,26,13
466,JAX,ARI,44,10
467,KC,CAR,15,14
468,MIA,TB,13,16
469,NYG,PIT,30,10
470,TEN,CIN,35,3
471,DEN,SEA,31,24
472,DAL,WAS,32,13
473,SF,NO,27,31
474,STL,MIN,40,29
475,OAK,NYJ,31,7
476,IND,BUF,44,20
477,PIT,WAS,24,3
478,SEA,OAK,27,24
479,BUF,NE,10,13
480,CAR,SD,30,22
481,CIN,JAX,17,14
482,CLE,TEN,0,24
483,KC,DEN,20,7
484,MIN,GB,28,33
485,NO,ATL,23,7
486,NYJ,DET,7,10
487,SF,CHI,17,0
488,ARI,BAL,7,13
489,MIA,IND,13,20
490,DAL,NYG,13,17
491,TB,STL,38,35
492,NYG,JAX,28,25
493,DEN,SF,38,9
494,SEA,BUF,23,42
495,ATL,KC,29,13
496,BAL,NYJ,34,20
497,DET,CHI,20,23
498,GB,TB,17,14
499,NE,MIA,24,27
500,NO,STL,21,26
501,PHI,CIN,16,7
502,WAS,ARI,20,3
503,SD,PIT,21,34
504,IND,MIN,31,10
505,OAK,CAR,52,9
506,TEN,DAL,31,0
507,MIA,IND,23,17
508,NO,STL,31,28
509,BAL,DEN,21,3
510,PHI,TB,21,3
511,MIN,NO,34,16
512,OAK,MIA,27,0
513,TEN,BAL,10,24
514,NYG,PHI,20,10
515,NYG,MIN,41,0
