,team1Name,team2Name,team1Score,team2Score
10689,Warriors,Cavaliers,129,120
10690,Cavaliers,Warriors,137,116
10691,Cavaliers,Warriors,113,118
10692,Warriors,Cavaliers,132,113
10693,Warriors,Cavaliers,113,91
10694,Celtics,Cavaliers,102,135
10695,Cavaliers,Celtics,112,99
10696,Spurs,Warriors,115,129
10697,Cavaliers,Celtics,108,111
10698,Spurs,Warriors,108,120
10699,Celtics,Cavaliers,86,130
10700,Celtics,Cavaliers,104,117
10701,Warriors,Spurs,136,100
10702,Celtics,Wizards,115,105
10703,Warriors,Spurs,113,111
10704,Wizards,Celtics,92,91
10705,Rockets,Spurs,75,114
10706,Celtics,Wizards,123,101
10707,Spurs,Rockets,110,107
10708,Jazz,Warriors,95,121
10709,Rockets,Spurs,125,104
10710,Wizards,Celtics,121,102
10711,Raptors,Cavaliers,102,109
10712,Jazz,Warriors,91,102
10713,Rockets,Spurs,92,103
10714,Raptors,Cavaliers,94,115
10715,Warriors,Jazz,115,104
10716,Wizards,Celtics,116,89
10717,Spurs,Rockets,121,96
10718,Cavaliers,Raptors,125,103
10719,Warriors,Jazz,106,94
10720,Celtics,Wizards,129,119
10721,Spurs,Rockets,99,126
10722,Cavaliers,Raptors,116,105
10723,Clippers,Jazz,91,104
10724,Celtics,Wizards,123,111
10725,Jazz,Clippers,93,98
10726,Bulls,Celtics,83,105
10727,Hawks,Wizards,99,115
10728,Grizzlies,Spurs,96,103
10729,Bucks,Raptors,89,92
10730,Celtics,Bulls,108,97
10731,Wizards,Hawks,103,99
10732,Clippers,Jazz,92,96
10733,Spurs,Grizzlies,116,103
10734,Rockets,Thunder,105,99
10735,Trail Blazers,Warriors,103,128
10736,Hawks,Wizards,111,101
10737,Raptors,Bucks,118,93
10738,Jazz,Clippers,105,98
10739,Bulls,Celtics,95,104
10740,Thunder,Rockets,109,113
10741,Pacers,Cavaliers,102,106
10742,Trail Blazers,Warriors,113,119
10743,Grizzlies,Spurs,110,108
10744,Hawks,Wizards,116,98
10745,Bucks,Raptors,76,87
10746,Jazz,Clippers,106,111
10747,Thunder,Rockets,115,113
10748,Bulls,Celtics,87,104
10749,Grizzlies,Spurs,105,94
10750,Bucks,Raptors,104,77
10751,Pacers,Cavaliers,114,119
10752,Warriors,Trail Blazers,110,81
10753,Rockets,Thunder,115,111
10754,Wizards,Hawks,109,101
10755,Clippers,Jazz,99,91
10756,Celtics,Bulls,97,111
10757,Raptors,Bucks,106,100
10758,Spurs,Grizzlies,96,82
10759,Cavaliers,Pacers,117,111
10760,Rockets,Thunder,118,87
10761,Celtics,Bulls,102,106
10762,Warriors,Trail Blazers,121,109
10763,Wizards,Hawks,114,107
10764,Clippers,Jazz,95,97
10765,Spurs,Grizzlies,111,82
10766,Raptors,Bucks,83,97
10767,Cavaliers,Pacers,109,108
10768,Clippers,Kings,115,95
10769,Warriors,Lakers,109,94
10770,Trail Blazers,Pelicans,100,103
10771,Jazz,Spurs,101,97
10772,Magic,Pistons,113,109
10773,Cavaliers,Raptors,83,98
10774,Celtics,Bucks,112,94
10775,Knicks,76ers,114,113
10776,Heat,Wizards,110,102
10777,Bulls,Nets,112,73
10778,Grizzlies,Mavericks,93,100
10779,Rockets,Timberwolves,123,118
10780,Thunder,Nuggets,105,111
10781,Pacers,Hawks,104,86
10782,Lakers,Pelicans,108,96
10783,Kings,Suns,129,104
10784,Mavericks,Nuggets,91,109
10785,Timberwolves,Thunder,98,100
10786,Hawks,Hornets,103,76
10787,Clippers,Rockets,125,96
10788,Warriors,Jazz,99,105
10789,Trail Blazers,Spurs,99,98
10790,Bulls,Magic,122,75
10791,Bucks,Hornets,89,79
10792,Pistons,Wizards,101,105
10793,Celtics,Nets,114,105
10794,Heat,Cavaliers,124,121
10795,76ers,Pacers,111,120
10796,Lakers,Timberwolves,110,109
10797,Suns,Mavericks,124,111
10798,Kings,Rockets,128,135
10799,Grizzlies,Pistons,90,103
10800,Nuggets,Thunder,105,106
10801,Hawks,Cavaliers,126,125
10802,Knicks,Raptors,97,110
10803,Warriors,Pelicans,123,101
10804,Trail Blazers,Jazz,101,86
10805,Spurs,Clippers,87,98
10806,76ers,Bucks,82,90
10807,Wizards,Heat,103,106
10808,Hornets,Celtics,114,121
10809,Magic,Pacers,112,127
10810,Nets,Bulls,107,106
10811,Lakers,Kings,98,94
10812,Suns,Thunder,120,99
10813,Nuggets,Pelicans,122,106
10814,Jazz,Timberwolves,120,113
10815,Mavericks,Spurs,89,102
10816,Grizzlies,Knicks,101,88
10817,Rockets,Pistons,109,114
10818,Cavaliers,Hawks,100,114
10819,Raptors,Heat,96,94
10820,Trail Blazers,Timberwolves,105,98
10821,Hawks,Celtics,123,116
10822,Knicks,Wizards,103,106
10823,76ers,Bulls,90,102
10824,Magic,Nets,115,107
10825,Pacers,Bucks,104,89
10826,Clippers,Mavericks,112,101
10827,Suns,Warriors,111,120
10828,Spurs,Lakers,95,102
10829,Grizzlies,Thunder,100,103
10830,Rockets,Nuggets,110,104
10831,Celtics,Cavaliers,91,114
10832,Pistons,Raptors,102,105
10833,Hornets,Heat,99,112
10834,Warriors,Timberwolves,121,107
10835,Kings,Mavericks,98,87
10836,Jazz,Trail Blazers,106,87
10837,Spurs,Grizzlies,95,89
10838,Pelicans,Nuggets,131,134
10839,Thunder,Bucks,110,79
10840,Knicks,Bulls,100,91
10841,76ers,Nets,118,141
10842,Wizards,Hornets,118,111
10843,Cavaliers,Magic,122,102
10844,Pacers,Raptors,108,90
10845,Timberwolves,Trail Blazers,110,109
10846,Suns,Rockets,116,123
10847,Warriors,Wizards,139,115
10848,Pelicans,Bulls,110,117
10849,Raptors,76ers,113,105
10850,Nets,Hawks,91,82
10851,Heat,Nuggets,113,116
10852,Cavaliers,Pacers,135,130
10853,Lakers,Grizzlies,108,103
10854,Bucks,Mavericks,105,109
10855,Spurs,Jazz,109,103
10856,Thunder,Hornets,101,113
10857,Knicks,Celtics,94,110
10858,Trail Blazers,Suns,130,117
10859,Timberwolves,Kings,117,123
10860,Nets,Magic,121,111
10861,Bulls,Hawks,106,104
10862,Clippers,Lakers,115,104
10863,Warriors,Rockets,107,98
10864,Jazz,Wizards,95,88
10865,Bucks,Pistons,108,105
10866,Grizzlies,Mavericks,99,90
10867,Pelicans,Kings,117,89
10868,Heat,Knicks,94,98
10869,Thunder,Spurs,95,100
10870,Cavaliers,76ers,122,105
10871,Celtics,Magic,117,116
10872,Raptors,Pacers,111,100
10873,Hornets,Nuggets,122,114
10874,Trail Blazers,Rockets,117,107
10875,Suns,Clippers,118,124
10876,Bulls,Cavaliers,99,93
10877,Timberwolves,Lakers,119,104
10878,Pistons,Nets,90,89
10879,Clippers,Wizards,133,124
10880,Kings,Jazz,82,112
10881,Spurs,Warriors,98,110
10882,Grizzlies,Pacers,110,97
10883,Pelicans,Mavericks,121,118
10884,Celtics,Bucks,100,103
10885,Raptors,Hornets,106,110
10886,Knicks,Heat,88,105
10887,76ers,Hawks,92,99
10888,Magic,Thunder,106,114
10889,Lakers,Wizards,108,119
10890,Trail Blazers,Nuggets,122,113
10891,Rockets,Warriors,106,113
10892,Nets,76ers,101,106
10893,Hawks,Suns,95,91
10894,Pistons,Heat,96,97
10895,Hornets,Bucks,108,118
10896,Pacers,Timberwolves,114,115
10897,Kings,Grizzlies,91,90
10898,Jazz,Pelicans,108,100
10899,Mavericks,Thunder,91,92
10900,Spurs,Cavaliers,103,74
10901,Raptors,Magic,131,112
10902,Knicks,Pistons,109,95
10903,Lakers,Trail Blazers,81,97
10904,Warriors,Grizzlies,106,94
10905,Nuggets,Pelicans,90,115
10906,Pacers,76ers,107,94
10907,Celtics,Heat,112,108
10908,Clippers,Kings,97,98
10909,Bucks,Bulls,94,109
10910,Rockets,Thunder,137,125
10911,Hornets,Suns,120,106
10912,Hawks,Nets,92,107
10913,Trail Blazers,Timberwolves,112,100
10914,Mavericks,Raptors,86,94
10915,Spurs,Knicks,106,98
10916,Cavaliers,Wizards,115,127
10917,Clippers,Jazz,108,95
10918,Lakers,Timberwolves,130,119
10919,Warriors,Kings,114,100
10920,Bulls,76ers,107,117
10921,Bucks,Hawks,100,97
10922,Rockets,Pelicans,117,107
10923,Celtics,Suns,130,120
10924,Wizards,Nets,129,108
10925,Hornets,Cavaliers,105,112
10926,Magic,Pistons,115,87
10927,Pacers,Nuggets,117,125
10928,Trail Blazers,Knicks,110,95
10929,Mavericks,Clippers,97,95
10930,Spurs,Grizzlies,97,90
10931,Nets,Suns,126,98
10932,Heat,Raptors,84,101
10933,Kings,Bucks,98,116
10934,Jazz,Knicks,108,101
10935,Nuggets,Cavaliers,126,113
10936,Bulls,Pistons,117,95
10937,Thunder,76ers,122,97
10938,Wizards,Hawks,104,100
10939,Celtics,Pacers,109,100
10940,Magic,Hornets,102,109
10941,Lakers,Clippers,109,133
10942,Trail Blazers,Bucks,90,93
10943,Timberwolves,Spurs,93,100
10944,Mavericks,Warriors,87,112
10945,Pelicans,Grizzlies,95,82
10946,Nets,Pistons,98,96
10947,Heat,Suns,112,97
10948,Raptors,Bulls,122,120
10949,Clippers,Knicks,114,105
10950,Rockets,Nuggets,125,124
10951,Thunder,Warriors,95,111
10952,Celtics,Wizards,110,102
10953,Hornets,Hawks,105,90
10954,Magic,76ers,112,109
10955,Pacers,Jazz,107,100
10956,Lakers,Cavaliers,120,125
10957,Spurs,Kings,118,102
10958,Pelicans,Timberwolves,123,109
10959,Raptors,Pacers,116,91
10960,Heat,Trail Blazers,104,115
10961,Pistons,Suns,112,95
10962,76ers,Celtics,105,99
10963,Nets,Mavericks,104,111
10964,Warriors,Bucks,117,92
10965,Nuggets,Rockets,105,109
10966,Bulls,Jazz,95,86
10967,Grizzlies,Spurs,104,96
10968,Clippers,Cavaliers,108,78
10969,Hornets,Wizards,98,93
10970,Hawks,Trail Blazers,97,113
10971,Thunder,Kings,110,94
10972,Lakers,Bucks,103,107
10973,Suns,Magic,103,109
10974,Pelicans,Rockets,128,112
10975,Heat,Timberwolves,123,105
10976,Nets,Celtics,95,98
10977,Pistons,Raptors,75,87
10978,76ers,Mavericks,116,74
10979,Wizards,Bulls,112,107
10980,Warriors,Magic,122,92
10981,Nuggets,Clippers,129,114
10982,Knicks,Nets,110,121
10983,Hawks,Grizzlies,91,103
10984,Cavaliers,Jazz,91,83
10985,Raptors,Thunder,102,123
10986,Clippers,Bucks,96,97
10987,Suns,Kings,101,107
10988,Bulls,Grizzlies,91,98
10989,Rockets,Lakers,139,100
10990,Spurs,Trail Blazers,106,110
10991,Celtics,Timberwolves,117,104
10992,Heat,Pelicans,120,112
10993,Pistons,Jazz,83,97
10994,Wizards,Mavericks,107,112
10995,Pacers,Hornets,98,77
10996,Warriors,76ers,106,104
10997,Pelicans,Trail Blazers,100,77
10998,Nets,Thunder,104,122
10999,Knicks,Pacers,87,81
11000,Cavaliers,Pistons,128,96
11001,Kings,Magic,120,115
11002,Nuggets,Lakers,129,101
11003,Jazz,Clippers,114,108
11004,Grizzlies,Bucks,113,93
11005,Spurs,Hawks,107,99
11006,Timberwolves,Wizards,119,104
11007,Raptors,Mavericks,100,78
11008,Hornets,Bulls,109,115
11009,Lakers,76ers,116,118
11010,Suns,Trail Blazers,101,110
11011,Rockets,Cavaliers,117,112
11012,Nets,Knicks,120,112
11013,Pacers,Heat,102,98
11014,Celtics,Bulls,100,80
11015,Kings,Nuggets,92,105
11016,Trail Blazers,Wizards,124,125
11017,Grizzlies,Hawks,90,107
11018,Mavericks,Suns,98,100
11019,Spurs,Warriors,107,85
11020,Bucks,Timberwolves,102,95
11021,Heat,Raptors,104,89
11022,Hornets,Pelicans,122,125
11023,Magic,Cavaliers,104,116
11024,Pistons,Knicks,112,92
11025,Clippers,76ers,112,100
11026,Thunder,Jazz,112,104
11027,Kings,Wizards,122,130
11028,Nuggets,Celtics,119,99
11029,Mavericks,Nets,105,96
11030,Bulls,Rockets,94,115
11031,Bucks,Pacers,99,85
11032,Timberwolves,Warriors,103,102
11033,Hawks,Raptors,105,99
11034,Hornets,Magic,121,81
11035,Suns,Lakers,110,122
11036,Trail Blazers,76ers,114,108
11037,Grizzlies,Clippers,98,114
11038,Thunder,Spurs,102,92
11039,Pistons,Cavaliers,106,101
11040,Warriors,Celtics,86,99
11041,Nuggets,Wizards,113,123
11042,Spurs,Kings,114,104
11043,Bucks,Knicks,104,93
11044,Pelicans,Raptors,87,94
11045,Rockets,Jazz,108,115
11046,Timberwolves,Clippers,107,91
11047,Pacers,Pistons,115,98
11048,Hawks,Nets,110,105
11049,Heat,Hornets,108,101
11050,Magic,Bulls,98,91
11051,Suns,Wizards,127,131
11052,Mavericks,Lakers,122,111
11053,Thunder,Trail Blazers,121,126
11054,Clippers,Celtics,116,102
11055,Nuggets,Kings,108,96
11056,Jazz,Pelicans,88,83
11057,Spurs,Rockets,112,110
11058,Grizzlies,Nets,109,122
11059,Hornets,Pacers,100,88
11060,Hawks,Warriors,111,119
11061,Pistons,Bulls,109,95
11062,76ers,Bucks,98,112
11063,Magic,Knicks,105,113
11064,Cavaliers,Heat,98,106
11065,Lakers,Pelicans,97,105
11066,Mavericks,Thunder,104,89
11067,Kings,Jazz,109,110
11068,Suns,Celtics,109,106
11069,Wizards,Magic,115,114
11070,Knicks,Warriors,105,112
11071,Hawks,Pacers,96,97
11072,Trail Blazers,Nets,130,116
11073,Nuggets,Hornets,102,112
11074,Rockets,Grizzlies,123,108
11075,Spurs,Timberwolves,97,90
11076,Bulls,Clippers,91,101
11077,Bucks,Raptors,101,94
11078,Heat,Cavaliers,120,92
11079,76ers,Pistons,106,136
11080,Lakers,Celtics,95,115
11081,Pelicans,Spurs,98,101
11082,Jazz,Nets,112,97
11083,Suns,Thunder,118,111
11084,Mavericks,Grizzlies,104,100
11085,Bucks,Clippers,112,101
11086,76ers,Knicks,105,102
11087,Wizards,Raptors,106,114
11088,Magic,Heat,110,99
11089,Hawks,Cavaliers,130,135
11090,Trail Blazers,Thunder,114,109
11091,Suns,Hornets,120,103
11092,Bulls,Warriors,94,87
11093,Clippers,Rockets,103,122
11094,Kings,Nets,100,109
11095,Jazz,Timberwolves,80,107
11096,Spurs,Pacers,100,99
11097,Bucks,Nuggets,98,110
11098,Pelicans,Pistons,109,86
11099,Celtics,Cavaliers,103,99
11100,Raptors,Wizards,96,105
11101,Hawks,Mavericks,100,95
11102,Heat,76ers,125,98
11103,Magic,Knicks,90,101
11104,Lakers,Hornets,104,109
11105,Bulls,Nuggets,107,125
11106,Grizzlies,Suns,130,112
11107,Thunder,Jazz,109,106
11108,Pistons,Trail Blazers,120,113
11109,Wizards,Warriors,112,108
11110,Kings,Timberwolves,88,102
11111,Rockets,Pacers,108,117
11112,Mavericks,Heat,96,89
11113,Celtics,Hawks,98,114
11114,Knicks,Raptors,91,92
11115,76ers,Warriors,108,119
11116,Cavaliers,Bucks,102,95
11117,Clippers,Hornets,124,121
11118,Thunder,Pelicans,118,110
11119,Raptors,Trail Blazers,112,106
11120,Pistons,Celtics,98,104
11121,Nuggets,Grizzlies,98,105
11122,Wizards,Jazz,92,102
11123,Lakers,Spurs,98,119
11124,Bucks,Suns,100,96
