,team1Name,team2Name,team1Score,team2Score
47852,Lakers,Pistons,108,105
47853,Lakers,Pistons,103,102
47854,Pistons,Lakers,104,94
47855,Pistons,Lakers,111,86
47856,Pistons,Lakers,86,99
47857,Lakers,Pistons,108,96
47858,Lakers,Pistons,93,105
47859,Lakers,Mavericks,117,102
47860,Pistons,Celtics,95,90
47861,Mavericks,Lakers,105,103
47862,Celtics,Pistons,96,102
47863,Lakers,Mavericks,119,102
47864,Pistons,Celtics,78,79
47865,Mavericks,Lakers,118,104
47866,Pistons,Celtics,98,94
47867,Mavericks,Lakers,106,94
47868,Celtics,Pistons,119,115
47869,Lakers,Mavericks,123,101
47870,Celtics,Pistons,96,104
47871,Lakers,Mavericks,113,98
47872,Celtics,Hawks,118,116
47873,Lakers,Jazz,109,98
47874,Hawks,Celtics,100,102
47875,Jazz,Lakers,108,80
47876,Mavericks,Nuggets,108,95
47877,Celtics,Hawks,104,112
47878,Pistons,Bulls,102,95
47879,Nuggets,Mavericks,106,110
47880,Lakers,Jazz,111,109
47881,Hawks,Celtics,118,109
47882,Hawks,Celtics,110,92
47883,Jazz,Lakers,100,113
47884,Bulls,Pistons,77,96
47885,Mavericks,Nuggets,124,103
47886,Bulls,Pistons,79,101
47887,Mavericks,Nuggets,105,107
47888,Jazz,Lakers,96,89
47889,Celtics,Hawks,108,97
47890,Nuggets,Mavericks,108,112
47891,Pistons,Bulls,95,105
47892,Celtics,Hawks,110,101
47893,Lakers,Jazz,97,101
47894,Pistons,Bulls,93,82
47895,Nuggets,Mavericks,126,115
47896,Hawks,Bucks,121,111
47897,Bulls,Cavaliers,107,101
47898,Pistons,Bullets,99,78
47899,Lakers,Jazz,110,91
47900,Nuggets,SuperSonics,115,96
47901,Bucks,Hawks,105,99
47902,Knicks,Celtics,94,102
47903,Jazz,Trail Blazers,111,96
47904,Rockets,Mavericks,97,107
47905,Cavaliers,Bulls,97,91
47906,SuperSonics,Nuggets,127,117
47907,Bullets,Pistons,106,103
47908,Bucks,Hawks,123,115
47909,Jazz,Trail Blazers,113,108
47910,Knicks,Celtics,109,100
47911,Cavaliers,Bulls,110,102
47912,SuperSonics,Nuggets,114,125
47913,Spurs,Lakers,107,109
47914,Rockets,Mavericks,92,93
47915,Bullets,Pistons,114,106
47916,Bulls,Cavaliers,106,101
47917,Celtics,Knicks,128,102
47918,Nuggets,SuperSonics,91,111
47919,Hawks,Bucks,104,97
47920,Lakers,Spurs,130,112
47921,Trail Blazers,Jazz,105,114
47922,Pistons,Bullets,102,101
47923,Mavericks,Rockets,108,119
47924,Lakers,Spurs,122,110
47925,Nuggets,SuperSonics,126,123
47926,Hawks,Bucks,110,107
47927,Celtics,Knicks,112,92
47928,Mavericks,Rockets,120,110
47929,Pistons,Bullets,96,87
47930,Trail Blazers,Jazz,108,96
47931,Bulls,Cavaliers,104,93
47932,Pistons,76ers,128,118
47933,Lakers,Warriors,136,100
47934,Bulls,Celtics,115,108
47935,Rockets,Suns,127,119
47936,Clippers,SuperSonics,100,109
47937,Spurs,Mavericks,109,119
47938,Nuggets,Clippers,134,109
47939,Bullets,Hawks,106,96
47940,Cavaliers,76ers,104,99
47941,Jazz,Rockets,125,107
47942,Pacers,Knicks,86,88
47943,Nets,Bucks,118,105
47944,Kings,Trail Blazers,110,124
47945,Mavericks,Spurs,127,96
47946,Pistons,Pacers,98,103
47947,Warriors,Kings,109,117
47948,Trail Blazers,Nuggets,141,135
47949,Bucks,Knicks,118,109
