,team1Name,team2Name,team1Score,team2Score
5049,PHI,ATL,18,12
5050,BAL,BUF,47,3
5051,CLE,PIT,21,21
5052,IND,CIN,23,34
5053,MIA,TEN,27,20
5054,MIN,SF,24,16
5055,NE,HOU,27,20
5056,NO,TB,40,48
5057,NYG,JAX,15,20
5058,LAC,KC,28,38
5059,ARI,WAS,6,24
5060,CAR,DAL,16,8
5061,DEN,SEA,27,24
5062,GB,CHI,24,23
5063,DET,NYJ,17,48
5064,OAK,LA,13,33
5065,CIN,BAL,34,23
5066,ATL,CAR,31,24
5067,BUF,LAC,20,31
5068,GB,MIN,29,29
5069,NO,CLE,21,18
5070,NYJ,MIA,12,20
5071,PIT,KC,37,42
5072,TB,PHI,27,21
5073,TEN,HOU,20,17
5074,WAS,IND,9,21
5075,LA,ARI,34,0
5076,SF,DET,30,27
5077,DEN,OAK,20,19
5078,JAX,NE,31,20
5079,DAL,NYG,20,13
5080,CHI,SEA,24,17
5081,CLE,NYJ,21,17
5082,ATL,NO,37,43
5083,BAL,DEN,27,14
5084,CAR,CIN,31,21
5085,HOU,NYG,22,27
5086,JAX,TEN,6,9
5087,KC,SF,38,27
5088,MIA,OAK,28,20
5089,MIN,BUF,6,27
5090,PHI,IND,20,16
5091,WAS,GB,31,17
5092,LA,LAC,35,23
5093,ARI,CHI,14,16
5094,SEA,DAL,24,13
5095,DET,NE,26,10
5096,TB,PIT,27,30
5097,LA,MIN,38,31
5098,ATL,CIN,36,37
5099,CHI,TB,48,10
5100,DAL,DET,26,24
5101,GB,BUF,22,0
5102,IND,HOU,34,37
5103,JAX,NYJ,31,12
5104,NE,MIA,38,7
5105,TEN,PHI,26,23
5106,ARI,SEA,17,20
5107,OAK,CLE,45,42
5108,LAC,SF,29,27
5109,NYG,NO,18,33
5110,PIT,BAL,14,26
5111,DEN,KC,23,27
5112,NE,IND,38,24
5113,BUF,TEN,13,12
5114,CAR,NYG,33,31
5115,CIN,MIA,27,17
5116,CLE,BAL,12,9
5117,DET,GB,31,23
5118,KC,JAX,30,14
5119,NYJ,DEN,34,16
5120,PIT,ATL,41,17
5121,LAC,OAK,26,10
5122,PHI,MIN,21,23
5123,SEA,LA,31,33
5124,SF,ARI,18,28
5125,HOU,DAL,19,16
5126,NO,WAS,43,19
5127,NYG,PHI,13,34
5128,ATL,TB,34,29
5129,CIN,PIT,21,28
5130,CLE,LAC,14,38
5131,HOU,BUF,20,13
5132,MIA,CHI,31,28
5133,MIN,ARI,27,17
5134,NYJ,IND,42,34
5135,OAK,SEA,3,27
5136,WAS,CAR,23,17
5137,DEN,LA,20,23
5138,DAL,JAX,40,7
5139,TEN,BAL,0,21
5140,NE,KC,43,40
5141,GB,SF,33,30
5142,ARI,DEN,10,45
5143,CHI,NE,31,38
5144,IND,BUF,37,5
5145,JAX,HOU,7,20
5146,MIA,DET,21,32
5147,NYJ,MIN,17,37
5148,PHI,CAR,17,21
5149,TB,CLE,26,23
5150,BAL,NO,23,24
5151,SF,LA,10,39
5152,WAS,DAL,20,17
5153,KC,CIN,45,10
5154,LAC,TEN,20,19
5155,ATL,NYG,23,20
5156,HOU,MIA,42,23
5157,CAR,BAL,36,21
5158,CHI,NYJ,24,10
5159,CIN,TB,37,34
5160,DET,SEA,14,28
5161,KC,DEN,30,23
5162,NYG,WAS,13,20
5163,PIT,CLE,33,18
5164,OAK,IND,28,42
5165,ARI,SF,18,15
5166,LA,GB,29,27
5167,MIN,NO,20,30
5168,JAX,PHI,18,24
5169,BUF,NE,6,25
5170,SF,OAK,34,3
5171,BAL,PIT,16,23
5172,BUF,CHI,9,41
5173,CAR,TB,42,28
5174,CLE,KC,21,37
5175,MIA,NYJ,13,6
5176,MIN,DET,24,9
5177,WAS,ATL,14,38
5178,DEN,HOU,17,19
5179,SEA,LAC,17,25
5180,NO,LA,45,35
5181,NE,GB,31,17
5182,DAL,TEN,14,28
5183,PIT,CAR,52,21
5184,CHI,DET,34,22
5185,CIN,NO,14,51
5186,CLE,ATL,28,16
5187,IND,JAX,29,26
5188,KC,ARI,26,14
5189,NYJ,BUF,10,41
5190,TB,WAS,3,16
5191,TEN,NE,34,10
5192,OAK,LAC,6,20
5193,GB,MIA,31,12
5194,LA,SEA,36,31
5195,PHI,DAL,20,27
5196,SF,NYG,23,27
5197,SEA,GB,27,24
5198,ATL,DAL,19,22
5199,BAL,CIN,24,21
5200,DET,CAR,20,19
5201,IND,TEN,38,10
5202,JAX,PIT,16,20
5203,NYG,TB,38,35
5204,WAS,HOU,21,23
5205,ARI,OAK,21,23
5206,LAC,DEN,22,23
5207,NO,PHI,48,7
5208,CHI,MIN,25,20
5209,LA,KC,54,51
5210,DET,CHI,16,23
5211,DAL,WAS,31,23
5212,NO,ATL,31,17
5213,BAL,OAK,34,17
5214,BUF,JAX,24,21
5215,CAR,SEA,27,30
5216,CIN,CLE,20,35
5217,NYJ,NE,13,27
5218,PHI,NYG,25,22
5219,TB,SF,27,9
5220,LAC,ARI,45,10
5221,DEN,PIT,24,17
5222,IND,MIA,27,24
5223,MIN,GB,24,17
5224,HOU,TEN,34,17
5225,DAL,NO,13,10
5226,ATL,BAL,16,26
5227,CIN,DEN,10,24
5228,DET,LA,16,30
5229,GB,ARI,17,20
5230,HOU,CLE,29,13
5231,JAX,IND,6,0
5232,MIA,BUF,21,17
5233,NYG,CHI,30,27
5234,TB,CAR,24,17
5235,OAK,KC,33,40
5236,TEN,NYJ,26,22
5237,NE,MIN,24,10
5238,SEA,SF,43,16
5239,PIT,LAC,30,33
