,team1Name,team2Name,team1Score,team2Score
17775,Heat,Thunder,121,106
17776,Heat,Thunder,104,98
17777,Heat,Thunder,91,85
17778,Thunder,Heat,96,100
17779,Thunder,Heat,105,94
17780,Heat,Celtics,101,88
17781,Celtics,Heat,79,98
17782,Thunder,Spurs,107,99
17783,Heat,Celtics,90,94
17784,Spurs,Thunder,103,108
17785,Celtics,Heat,93,91
17786,Thunder,Spurs,109,103
17787,Celtics,Heat,101,91
17788,Thunder,Spurs,102,82
17789,Heat,Celtics,115,111
17790,Spurs,Thunder,120,111
17791,Heat,Celtics,93,79
17792,Spurs,Thunder,101,98
17793,Celtics,76ers,85,75
17794,Pacers,Heat,93,105
17795,76ers,Celtics,82,75
17796,Heat,Pacers,115,83
17797,Thunder,Lakers,106,90
17798,Celtics,76ers,101,85
17799,Clippers,Spurs,99,102
17800,Pacers,Heat,93,101
17801,Lakers,Thunder,100,103
17802,Clippers,Spurs,86,96
17803,Lakers,Thunder,99,96
17804,76ers,Celtics,92,83
17805,Spurs,Clippers,105,88
17806,Pacers,Heat,94,75
17807,Thunder,Lakers,77,75
17808,76ers,Celtics,91,107
17809,Spurs,Clippers,108,92
17810,Heat,Pacers,75,78
17811,Thunder,Lakers,119,90
17812,Celtics,76ers,81,82
17813,Heat,Pacers,95,86
17814,Grizzlies,Clippers,72,82
17815,Lakers,Nuggets,96,87
17816,Celtics,76ers,92,91
17817,Clippers,Grizzlies,88,90
17818,Nuggets,Lakers,113,96
17819,Celtics,Hawks,83,80
17820,76ers,Bulls,79,78
17821,Grizzlies,Clippers,92,80
17822,Heat,Knicks,106,94
17823,Lakers,Nuggets,99,102
17824,Bulls,76ers,77,69
17825,Hawks,Celtics,87,86
17826,Pacers,Magic,105,87
17827,Clippers,Grizzlies,101,97
17828,Jazz,Spurs,81,87
17829,Nuggets,Lakers,88,92
17830,Celtics,Hawks,101,79
17831,Knicks,Heat,89,87
17832,76ers,Bulls,89,82
17833,Jazz,Spurs,90,102
17834,Mavericks,Thunder,97,103
17835,Clippers,Grizzlies,87,86
17836,Magic,Pacers,99,101
17837,Nuggets,Lakers,99,84
17838,76ers,Bulls,79,74
17839,Celtics,Hawks,90,84
17840,Mavericks,Thunder,79,95
17841,Knicks,Heat,70,87
17842,Grizzlies,Clippers,105,98
17843,Magic,Pacers,74,97
17844,Spurs,Jazz,114,83
17845,Lakers,Nuggets,104,100
17846,Bulls,76ers,92,109
17847,Hawks,Celtics,80,87
17848,Thunder,Mavericks,102,99
