,team1Name,team2Name,team1Score,team2Score
3714,DEN,BAL,49,27
3715,BUF,NE,21,23
3716,CAR,SEA,7,12
3717,CHI,CIN,24,21
3718,CLE,MIA,10,23
3719,DET,MIN,34,24
3720,IND,OAK,21,17
3721,JAX,KC,2,28
3722,NO,ATL,23,17
3723,NYJ,TB,18,17
3724,PIT,TEN,9,16
3725,SF,GB,34,28
3726,STL,ARI,27,24
3727,DAL,NYG,36,31
3728,WAS,PHI,27,33
3729,SD,HOU,28,31
3730,NE,NYJ,13,10
3731,ATL,STL,31,24
3732,BAL,CLE,14,6
3733,BUF,CAR,24,23
3734,CHI,MIN,31,30
3735,GB,WAS,38,20
3736,HOU,TEN,30,24
3737,IND,MIA,20,24
3738,KC,DAL,17,16
3739,PHI,SD,30,33
3740,ARI,DET,25,21
3741,TB,NO,14,16
3742,NYG,DEN,23,41
3743,OAK,JAX,19,9
3744,SEA,SF,29,3
3745,CIN,PIT,20,10
3746,PHI,KC,16,26
3747,BAL,HOU,30,9
3748,CAR,NYG,38,0
3749,CIN,GB,34,30
3750,DAL,STL,31,7
3751,MIN,CLE,27,31
3752,NE,TB,23,3
3753,NO,ARI,31,7
3754,TEN,SD,20,17
3755,WAS,DET,20,27
3756,MIA,ATL,27,23
3757,NYJ,BUF,27,20
3758,SEA,JAX,45,17
3759,SF,IND,7,27
3760,PIT,CHI,23,40
3761,DEN,OAK,37,21
3762,STL,SF,11,35
3763,BUF,BAL,23,20
3764,CLE,CIN,17,6
3765,DET,CHI,40,32
3766,HOU,SEA,20,23
3767,JAX,IND,3,37
3768,KC,NYG,31,7
3769,MIN,PIT,34,27
3770,TB,ARI,10,13
3771,TEN,NYJ,38,13
3772,DEN,PHI,52,20
3773,OAK,WAS,14,24
3774,SD,DAL,30,21
3775,ATL,NE,23,30
3776,NO,MIA,38,17
3777,CLE,BUF,37,24
3778,CHI,NO,18,26
3779,CIN,NE,13,6
3780,GB,DET,22,9
3781,IND,SEA,34,28
3782,MIA,BAL,23,26
3783,NYG,PHI,21,36
3784,STL,JAX,34,20
3785,TEN,KC,17,26
3786,ARI,CAR,22,6
3787,DAL,DEN,48,51
3788,SF,HOU,34,3
3789,OAK,SD,27,17
3790,ATL,NYJ,28,30
3791,CHI,NYG,27,21
3792,BAL,GB,17,19
3793,BUF,CIN,24,27
3794,CLE,DET,17,31
3795,HOU,STL,13,38
3796,KC,OAK,24,7
3797,MIN,CAR,10,35
3798,NYJ,PIT,6,19
3799,TB,PHI,20,31
3800,DEN,JAX,35,19
3801,SEA,TEN,20,13
3802,NE,NO,30,27
3803,SF,ARI,32,20
3804,DAL,WAS,31,16
3805,SD,IND,19,9
3806,ARI,SEA,22,34
3807,ATL,TB,31,23
3808,CAR,STL,30,15
3809,DET,CIN,24,27
3810,JAX,SD,6,24
3811,MIA,BUF,21,23
3812,NYJ,NE,30,27
3813,PHI,DAL,3,17
3814,WAS,CHI,45,41
3815,TEN,SF,17,31
3816,GB,CLE,31,13
3817,KC,HOU,17,16
3818,PIT,BAL,19,16
3819,IND,DEN,39,33
3820,NYG,MIN,23,7
3821,TB,CAR,13,31
3822,DET,DAL,31,30
3823,JAX,SF,10,42
3824,KC,CLE,23,17
3825,NE,MIA,27,17
3826,NO,BUF,35,17
3827,PHI,NYG,7,15
3828,CIN,NYJ,49,9
3829,OAK,PIT,21,18
3830,ARI,ATL,27,13
3831,DEN,WAS,45,21
3832,MIN,GB,31,44
3833,STL,SEA,9,14
3834,MIA,CIN,22,20
3835,BUF,KC,13,23
3836,CAR,ATL,34,10
3837,DAL,MIN,27,23
3838,NYJ,NO,26,20
3839,STL,TEN,21,28
3840,WAS,SD,30,24
3841,OAK,PHI,20,49
3842,SEA,TB,27,24
3843,CLE,BAL,24,18
3844,NE,PIT,55,31
3845,HOU,IND,24,27
3846,GB,CHI,20,27
3847,MIN,WAS,34,27
3848,ATL,SEA,10,33
3849,BAL,CIN,20,17
3850,CHI,DET,19,21
3851,GB,PHI,13,27
3852,IND,STL,8,38
3853,NYG,OAK,24,20
3854,PIT,BUF,23,10
3855,TEN,JAX,27,29
3856,SF,CAR,9,10
3857,ARI,HOU,27,24
3858,SD,DEN,20,28
3859,NO,DAL,49,17
3860,TB,MIA,22,19
3861,TEN,IND,27,30
3862,BUF,NYJ,37,14
3863,CHI,BAL,23,20
3864,CIN,CLE,41,20
3865,HOU,OAK,23,28
3866,JAX,ARI,14,27
3867,PHI,WAS,24,16
3868,PIT,DET,37,27
3869,TB,ATL,41,28
3870,MIA,SD,20,16
3871,NO,SF,23,20
3872,NYG,GB,27,13
3873,SEA,MIN,41,20
3874,DEN,KC,27,17
3875,CAR,NE,24,20
3876,ATL,NO,13,17
3877,BAL,NYJ,19,3
3878,CLE,PIT,11,27
3879,DET,TB,21,24
3880,GB,MIN,26,26
3881,HOU,JAX,6,13
3882,KC,SD,38,41
3883,MIA,CAR,16,20
3884,STL,CHI,42,21
3885,ARI,IND,40,11
3886,OAK,TEN,19,23
3887,NYG,DAL,21,24
3888,NE,DEN,34,31
3889,WAS,SF,6,27
3890,DET,GB,40,10
3891,DAL,OAK,31,24
3892,BAL,PIT,22,20
3893,CAR,TB,27,6
3894,CLE,JAX,28,32
3895,HOU,NE,31,34
3896,IND,TEN,22,14
3897,MIN,CHI,23,20
3898,NYJ,MIA,3,23
3899,PHI,ARI,24,21
3900,BUF,ATL,31,34
3901,SF,STL,23,13
3902,KC,DEN,28,35
3903,SD,CIN,10,17
3904,WAS,NYG,17,24
3905,SEA,NO,34,7
3906,JAX,HOU,27,20
3907,BAL,MIN,29,26
3908,CIN,IND,42,28
3909,GB,ATL,22,21
3910,NE,CLE,27,26
3911,NYJ,OAK,37,27
3912,PHI,DET,34,20
3913,PIT,MIA,28,34
3914,TB,BUF,27,6
3915,WAS,KC,10,45
3916,DEN,TEN,51,28
3917,ARI,STL,30,10
3918,SD,NYG,37,14
3919,SF,SEA,19,17
3920,NO,CAR,31,13
3921,CHI,DAL,45,28
3922,DEN,SD,20,27
