,team1Name,team2Name,team1Score,team2Score
6852,Mavericks,Rockets,149,153
6853,Spurs,Kings,129,120
6854,Bucks,Celtics,119,112
6855,Trail Blazers,Grizzlies,140,135
6856,Wizards,Suns,112,125
6857,Nets,Magic,118,128
6858,Lakers,Clippers,103,101
6859,Pelicans,Jazz,104,106
6860,76ers,Mavericks,115,118
6861,Rockets,Celtics,137,112
6862,Trail Blazers,Thunder,120,131
6863,Pacers,Spurs,111,118
6864,Suns,Raptors,117,106
6865,Heat,Grizzlies,110,128
6866,Bucks,Pelicans,103,124
6867,Nuggets,Magic,110,114
6868,Nets,Jazz,107,112
6869,Clippers,Kings,102,106
6870,Lakers,Wizards,123,116
6871,Grizzlies,Rockets,104,119
6872,Raptors,Trail Blazers,110,104
6873,Mavericks,Pacers,111,118
6874,Celtics,Suns,117,103
6875,Thunder,76ers,102,97
6876,Pelicans,Nuggets,119,104
6877,Wizards,Clippers,100,105
6878,Spurs,Nets,119,124
6879,Jazz,Heat,101,99
6880,Kings,Bucks,123,131
6881,Magic,Lakers,112,119
6882,Raptors,Rockets,94,83
6883,Celtics,Thunder,84,98
6884,76ers,Grizzlies,90,83
6885,Jazz,Suns,88,101
6886,Lakers,Mavericks,104,108
6887,Pacers,Trail Blazers,91,88
6888,Bucks,Spurs,113,92
6889,Heat,Kings,104,98
6890,Nets,Pelicans,68,99
6891,Nuggets,Wizards,89,82
6892,Clippers,Magic,99,90
6893,Mavericks,Nuggets,113,97
6894,Hawks,Knicks,131,136
6895,Heat,Hornets,98,109
6896,76ers,Pistons,124,106
6897,Warriors,Clippers,107,131
6898,Lakers,Nets,102,104
6899,Trail Blazers,Suns,121,105
6900,Bulls,Cavaliers,108,103
6901,Rockets,Timberwolves,117,111
6902,Grizzlies,Magic,115,120
6903,Spurs,Mavericks,119,109
6904,Pacers,Celtics,111,114
6905,Wizards,Knicks,122,115
6906,Nuggets,Bucks,109,95
6907,Jazz,Raptors,92,101
6908,Hawks,Hornets,143,138
6909,Kings,Raptors,113,118
6910,Cavaliers,Spurs,132,129
6911,Knicks,Pistons,96,84
6912,Wizards,Heat,89,100
6913,Mavericks,Pacers,109,112
6914,Rockets,Magic,106,126
6915,Celtics,Thunder,104,105
6916,Suns,Bucks,140,131
6917,Timberwolves,Pelicans,107,120
6918,Clippers,Lakers,103,112
6919,Nets,Bulls,110,107
6920,Trail Blazers,Kings,111,123
6921,Warriors,76ers,118,114
6922,Grizzlies,Hawks,118,101
6923,Cavaliers,Nuggets,104,102
6924,Pistons,Jazz,105,111
6925,Hornets,Rockets,108,99
6926,Lakers,Bucks,113,103
6927,Suns,Trail Blazers,127,117
6928,Mavericks,Grizzlies,121,96
6929,Celtics,Jazz,94,99
6930,Bulls,Pacers,102,108
6931,Timberwolves,Magic,118,132
6932,Pelicans,Heat,110,104
6933,Nets,Spurs,139,120
6934,Knicks,Thunder,103,126
6935,Wizards,Hawks,118,112
6936,Warriors,Raptors,113,121
6937,Kings,76ers,108,125
6938,Rockets,Clippers,105,120
6939,Hornets,Nuggets,112,114
6940,Trail Blazers,Wizards,125,104
6941,Mavericks,Pelicans,127,123
6942,Timberwolves,Bulls,115,108
6943,Heat,Magic,116,113
6944,Nets,Grizzlies,79,118
6945,Knicks,Jazz,104,112
6946,Cavaliers,Celtics,106,112
6947,Pistons,Thunder,107,114
6948,Bucks,Pacers,119,100
6949,Lakers,76ers,120,107
6950,Kings,Wizards,133,126
6951,Nuggets,Warriors,100,116
6952,Suns,Raptors,114,123
6953,Pelicans,Timberwolves,134,139
6954,Thunder,Clippers,94,109
6955,Celtics,Nets,120,129
6956,Hornets,Spurs,103,104
6957,Spurs,Pacers,111,116
6958,Bulls,Mavericks,109,107
6959,Hawks,Grizzlies,88,127
6960,Heat,Bucks,105,89
6961,Cavaliers,Jazz,113,126
6962,Knicks,Rockets,125,123
6963,Magic,Trail Blazers,107,130
6964,Warriors,Wizards,110,124
6965,Pelicans,Lakers,114,122
6966,Nuggets,Raptors,133,118
6967,Kings,Pistons,106,100
6968,Timberwolves,Mavericks,91,111
6969,Clippers,76ers,136,130
6970,Hornets,Bucks,85,93
6971,Suns,Warriors,99,115
6972,Celtics,Rockets,110,111
6973,Spurs,Magic,114,113
6974,Cavaliers,Pacers,104,113
6975,Grizzlies,Lakers,105,88
6976,Hawks,Trail Blazers,129,117
6977,Heat,Nets,116,113
6978,Knicks,Bulls,125,115
6979,Clippers,Nuggets,132,103
6980,Suns,Pistons,111,113
6981,Jazz,Wizards,129,119
6982,Heat,Mavericks,126,118
6983,Grizzlies,Kings,101,104
6984,Bucks,Thunder,133,86
6985,Pelicans,Cavaliers,116,104
6986,Hawks,Nets,141,118
6987,Raptors,Hornets,96,99
6988,Magic,Timberwolves,136,125
6989,Warriors,Lakers,86,116
6990,Pacers,Trail Blazers,106,100
6991,Thunder,Kings,112,108
6992,76ers,Knicks,115,106
6993,Jazz,Celtics,103,114
6994,Suns,Clippers,92,102
6995,Spurs,Mavericks,103,109
6996,Rockets,Grizzlies,140,112
6997,Hawks,Magic,120,130
6998,Heat,Timberwolves,126,129
6999,Hornets,Knicks,107,101
7000,Cavaliers,76ers,108,94
7001,Wizards,Nets,110,106
7002,Warriors,Kings,94,112
7003,Lakers,Pelicans,118,109
7004,Trail Blazers,Celtics,106,118
7005,Nuggets,Pistons,115,98
7006,Bulls,Thunder,122,124
7007,Raptors,Bucks,97,108
7008,Pacers,Hornets,119,80
7009,Clippers,Grizzlies,124,97
7010,Jazz,Suns,111,131
7011,Mavericks,Timberwolves,139,123
7012,Rockets,Knicks,123,112
7013,Nets,Magic,113,115
7014,Cavaliers,Heat,125,119
7015,76ers,Hawks,129,112
7016,Wizards,Bucks,134,137
7017,Trail Blazers,Pistons,107,104
7018,Warriors,Pelicans,101,115
7019,Bulls,Wizards,126,117
7020,Thunder,Spurs,131,103
7021,Raptors,Pacers,127,81
7022,Nuggets,Timberwolves,128,116
7023,Lakers,Celtics,114,112
7024,Jazz,Rockets,110,120
7025,Bucks,76ers,119,98
7026,Heat,Cavaliers,124,105
7027,Bulls,Suns,104,112
7028,Hawks,Mavericks,111,107
7029,Hornets,Nets,86,115
7030,Clippers,Kings,103,112
7031,Lakers,Grizzlies,117,105
7032,Trail Blazers,Pelicans,115,128
7033,Jazz,Spurs,104,113
7034,Timberwolves,Celtics,117,127
7035,Thunder,Nuggets,113,101
7036,Knicks,Pacers,98,106
7037,Raptors,Suns,118,101
7038,Magic,Mavericks,106,122
7039,Wizards,Cavaliers,108,113
7040,Warriors,Rockets,105,135
7041,Kings,Grizzlies,129,125
7042,76ers,Nets,112,104
7043,Bulls,Hornets,93,103
7044,Hawks,Heat,129,124
7045,Pistons,Bucks,106,126
7046,Celtics,Clippers,141,133
7047,Pelicans,Thunder,118,123
7048,Nuggets,Lakers,116,120
7049,Suns,Warriors,112,106
7050,Jazz,Heat,116,101
7051,Mavericks,Kings,130,111
