team1Name,team2Name,team1Score,team2Score
a-6,a-4,22,140
e-6,e-4,100,52
b-4,b-6,200,18
f-3,f-5,166,12
b-1,b-2,60,146
d-2,d-1,112,44
c-1,c-2,62,76
e-5,e-3,146,28
a-3,a-5,160,12
c-3,c-5,238,32
d-5,d-3,116,90
b-5,b-3,140,36
e-3,e-1,76,84
d-4,d-5,62,134
b-2,b-6,148,40
c-5,c-4,84,86
f-4,f-5,88,38
a-4,a-5,124,32
b-5,b-4,48,192
b-1,b-3,200,22
d-3,d-1,128,40
e-6,e-2,134,84
a-3,a-1,94,184
c-3,c-1,178,54
f-3,f-1,66,160
e-4,e-5,144,64
a-1,a-4,166,38
b-4,b-1,118,64
e-6,e-5,100,110
f-1,f-4,166,78
a-6,a-5,104,34
b-3,b-2,54,172
e-4,e-1,118,70
c-3,c-2,236,30
d-4,d-1,148,12
b-5,b-6,82,36
c-4,c-1,96,88
d-3,d-2,182,48
e-3,e-2,60,152
f-3,f-2,72,32
a-1,a-5,146,6
f-1,f-5,132,8
a-6,a-3,92,98
e-2,e-4,118,54
b-4,b-2,124,100
b-3,b-6,48,18
b-1,b-5,162,42
d-5,d-1,150,38
e-6,e-3,38,100
f-2,f-4,20,142
e-1,e-5,74,66
d-4,d-2,98,68
c-2,c-4,80,30
c-1,c-5,88,32
b-2,b-5,176,62
f-2,f-5,52,18
f-3,f-4,78,116
b-4,b-3,194,8
a-4,a-3,176,34
d-4,d-3,110,86
b-1,b-6,158,8
d-2,d-5,36,168
a-1,a-6,134,46
e-5,e-2,98,168
c-2,c-5,120,26
e-6,e-1,128,-2
c-3,c-4,264,6
e-3,e-4,64,114
