,team1Name,team2Name,team1Score,team2Score
21725,Magic,Lakers,86,99
21726,Magic,Lakers,91,99
21727,Magic,Lakers,108,104
21728,Lakers,Magic,101,96
21729,Lakers,Magic,100,75
21730,Magic,Cavaliers,103,90
21731,Nuggets,Lakers,92,119
21732,Cavaliers,Magic,112,102
21733,Lakers,Nuggets,103,94
21734,Magic,Cavaliers,116,114
21735,Nuggets,Lakers,120,101
21736,Magic,Cavaliers,99,89
21737,Nuggets,Lakers,97,103
21738,Cavaliers,Magic,96,95
21739,Lakers,Nuggets,103,106
21740,Cavaliers,Magic,106,107
21741,Lakers,Nuggets,105,103
21742,Celtics,Magic,82,101
21743,Lakers,Rockets,89,70
21744,Rockets,Lakers,95,80
21745,Magic,Celtics,83,75
21746,Nuggets,Mavericks,124,110
21747,Lakers,Rockets,118,78
21748,Celtics,Magic,92,88
21749,Mavericks,Nuggets,119,117
21750,Hawks,Cavaliers,74,84
21751,Magic,Celtics,94,95
21752,Rockets,Lakers,99,87
21753,Hawks,Cavaliers,82,97
21754,Mavericks,Nuggets,105,106
21755,Rockets,Lakers,94,108
21756,Magic,Celtics,117,96
21757,Cavaliers,Hawks,105,85
21758,Lakers,Rockets,111,98
21759,Celtics,Magic,112,94
21760,Nuggets,Mavericks,117,105
21761,Cavaliers,Hawks,99,72
21762,Lakers,Rockets,92,100
21763,Celtics,Magic,90,95
21764,Nuggets,Mavericks,109,95
21765,Hawks,Heat,91,78
21766,Celtics,Bulls,109,99
21767,Heat,Hawks,98,72
21768,Rockets,Trail Blazers,92,76
21769,76ers,Magic,89,114
21770,Bulls,Celtics,128,127
21771,Nuggets,Hornets,107,86
21772,Hawks,Heat,106,91
21773,Trail Blazers,Rockets,88,77
21774,Spurs,Mavericks,93,106
21775,Magic,76ers,91,78
21776,Celtics,Bulls,106,104
21777,Lakers,Jazz,107,96
21778,Hornets,Nuggets,63,121
21779,Heat,Hawks,71,81
21780,Rockets,Trail Blazers,89,88
21781,76ers,Magic,81,84
21782,Pistons,Cavaliers,78,99
21783,Bulls,Celtics,121,118
21784,Jazz,Lakers,94,108
21785,Heat,Hawks,107,78
21786,Mavericks,Spurs,99,90
21787,Hornets,Nuggets,95,93
21788,Rockets,Trail Blazers,86,83
21789,76ers,Magic,96,94
21790,Pistons,Cavaliers,68,79
21791,Jazz,Lakers,88,86
21792,Mavericks,Spurs,88,67
21793,Bulls,Celtics,86,107
21794,Nuggets,Hornets,108,93
21795,Hawks,Heat,93,108
21796,Magic,76ers,96,87
21797,Lakers,Jazz,119,109
21798,Trail Blazers,Rockets,107,103
21799,Cavaliers,Pistons,94,82
21800,Spurs,Mavericks,105,84
21801,Celtics,Bulls,118,115
21802,Nuggets,Hornets,113,84
21803,Hawks,Heat,90,64
21804,Magic,76ers,98,100
21805,Lakers,Jazz,113,100
21806,Trail Blazers,Rockets,81,108
21807,Spurs,Mavericks,97,105
21808,Cavaliers,Pistons,102,84
21809,Celtics,Bulls,103,105
21810,Clippers,Thunder,85,126
21811,Suns,Warriors,117,113
21812,Trail Blazers,Nuggets,104,76
21813,Celtics,Wizards,115,107
21814,Bulls,Raptors,98,109
21815,Cavaliers,76ers,110,111
21816,Mavericks,Rockets,95,84
21817,Pacers,Bucks,115,108
21818,Grizzlies,Hawks,98,90
21819,Heat,Pistons,102,96
21820,Timberwolves,Kings,90,97
21821,Knicks,Nets,102,73
21822,Magic,Bobcats,98,73
21823,Spurs,Hornets,105,98
21824,Lakers,Jazz,125,112
21825,76ers,Celtics,98,100
21826,Hawks,Heat,81,79
21827,Warriors,Spurs,72,101
21828,Suns,Grizzlies,119,110
21829,Trail Blazers,Thunder,113,83
21830,Nuggets,Kings,118,98
21831,Jazz,Clippers,106,85
21832,Mavericks,Timberwolves,96,94
21833,Rockets,Hornets,86,66
21834,Bucks,Magic,98,80
21835,Pistons,Bulls,88,91
21836,Nets,Bobcats,91,87
21837,Pacers,Cavaliers,109,117
21838,Wizards,Raptors,96,97
21839,Lakers,Grizzlies,92,75
21840,Kings,Spurs,92,95
21841,Heat,Knicks,122,105
21842,Raptors,76ers,111,104
21843,Cavaliers,Celtics,107,76
21844,Hornets,Mavericks,102,92
21845,Clippers,Trail Blazers,72,87
21846,Jazz,Warriors,108,118
21847,Bulls,Bobcats,113,106
21848,Bucks,Thunder,115,98
21849,Timberwolves,Suns,97,110
21850,Nets,Magic,103,93
21851,Pacers,Pistons,106,102
21852,Warriors,Rockets,109,113
21853,Clippers,Kings,109,78
21854,Trail Blazers,Lakers,106,98
21855,Mavericks,Hornets,100,92
21856,Spurs,Jazz,105,99
21857,Magic,Knicks,95,105
21858,Pistons,Nets,100,93
21859,Grizzlies,Suns,106,89
21860,Thunder,Bobcats,84,81
21861,Raptors,Wizards,98,100
21862,Hawks,Pacers,122,118
21863,Celtics,Heat,105,98
21864,76ers,Cavaliers,92,102
21865,Lakers,Nuggets,116,102
21866,Kings,Rockets,98,115
21867,Bulls,76ers,113,99
21868,Warriors,Timberwolves,97,105
21869,Mavericks,Jazz,130,101
21870,Nuggets,Thunder,122,112
21871,Bucks,Hawks,105,113
21872,Hornets,Suns,100,105
21873,Celtics,Nets,106,104
21874,Knicks,Pistons,86,113
21875,Cavaliers,Wizards,98,86
21876,Pacers,Raptors,130,101
21877,Magic,Grizzlies,81,78
21878,Spurs,Trail Blazers,83,95
21879,Clippers,Timberwolves,77,87
21880,Kings,Lakers,104,122
21881,Bulls,Knicks,110,103
21882,Rockets,Magic,93,83
21883,Grizzlies,Trail Blazers,93,96
21884,Thunder,Spurs,89,99
21885,Heat,Hornets,87,93
21886,Bobcats,76ers,101,98
21887,Raptors,Hawks,110,118
21888,Lakers,Clippers,88,85
21889,Kings,Warriors,100,105
21890,Nets,76ers,96,67
21891,Rockets,Trail Blazers,102,88
21892,Timberwolves,Nuggets,87,110
21893,Hornets,Jazz,94,108
21894,Thunder,Pacers,99,117
21895,Pistons,Bobcats,104,97
21896,Raptors,Knicks,103,112
21897,Mavericks,Suns,140,116
21898,Cavaliers,Spurs,101,81
21899,Nuggets,Clippers,120,104
21900,Bucks,Grizzlies,102,107
21901,Hawks,Magic,82,88
21902,Wizards,Heat,104,118
21903,76ers,Pistons,95,90
21904,Bulls,Nets,103,94
21905,Knicks,Raptors,95,102
21906,Warriors,Hornets,111,103
21907,Lakers,Rockets,93,81
21908,Suns,Kings,139,111
21909,Jazz,Timberwolves,102,103
21910,Grizzlies,Mavericks,107,102
21911,Thunder,Trail Blazers,72,107
21912,Magic,Cavaliers,116,87
21913,Celtics,Hawks,104,92
21914,Bobcats,Heat,92,97
21915,Pacers,Spurs,121,126
21916,Nuggets,Jazz,114,104
21917,Wizards,Cavaliers,109,101
21918,76ers,Bucks,105,95
21919,Warriors,Kings,143,141
21920,Clippers,Hornets,98,104
21921,Suns,Rockets,114,109
21922,Mavericks,Heat,98,96
21923,Grizzlies,Wizards,112,107
21924,Bucks,Lakers,98,104
21925,Celtics,Bobcats,111,109
21926,Nets,Pistons,111,98
21927,Magic,Raptors,95,99
21928,Trail Blazers,Jazz,125,104
21929,Kings,Hornets,110,111
21930,Nuggets,Knicks,111,104
21931,Spurs,Thunder,95,96
21932,Timberwolves,Mavericks,88,108
21933,Bobcats,Lakers,94,84
21934,Cavaliers,Pistons,79,73
21935,Pacers,Bulls,107,105
21936,76ers,Hawks,98,85
21937,Warriors,Grizzlies,109,114
21938,Jazz,Knicks,112,104
21939,Heat,Magic,95,101
21940,Nets,Bucks,78,107
21941,Kings,Suns,126,118
21942,Hornets,Spurs,90,86
21943,Celtics,Thunder,103,84
21944,Pacers,Wizards,124,115
21945,Pistons,76ers,101,97
21946,Hawks,Lakers,86,76
21947,Timberwolves,Nets,108,99
21948,Raptors,Bulls,134,129
21949,Cavaliers,Mavericks,102,74
21950,Trail Blazers,Grizzlies,86,66
21951,Nuggets,Warriors,129,116
21952,Jazz,Suns,104,99
21953,Rockets,Clippers,110,93
21954,Heat,Bucks,102,85
21955,Bobcats,Knicks,96,85
21956,Wizards,Pistons,96,98
21957,Bulls,Pacers,112,106
21958,Kings,Grizzlies,95,113
21959,Mavericks,Nuggets,101,103
21960,Spurs,Clippers,111,98
21961,Hawks,Celtics,93,99
21962,Cavaliers,Timberwolves,107,85
21963,Nets,Lakers,95,103
21964,Knicks,Hornets,103,93
21965,Magic,Bucks,110,94
21966,76ers,Bobcats,95,100
21967,Raptors,Thunder,112,96
21968,Trail Blazers,Suns,129,109
21969,Bulls,Heat,106,87
21970,Pistons,Lakers,77,92
21971,Suns,Jazz,118,114
21972,Mavericks,Warriors,128,106
21973,Hornets,Nuggets,88,101
21974,Magic,Celtics,84,82
21975,Knicks,Clippers,135,140
21976,Hawks,Spurs,92,102
21977,Cavaliers,Nets,98,87
21978,Pacers,Heat,90,88
21979,76ers,Timberwolves,96,88
21980,Raptors,Bucks,115,106
