,team1Name,team2Name,team1Score,team2Score
3180,GB,NO,42,34
3181,BAL,PIT,35,7
3182,CHI,ATL,30,12
3183,CLE,CIN,17,27
3184,HOU,IND,34,7
3185,JAX,TEN,16,14
3186,KC,BUF,7,41
3187,STL,PHI,13,31
3188,TB,DET,20,27
3189,ARI,CAR,28,21
3190,SD,MIN,24,17
3191,SF,SEA,33,17
3192,WAS,NYG,28,14
3193,NYJ,DAL,27,24
3194,MIA,NE,24,38
3195,DEN,OAK,20,23
3196,BUF,OAK,38,35
3197,CAR,GB,23,30
3198,DET,KC,48,3
3199,IND,CLE,19,27
3200,MIN,TB,20,24
3201,NO,CHI,30,13
3202,NYJ,JAX,32,3
3203,PIT,SEA,24,0
3204,TEN,BAL,26,13
3205,WAS,ARI,22,21
3206,SF,DAL,24,27
3207,DEN,CIN,24,22
3208,MIA,HOU,13,23
3209,NE,SD,35,21
3210,ATL,PHI,35,31
3211,NYG,STL,28,16
3212,BUF,NE,34,31
3213,CAR,JAX,16,10
3214,CIN,SF,8,13
3215,CLE,MIA,17,16
3216,MIN,DET,23,26
3217,NO,HOU,40,33
3218,PHI,NYG,16,29
3219,TEN,DEN,17,14
3220,OAK,NYJ,34,24
3221,SD,KC,20,17
3222,STL,BAL,7,37
3223,CHI,GB,17,27
3224,SEA,ARI,13,10
3225,TB,ATL,16,13
3226,IND,PIT,20,23
3227,DAL,WAS,18,16
3228,CHI,CAR,34,29
3229,CIN,BUF,23,20
3230,CLE,TEN,13,31
3231,DAL,DET,30,34
3232,HOU,PIT,17,10
3233,JAX,NO,10,23
3234,KC,MIN,22,17
3235,PHI,SF,23,24
3236,STL,WAS,10,17
3237,ARI,NYG,27,31
3238,SEA,ATL,28,30
3239,GB,DEN,49,23
3240,OAK,NE,19,31
3241,SD,MIA,26,16
3242,BAL,NYJ,34,17
3243,TB,IND,24,17
3244,BUF,PHI,31,24
3245,CAR,NO,27,30
3246,HOU,OAK,20,25
3247,IND,KC,24,28
3248,JAX,CIN,20,30
3249,MIN,ARI,34,10
3250,NYG,SEA,25,36
3251,PIT,TEN,38,17
3252,SF,TB,48,3
3253,DEN,SD,24,29
3254,NE,NYJ,30,21
3255,ATL,GB,14,25
3256,DET,CHI,24,13
3257,ATL,CAR,31,17
3258,CIN,IND,27,17
3259,DET,SF,19,25
3260,GB,STL,24,3
3261,NYG,BUF,27,24
3262,PIT,JAX,17,13
3263,WAS,PHI,13,20
3264,BAL,HOU,29,14
3265,OAK,CLE,24,17
3266,NE,DAL,20,16
3267,TB,NO,26,20
3268,CHI,MIN,39,10
3269,NYJ,MIA,24,6
3270,CAR,WAS,33,20
3271,CLE,SEA,6,3
3272,DET,ATL,16,23
3273,MIA,DEN,15,18
3274,NYJ,SD,27,21
3275,TB,CHI,18,24
3276,TEN,HOU,7,41
3277,ARI,PIT,20,32
3278,OAK,KC,0,28
3279,DAL,STL,34,7
3280,MIN,GB,27,33
3281,NO,IND,62,7
3282,JAX,BAL,12,7
3283,BAL,ARI,30,27
3284,CAR,MIN,21,24
3285,HOU,JAX,24,14
3286,NYG,MIA,20,17
3287,STL,NO,31,21
3288,TEN,IND,27,10
3289,BUF,WAS,23,0
3290,DEN,DET,10,45
3291,PIT,NE,25,17
3292,SEA,CIN,12,34
3293,SF,CLE,20,10
3294,PHI,DAL,34,7
3295,KC,SD,23,20
3296,BUF,NYJ,11,27
3297,DAL,SEA,23,13
3298,HOU,CLE,30,12
3299,IND,ATL,7,31
3300,KC,MIA,3,31
3301,NO,TB,27,16
3302,WAS,SF,11,19
3303,OAK,DEN,24,38
3304,TEN,CIN,17,24
3305,ARI,STL,19,13
3306,NE,NYG,20,24
3307,SD,GB,38,45
3308,PIT,BAL,20,23
3309,PHI,CHI,24,30
3310,SD,OAK,17,24
3311,ATL,NO,23,26
3312,CAR,TEN,3,30
3313,CIN,PIT,17,24
3314,CLE,STL,12,13
3315,DAL,BUF,44,7
3316,IND,JAX,3,17
3317,KC,DEN,10,17
3318,MIA,WAS,20,9
3319,PHI,ARI,17,21
3320,TB,HOU,9,37
3321,SEA,BAL,22,17
3322,CHI,DET,37,13
3323,SF,NYG,27,20
3324,NYJ,NE,16,37
3325,GB,MIN,45,7
3326,DEN,NYJ,17,13
3327,BAL,CIN,31,24
3328,CLE,JAX,14,10
3329,DET,CAR,49,35
3330,GB,TB,35,26
3331,MIA,BUF,35,8
3332,MIN,OAK,21,27
3333,WAS,DAL,24,27
3334,SF,ARI,23,7
3335,STL,SEA,7,24
