,team1Name,team2Name,team1Score,team2Score
38427,Bulls,SuperSonics,87,75
38428,SuperSonics,Bulls,89,78
38429,SuperSonics,Bulls,107,86
38430,SuperSonics,Bulls,86,108
38431,Bulls,SuperSonics,92,88
38432,Bulls,SuperSonics,107,90
38433,SuperSonics,Jazz,90,86
38434,Jazz,SuperSonics,118,83
38435,SuperSonics,Jazz,95,98
38436,Magic,Bulls,101,106
38437,Jazz,SuperSonics,86,88
38438,Magic,Bulls,67,86
38439,Jazz,SuperSonics,96,76
38440,Bulls,Magic,93,88
38441,SuperSonics,Jazz,91,87
38442,Bulls,Magic,121,83
38443,SuperSonics,Jazz,102,72
38444,Jazz,Spurs,108,81
38445,Magic,Hawks,96,88
38446,Bulls,Knicks,94,81
38447,Spurs,Jazz,98,87
38448,Hawks,Magic,104,99
38449,Rockets,SuperSonics,107,114
38450,Knicks,Bulls,91,94
38451,Jazz,Spurs,101,86
38452,Hawks,Magic,96,102
38453,Knicks,Bulls,102,99
38454,Jazz,Spurs,105,75
38455,Rockets,SuperSonics,112,115
38456,Magic,Hawks,120,94
38457,Spurs,Jazz,88,77
38458,Magic,Hawks,117,105
38459,Bulls,Knicks,91,80
38460,Spurs,Jazz,75,95
38461,SuperSonics,Rockets,105,101
38462,Bulls,Knicks,91,84
38463,Pacers,Hawks,87,89
38464,Jazz,Trail Blazers,102,64
38465,SuperSonics,Rockets,108,75
38466,Suns,Spurs,98,116
38467,Kings,SuperSonics,87,101
38468,Rockets,Lakers,102,94
38469,Hawks,Pacers,75,83
38470,Knicks,Cavaliers,81,76
38471,Trail Blazers,Jazz,98,90
38472,Heat,Bulls,91,112
38473,Suns,Spurs,94,93
38474,Kings,SuperSonics,89,96
38475,Rockets,Lakers,104,98
38476,Pistons,Magic,98,101
38477,Trail Blazers,Jazz,94,91
38478,Hawks,Pacers,90,83
38479,Spurs,Suns,110,105
38480,Magic,Pistons,92,77
38481,Bulls,Heat,106,75
38482,SuperSonics,Kings,81,90
38483,Lakers,Rockets,104,94
38484,Jazz,Trail Blazers,105,90
38485,Pacers,Hawks,102,94
38486,Cavaliers,Knicks,80,84
38487,SuperSonics,Kings,97,85
38488,Magic,Pistons,112,92
38489,Spurs,Suns,120,98
38490,Bulls,Heat,102,85
38491,Jazz,Trail Blazers,110,102
38492,Lakers,Rockets,83,87
38493,Cavaliers,Knicks,83,106
38494,Pacers,Hawks,80,92
38495,Heat,Hawks,92,104
38496,Rockets,Suns,118,110
38497,Clippers,Grizzlies,101,108
38498,Pistons,Bucks,108,92
38499,Hornets,Magic,100,103
38500,Raptors,76ers,105,109
38501,Pacers,Cavaliers,89,88
38502,Trail Blazers,Lakers,88,92
38503,Kings,Warriors,107,100
38504,Celtics,Knicks,111,122
38505,Nuggets,SuperSonics,99,88
38506,Bullets,Bulls,93,103
38507,Spurs,Mavericks,98,103
38508,Jazz,Kings,104,92
38509,Cavaliers,Pistons,75,73
38510,Lakers,Timberwolves,106,82
38511,Bulls,Pacers,99,100
38512,Hawks,Nets,121,99
38513,Warriors,Trail Blazers,87,95
38514,Knicks,Hornets,108,115
38515,Suns,Mavericks,123,103
38516,76ers,Magic,92,112
38517,Bucks,Heat,100,106
38518,Raptors,Bullets,107,103
38519,Nuggets,Grizzlies,78,92
38520,Nets,Celtics,106,112
38521,SuperSonics,Timberwolves,94,86
38522,Spurs,Lakers,103,100
38523,Hornets,Bucks,103,111
38524,Magic,Hawks,119,104
38525,Bulls,Pistons,110,79
38526,Rockets,Clippers,115,107
38527,Cavaliers,Knicks,92,77
38528,Grizzlies,Jazz,79,94
38529,Mavericks,Nuggets,132,98
38530,76ers,Heat,90,86
38531,Bullets,Celtics,106,121
38532,Timberwolves,Warriors,103,109
38533,Nets,Raptors,107,95
38534,SuperSonics,Trail Blazers,96,90
38535,Pistons,Pacers,102,93
38536,Kings,Suns,103,102
38537,Hawks,Cavaliers,77,80
38538,Grizzlies,Spurs,86,95
38539,Suns,Rockets,111,100
38540,Bucks,Bulls,80,86
38541,Magic,Bullets,113,95
38542,Jazz,Clippers,108,85
38543,Mavericks,Lakers,95,113
38544,Rockets,SuperSonics,106,112
38545,Knicks,Raptors,125,79
38546,Pacers,Hornets,90,87
38547,Heat,Nets,110,90
38548,Nuggets,Kings,86,90
38549,Trail Blazers,Spurs,121,97
38550,76ers,Hornets,78,94
38551,Kings,Clippers,101,96
38552,Bucks,Magic,114,101
38553,Bullets,Raptors,110,97
38554,Grizzlies,Trail Blazers,79,81
38555,Pistons,Celtics,105,96
38556,Warriors,Jazz,93,82
38557,Timberwolves,Nuggets,91,98
38558,Lakers,Suns,118,114
38559,Nets,Hawks,90,99
38560,Cavaliers,Bulls,72,98
38561,Spurs,SuperSonics,84,81
38562,Rockets,Mavericks,112,111
38563,Pacers,Pistons,91,86
38564,Heat,Knicks,103,95
38565,Clippers,Jazz,91,81
38566,Grizzlies,Kings,99,98
38567,Bullets,Timberwolves,116,106
38568,Lakers,Warriors,94,81
38569,Bulls,76ers,112,82
38570,Magic,Pacers,101,111
38571,Celtics,Raptors,136,108
38572,Hawks,Bucks,104,97
38573,Rockets,Nuggets,113,109
38574,Nets,Bulls,100,113
38575,Clippers,Warriors,101,111
38576,Knicks,Cavaliers,97,101
38577,Trail Blazers,Mavericks,114,99
38578,Heat,Bucks,115,105
38579,Jazz,Suns,103,79
38580,Celtics,Bullets,108,122
38581,Magic,Cavaliers,116,104
38582,Hornets,Heat,95,116
38583,Spurs,Grizzlies,105,82
38584,Timberwolves,Lakers,90,111
38585,Pistons,76ers,92,76
38586,SuperSonics,Kings,108,89
38587,Rockets,Grizzlies,90,84
38588,Knicks,Celtics,97,93
38589,Nets,Pistons,94,111
38590,Suns,Trail Blazers,91,98
38591,Bucks,Raptors,96,102
38592,Nuggets,Lakers,98,91
38593,Kings,Mavericks,95,86
38594,Knicks,SuperSonics,98,108
38595,76ers,Nets,82,79
38596,Warriors,Mavericks,102,104
38597,Pacers,Hawks,97,95
38598,Timberwolves,Raptors,115,101
38599,Clippers,Trail Blazers,102,89
38600,Bulls,Hornets,97,98
38601,Jazz,Spurs,91,92
38602,Bullets,Heat,111,99
38603,Magic,Bulls,86,90
38604,Nuggets,Rockets,111,105
38605,Kings,Jazz,92,107
38606,Lakers,Spurs,107,97
38607,Grizzlies,Suns,92,112
38608,Celtics,Pistons,98,97
38609,Raptors,Knicks,106,139
38610,Nets,Bucks,88,109
38611,Hawks,76ers,99,100
38612,Warriors,Timberwolves,111,106
38613,Cavaliers,Hornets,89,93
38614,Mavericks,Clippers,101,96
38615,Trail Blazers,SuperSonics,95,92
38616,Pacers,Heat,99,95
38617,76ers,Pistons,87,108
38618,Kings,Rockets,96,91
38619,Bucks,Knicks,79,86
38620,Hornets,Bulls,92,126
38621,Jazz,Timberwolves,99,103
38622,Nuggets,Trail Blazers,91,97
38623,SuperSonics,Suns,130,121
38624,Nets,Hawks,70,82
38625,Spurs,Bullets,84,104
38626,Lakers,Grizzlies,104,94
38627,Warriors,Nuggets,98,90
38628,Raptors,Cavaliers,77,98
38629,Bulls,Heat,100,92
38630,Hawks,Bullets,110,113
38631,Suns,Jazz,107,100
38632,Magic,Celtics,98,100
38633,Knicks,Magic,85,98
38634,76ers,Pacers,87,102
38635,Nets,Clippers,100,94
38636,Grizzlies,Timberwolves,105,103
38637,Spurs,Kings,117,96
38638,Pistons,Hornets,98,83
38639,Cavaliers,Lakers,105,89
38640,SuperSonics,Rockets,118,103
38641,Heat,Bulls,92,110
38642,Raptors,Clippers,104,103
38643,Pacers,Knicks,86,90
38644,Mavericks,Kings,97,104
38645,Hawks,Celtics,109,89
38646,Warriors,Rockets,106,112
38647,Nuggets,Timberwolves,86,78
38648,Trail Blazers,Grizzlies,101,85
38649,Jazz,SuperSonics,91,100
38650,Hornets,Lakers,102,97
38651,Bucks,Pistons,105,98
38652,Suns,Spurs,111,104
38653,Magic,Knicks,98,79
38654,Celtics,Hawks,92,93
38655,Mavericks,Trail Blazers,100,115
38656,Spurs,Suns,97,83
38657,Grizzlies,Hornets,88,121
38658,Raptors,Lakers,106,111
38659,Kings,Cavaliers,105,100
38660,Pacers,Nets,118,100
38661,Timberwolves,Clippers,107,110
38662,Bullets,76ers,107,105
38663,Rockets,Trail Blazers,94,109
38664,Warriors,Cavaliers,64,90
38665,Bulls,Clippers,106,85
38666,SuperSonics,Jazz,100,98
38667,Pistons,Heat,85,95
38668,Nuggets,Bucks,98,85
38669,Jazz,Grizzlies,105,91
38670,Kings,Hornets,107,101
38671,Knicks,Nets,94,78
38672,Timberwolves,Pacers,93,91
38673,76ers,Celtics,95,101
38674,Hawks,Lakers,89,102
38675,Heat,Bullets,112,93
38676,Suns,Bucks,108,85
38677,Raptors,Magic,86,126
38678,Mavericks,Spurs,104,119
38679,Grizzlies,Nuggets,88,92
38680,Bulls,Hawks,111,80
38681,Trail Blazers,Warriors,94,89
38682,Clippers,Cavaliers,81,83
38683,76ers,Raptors,103,94
38684,Jazz,Bucks,98,82
38685,SuperSonics,Hornets,132,95
38686,Heat,Lakers,95,106
38687,Timberwolves,Celtics,116,121
38688,Spurs,Knicks,90,84
38689,Bullets,Pacers,93,99
38690,Mavericks,Rockets,117,114
38691,Suns,Kings,102,98
38692,Pacers,Celtics,103,96
38693,Raptors,Hawks,111,114
38694,Rockets,Knicks,74,83
38695,Clippers,Bucks,103,97
38696,Warriors,SuperSonics,102,114
38697,Magic,Lakers,91,113
38698,Pistons,Grizzlies,86,75
38699,Nuggets,Hornets,112,119
38700,Cavaliers,Bullets,89,96
38701,Trail Blazers,76ers,94,71
38702,Nets,Spurs,88,95
38703,Jazz,Mavericks,103,86
