,team1Name,team2Name,team1Score,team2Score
777,NYG,SF,13,16
778,BUF,NYJ,31,37
779,CAR,BAL,10,7
780,CHI,MIN,27,23
781,CIN,SD,6,34
782,CLE,KC,39,40
783,GB,ATL,37,34
784,JAX,IND,25,28
785,MIA,DET,49,21
786,TEN,PHI,27,24
787,WAS,ARI,31,23
788,DEN,STL,23,16
789,OAK,SEA,31,17
790,TB,NO,20,26
791,HOU,DAL,19,10
792,NE,PIT,30,14
793,ATL,CHI,13,14
794,BAL,TB,0,25
795,CAR,DET,31,7
796,CLE,CIN,20,7
797,DAL,TEN,21,13
798,IND,MIA,13,21
799,KC,JAX,16,23
800,NO,GB,35,20
801,NYJ,NE,7,44
802,SEA,ARI,13,24
803,STL,NYG,21,26
804,MIN,BUF,39,45
805,SD,HOU,24,3
806,SF,DEN,14,24
807,PIT,OAK,17,30
808,WAS,PHI,7,37
809,CHI,NO,23,29
810,HOU,IND,3,23
811,MIA,NYJ,30,3
812,MIN,CAR,14,21
813,NE,KC,41,38
814,PHI,DAL,44,13
815,TEN,CLE,28,31
816,ARI,SD,15,23
817,DEN,BUF,28,23
818,DET,GB,31,37
819,NYG,SEA,9,6
820,SF,WAS,20,10
821,ATL,CIN,30,3
822,TB,STL,26,14
823,BUF,CHI,33,27
824,DET,NO,26,21
825,GB,CAR,17,14
826,JAX,NYJ,28,3
827,KC,MIA,48,30
828,PHI,HOU,35,17
829,PIT,CLE,16,13
830,STL,DAL,10,13
831,ARI,NYG,21,7
832,CIN,TB,7,35
833,OAK,TEN,52,25
834,SD,NE,21,14
835,SEA,MIN,48,23
836,BAL,DEN,34,23
837,ATL,TB,6,20
838,BUF,OAK,31,49
839,CAR,ARI,13,16
840,DAL,NYG,17,21
841,IND,CIN,28,21
842,MIA,NE,26,13
843,NO,PIT,32,29
844,TEN,WAS,14,31
845,DEN,SD,26,9
846,NYJ,KC,25,29
847,JAX,PHI,28,25
848,SF,STL,37,13
849,CLE,BAL,21,26
850,CHI,GB,21,34
851,CIN,PIT,7,34
852,DAL,CAR,14,13
853,HOU,BUF,24,31
854,IND,BAL,22,20
855,MIN,DET,31,24
856,NE,GB,10,28
857,NYG,ATL,10,17
858,TB,CLE,17,3
859,WAS,NO,27,43
860,SD,KC,35,34
861,STL,OAK,28,13
862,TEN,JAX,23,14
863,DEN,MIA,22,24
864,SEA,SF,21,28
865,ATL,CAR,30,0
866,BAL,JAX,17,10
867,DET,CHI,23,20
868,KC,DEN,34,37
869,MIA,BUF,10,23
870,NO,SF,35,27
871,NYJ,MIN,20,7
872,STL,SEA,37,20
873,CLE,HOU,34,17
874,OAK,SD,21,27
875,ARI,DAL,9,6
876,GB,WAS,30,9
877,PHI,TB,20,10
878,PIT,IND,28,10
879,BAL,PIT,18,31
880,BUF,DET,24,17
881,CAR,TB,9,12
882,CIN,TEN,24,30
883,DAL,SEA,14,17
884,KC,OAK,20,10
885,MIN,CHI,25,7
886,NO,ATL,35,37
887,NYJ,CLE,21,24
888,SF,ARI,38,28
889,JAX,HOU,19,21
890,NE,DEN,16,24
891,WAS,IND,26,21
892,PHI,NYG,17,3
893,ATL,BAL,20,17
894,BUF,NE,7,38
895,CHI,PHI,13,19
896,CLE,PIT,20,23
897,DET,DAL,9,7
898,HOU,CIN,3,38
899,IND,TEN,15,23
900,TB,MIN,38,24
901,SD,NYJ,13,44
902,ARI,STL,14,27
903,OAK,SF,20,23
904,SEA,WAS,3,14
905,NYG,JAX,24,17
906,GB,MIA,24,10
907,BAL,CIN,38,27
908,CAR,NO,24,34
909,GB,DET,40,14
910,MIN,NYG,20,27
911,PHI,IND,13,35
912,PIT,ATL,34,34
913,STL,SD,28,24
914,TEN,HOU,17,10
915,ARI,SEA,6,27
916,JAX,WAS,26,7
917,CHI,NE,30,33
918,SF,KC,17,13
919,NYJ,MIA,13,10
920,DEN,OAK,10,34
921,ATL,NO,24,17
922,CIN,CLE,20,27
923,HOU,JAX,21,24
924,IND,DAL,20,3
925,KC,BUF,17,16
926,MIN,GB,31,21
927,NYG,WAS,19,17
928,PHI,ARI,38,14
929,TEN,PIT,31,23
930,SD,SF,20,17
931,TB,CAR,23,10
932,DET,NYJ,14,31
933,MIA,BAL,26,7
934,SEA,DEN,9,31
935,OAK,NE,27,20
936,STL,CHI,21,16
937,BAL,TEN,13,12
938,CAR,ATL,0,41
939,CHI,DET,20,17
940,DAL,JAX,21,19
941,MIA,SD,30,3
942,NE,MIN,24,17
943,NO,CLE,15,24
944,NYJ,BUF,31,13
945,PIT,CIN,29,21
946,WAS,STL,20,17
947,ARI,OAK,20,41
948,SEA,KC,39,32
949,HOU,NYG,16,14
950,TB,GB,21,7
951,DEN,IND,20,23
952,SF,PHI,17,38
953,DET,NE,12,20
954,DAL,WAS,27,20
955,BUF,MIA,38,21
956,CIN,BAL,23,27
957,CLE,CAR,6,13
958,GB,CHI,30,20
959,JAX,PIT,23,25
960,KC,ARI,49,0
961,MIN,ATL,24,30
