,team1Name,team2Name,team1Score,team2Score
9307,Cavaliers,Warriors,85,108
9308,Cavaliers,Warriors,102,110
9309,Warriors,Cavaliers,122,103
9310,Warriors,Cavaliers,124,114
9311,Rockets,Warriors,92,101
9312,Celtics,Cavaliers,79,87
9313,Warriors,Rockets,115,86
9314,Cavaliers,Celtics,109,99
9315,Rockets,Warriors,98,94
9316,Celtics,Cavaliers,96,83
9317,Warriors,Rockets,92,95
9318,Cavaliers,Celtics,111,102
9319,Warriors,Rockets,126,85
9320,Cavaliers,Celtics,116,86
9321,Rockets,Warriors,127,105
9322,Celtics,Cavaliers,107,94
9323,Rockets,Warriors,106,119
9324,Celtics,Cavaliers,108,83
9325,Celtics,76ers,114,112
9326,Warriors,Pelicans,113,104
9327,Rockets,Jazz,112,102
9328,Cavaliers,Raptors,128,93
9329,76ers,Celtics,103,92
9330,Jazz,Rockets,87,100
9331,Pelicans,Warriors,92,118
9332,Cavaliers,Raptors,105,103
9333,76ers,Celtics,98,101
9334,Jazz,Rockets,92,113
9335,Pelicans,Warriors,119,100
9336,Celtics,76ers,108,103
9337,Raptors,Cavaliers,110,128
9338,Rockets,Jazz,108,116
9339,Warriors,Pelicans,121,116
9340,Raptors,Cavaliers,112,113
9341,Celtics,76ers,117,101
9342,Rockets,Jazz,110,96
9343,Cavaliers,Pacers,105,101
9344,Warriors,Pelicans,123,101
9345,Celtics,Bucks,112,96
9346,Jazz,Thunder,96,91
9347,Pacers,Cavaliers,121,87
9348,Wizards,Raptors,92,102
9349,Bucks,Celtics,97,86
9350,Rockets,Timberwolves,122,104
9351,Thunder,Jazz,107,99
9352,Raptors,Wizards,108,98
9353,Cavaliers,Pacers,98,95
9354,Warriors,Spurs,99,91
9355,76ers,Heat,104,91
9356,Celtics,Bucks,92,87
9357,Jazz,Thunder,113,96
9358,Timberwolves,Rockets,100,119
9359,Pacers,Cavaliers,100,104
9360,Wizards,Raptors,106,98
9361,Spurs,Warriors,103,90
9362,Bucks,Celtics,104,102
9363,Jazz,Thunder,115,102
9364,Timberwolves,Rockets,121,105
9365,Pelicans,Trail Blazers,131,123
9366,Heat,76ers,102,106
9367,Bucks,Celtics,116,92
9368,Wizards,Raptors,122,103
9369,Pacers,Cavaliers,92,90
9370,Spurs,Warriors,97,110
9371,Pelicans,Trail Blazers,119,102
9372,Heat,76ers,108,128
9373,Rockets,Timberwolves,102,82
9374,Thunder,Jazz,95,102
9375,Cavaliers,Pacers,100,97
9376,Trail Blazers,Pelicans,102,111
9377,Celtics,Bucks,120,106
9378,Raptors,Wizards,130,119
9379,Warriors,Spurs,116,101
9380,76ers,Heat,103,113
9381,Rockets,Timberwolves,104,101
9382,Thunder,Jazz,116,108
9383,Cavaliers,Pacers,80,98
9384,Celtics,Bucks,113,107
9385,Trail Blazers,Pelicans,95,97
9386,76ers,Heat,130,103
9387,Raptors,Wizards,114,106
9388,Warriors,Spurs,113,92
9389,Clippers,Lakers,100,115
9390,Trail Blazers,Jazz,102,93
9391,Kings,Rockets,96,83
9392,Celtics,Nets,110,97
9393,Cavaliers,Knicks,98,110
9394,Heat,Raptors,116,109
9395,Magic,Wizards,101,92
9396,76ers,Bucks,130,95
9397,Bulls,Pistons,87,119
9398,Timberwolves,Nuggets,112,106
9399,Pelicans,Spurs,122,98
9400,Thunder,Grizzlies,137,123
9401,Lakers,Rockets,99,105
9402,Jazz,Warriors,119,79
9403,Mavericks,Suns,97,124
9404,Wizards,Celtics,113,101
9405,Hawks,76ers,113,121
9406,Pacers,Hornets,93,119
9407,Clippers,Pelicans,100,113
9408,Nuggets,Trail Blazers,88,82
9409,Spurs,Kings,98,85
9410,Bucks,Magic,102,86
9411,Timberwolves,Grizzlies,113,94
9412,Nets,Bulls,114,105
9413,Heat,Thunder,93,115
9414,Knicks,Cavaliers,109,123
9415,Pistons,Raptors,98,108
9416,Suns,Warriors,100,117
9417,Raptors,Magic,112,101
9418,Lakers,Jazz,97,112
9419,Grizzlies,Pistons,130,117
9420,Hornets,Pacers,117,123
9421,76ers,Mavericks,109,97
9422,Celtics,Hawks,106,112
9423,Spurs,Trail Blazers,116,105
9424,Rockets,Thunder,102,108
9425,Warriors,Pelicans,120,126
9426,Bulls,Nets,96,124
9427,Knicks,Bucks,102,115
9428,Clippers,Nuggets,115,134
9429,Lakers,Timberwolves,96,113
9430,Suns,Pelicans,103,122
9431,Grizzlies,Kings,93,94
9432,Celtics,Bulls,111,104
9433,Knicks,Heat,122,98
9434,Raptors,Pacers,92,73
9435,Pistons,Mavericks,113,106
9436,Magic,Hornets,100,137
9437,76ers,Cavaliers,132,130
9438,Wizards,Hawks,97,103
9439,Nuggets,Timberwolves,100,96
9440,Jazz,Clippers,117,95
9441,Cavaliers,Wizards,119,115
9442,Rockets,Trail Blazers,96,94
9443,Bucks,Nets,111,119
9444,Pacers,Warriors,126,106
9445,Lakers,Spurs,122,112
9446,Raptors,Celtics,96,78
9447,Pelicans,Grizzlies,123,95
9448,Hawks,Heat,86,115
9449,Pistons,76ers,108,115
9450,Magic,Mavericks,105,100
9451,Clippers,Spurs,113,110
9452,Suns,Kings,97,94
9453,Nuggets,Pacers,107,104
9454,Jazz,Lakers,117,110
9455,Mavericks,Trail Blazers,115,109
9456,Bulls,Hornets,120,114
9457,Rockets,Wizards,120,104
9458,Bucks,Celtics,106,102
9459,Thunder,Warriors,107,111
9460,Heat,Hawks,101,98
9461,Knicks,Magic,73,97
9462,Cavaliers,Raptors,112,106
9463,76ers,Nets,121,95
9464,Lakers,Kings,83,84
9465,Trail Blazers,Grizzlies,113,98
9466,Warriors,Suns,117,107
9467,Nuggets,Bucks,128,125
9468,Timberwolves,Jazz,97,121
9469,Hawks,Magic,94,88
9470,Nets,Pistons,96,108
9471,Cavaliers,Mavericks,98,87
9472,Pelicans,Thunder,104,109
9473,Bulls,Wizards,113,94
9474,Spurs,Rockets,100,83
9475,Clippers,Pacers,104,111
9476,Hornets,76ers,102,119
9477,Kings,Warriors,96,112
9478,Heat,Nets,109,110
9479,Celtics,Raptors,110,99
9480,Knicks,Pistons,109,115
9481,Wizards,Hornets,107,93
9482,Lakers,Bucks,122,124
9483,Trail Blazers,Clippers,105,96
9484,Jazz,Grizzlies,107,97
9485,Mavericks,Timberwolves,92,93
9486,Cavaliers,Pelicans,107,102
9487,Rockets,Suns,104,103
9488,Thunder,Nuggets,125,126
9489,Hawks,76ers,91,101
9490,Magic,Bulls,82,90
9491,Warriors,Bucks,107,116
9492,Kings,Pacers,103,106
9493,Spurs,Thunder,103,99
9494,Heat,Bulls,103,92
9495,Pistons,Wizards,103,92
9496,Lakers,Mavericks,103,93
9497,Suns,Clippers,99,111
9498,Jazz,Celtics,94,97
9499,Grizzlies,Trail Blazers,108,103
9500,Timberwolves,Hawks,126,114
9501,Hornets,Cavaliers,105,118
9502,Magic,Nets,104,111
9503,76ers,Knicks,118,101
9504,Warriors,Pacers,81,92
9505,Clippers,Bucks,105,98
9506,Kings,Mavericks,97,103
9507,Heat,Cavaliers,98,79
9508,Rockets,Bulls,118,86
9509,Pelicans,Trail Blazers,103,107
9510,Raptors,Nuggets,114,110
9511,Wizards,Spurs,116,106
9512,Suns,Celtics,94,102
9513,Timberwolves,Grizzlies,93,101
9514,Hornets,Knicks,137,128
9515,Pistons,Lakers,112,106
9516,76ers,Nuggets,123,104
9517,Warriors,Jazz,91,110
9518,Rockets,Hawks,118,99
9519,Thunder,Trail Blazers,105,108
9520,Raptors,Clippers,106,117
9521,Wizards,Knicks,97,101
9522,Kings,Celtics,93,104
9523,Pacers,Heat,113,107
9524,Bucks,Spurs,106,103
9525,Nets,Cavaliers,114,121
9526,Mavericks,Hornets,98,102
9527,Rockets,Pelicans,114,91
9528,Grizzlies,Lakers,93,100
9529,Pistons,Bulls,117,95
9530,Magic,Suns,105,99
9531,76ers,Timberwolves,120,108
9532,Warriors,Hawks,106,94
9533,Trail Blazers,Celtics,100,105
9534,Spurs,Jazz,124,120
9535,Bulls,Bucks,105,118
9536,Thunder,Heat,105,99
9537,Cavaliers,Suns,120,95
9538,Knicks,Timberwolves,104,108
9539,Raptors,Nets,116,112
9540,Pacers,Clippers,109,104
9541,Wizards,Nuggets,100,108
9542,Kings,Hawks,105,90
9543,Mavericks,Jazz,112,119
9544,Rockets,Pistons,100,96
9545,Pelicans,Lakers,128,125
9546,Hornets,Grizzlies,140,79
9547,Magic,76ers,98,118
9548,Spurs,Wizards,98,90
9549,Pelicans,Pacers,96,92
9550,Bulls,Nuggets,102,135
9551,Bucks,Clippers,120,127
9552,Nets,Hornets,105,111
9553,Heat,Knicks,119,98
9554,Cavaliers,Raptors,132,129
9555,76ers,Grizzlies,119,105
9556,Trail Blazers,Rockets,111,115
9557,Suns,Pistons,88,115
9558,Jazz,Hawks,94,99
9559,Celtics,Thunder,100,99
9560,Timberwolves,Clippers,123,109
9561,Pelicans,Mavericks,115,105
9562,Magic,Raptors,86,93
9563,Kings,Pistons,90,106
9564,Spurs,Warriors,89,75
9565,Nets,Grizzlies,118,115
9566,Heat,Nuggets,149,141
9567,Knicks,Bulls,110,92
9568,Cavaliers,Bucks,124,117
9569,Pacers,Lakers,110,100
9570,76ers,Hornets,108,94
9571,Clippers,Trail Blazers,109,122
9572,Timberwolves,Rockets,120,129
9573,Pelicans,Celtics,108,89
9574,Raptors,Thunder,125,132
9575,Suns,Warriors,109,124
9576,Trail Blazers,Pistons,100,87
9577,Jazz,Kings,103,97
9578,Spurs,Timberwolves,117,101
9579,Bulls,Cavaliers,109,114
9580,Grizzlies,Nuggets,101,94
9581,Nets,Mavericks,114,106
9582,Knicks,Hornets,124,101
9583,Wizards,Pacers,109,102
9584,Pelicans,Rockets,101,107
9585,Bucks,Hawks,122,117
9586,Warriors,Kings,93,98
9587,Lakers,Heat,91,92
9588,Thunder,Clippers,121,113
9589,Raptors,Mavericks,122,115
9590,Magic,Celtics,83,92
9591,76ers,Nets,120,116
9592,Trail Blazers,Cavaliers,113,105
9593,Nuggets,Pistons,120,113
9594,Jazz,Suns,116,88
9595,Spurs,Pelicans,98,93
9596,Rockets,Clippers,101,96
9597,Grizzlies,Bulls,110,111
9598,Hawks,Hornets,117,129
9599,Knicks,76ers,110,118
9600,Pacers,Raptors,99,106
9601,Warriors,Lakers,117,106
9602,Kings,Heat,123,119
9603,Celtics,Wizards,124,125
9604,Magic,Bucks,126,117
9605,Lakers,Nuggets,112,103
9606,Suns,Cavaliers,107,129
9607,Jazz,Pistons,110,79
9608,Spurs,Magic,108,72
9609,Bulls,Clippers,106,112
9610,Pelicans,Hornets,119,115
9611,Hawks,Thunder,107,119
9612,Nets,Raptors,102,116
9613,Knicks,Mavericks,97,110
9614,76ers,Pacers,98,101
9615,Wizards,Timberwolves,111,116
9616,Trail Blazers,Heat,115,99
9617,Rockets,Spurs,109,93
9618,Grizzlies,Bucks,103,121
9619,Thunder,Kings,106,101
9620,Lakers,Cavaliers,127,113
9621,Celtics,Pacers,97,99
9622,Nets,76ers,97,120
9623,Mavericks,Rockets,82,105
9624,Nuggets,Kings,130,104
9625,Pelicans,Jazz,99,116
9626,Hawks,Bulls,122,129
9627,Timberwolves,Warriors,109,103
9628,Knicks,Raptors,106,132
9629,Clippers,Magic,113,105
9630,Mavericks,Grizzlies,114,80
9631,Thunder,Spurs,104,94
9632,Heat,Wizards,129,102
9633,Hornets,Suns,122,115
9634,Clippers,Cavaliers,116,102
9635,Trail Blazers,Warriors,125,108
9636,Kings,Magic,94,88
9637,Nuggets,Lakers,125,116
9638,Grizzlies,Jazz,78,95
9639,Bucks,Knicks,120,112
9640,Pelicans,Wizards,97,116
9641,Raptors,Rockets,108,105
9642,Pistons,Bulls,99,83
9643,Pacers,Hawks,112,87
9644,Warriors,Spurs,110,107
9645,Timberwolves,Celtics,109,117
9646,Thunder,Suns,115,87
9647,Heat,76ers,108,99
9648,Hornets,Nets,111,125
9649,Nuggets,Cavaliers,108,113
9650,Lakers,Magic,108,107
9651,Kings,Pelicans,101,114
9652,Pistons,Raptors,119,121
9653,Bulls,Grizzlies,119,110
9654,Bucks,Rockets,99,110
9655,Pacers,Jazz,84,104
9656,Warriors,Nets,114,101
9657,Clippers,Pelicans,116,121
9658,Trail Blazers,Knicks,111,87
9659,Mavericks,Nuggets,118,107
9660,Thunder,Rockets,112,122
9661,Hornets,76ers,114,128
9662,Raptors,Hawks,106,90
9663,Wizards,Heat,117,113
9664,Lakers,Trail Blazers,103,108
9665,Jazz,Magic,94,80
9666,Spurs,Grizzlies,100,98
9667,Bulls,Celtics,89,105
9668,Heat,Suns,125,103
9669,Cavaliers,Pistons,112,90
9670,Pacers,Bucks,92,89
9671,Clippers,Nets,123,120
9672,Kings,Knicks,102,99
9673,Bucks,76ers,118,110
9674,Mavericks,Pelicans,109,126
9675,Raptors,Hornets,103,98
9676,Wizards,Pacers,95,98
9677,Hawks,Suns,113,112
9678,Trail Blazers,Thunder,108,100
9679,Kings,Jazz,91,98
9680,Spurs,Lakers,112,116
9681,Rockets,Celtics,123,120
9682,Cavaliers,Nuggets,117,126
9683,Heat,Pistons,105,96
9684,Magic,Grizzlies,107,100
9685,Jazz,Timberwolves,116,108
9686,Clippers,Knicks,128,105
9687,Suns,Thunder,116,124
9688,Wizards,Raptors,95,102
9689,Bulls,Mavericks,108,100
9690,Grizzlies,Nuggets,102,108
9691,Bucks,Pacers,96,103
9692,Hawks,Warriors,109,114
9693,Magic,Pistons,115,106
9694,76ers,Hornets,110,99
9695,Trail Blazers,Timberwolves,108,99
9696,Kings,Nets,116,111
9697,Cavaliers,76ers,97,108
9698,Heat,Lakers,113,131
9699,Clippers,Rockets,92,105
9700,Mavericks,Thunder,110,111
9701,Spurs,Pelicans,116,121
9702,Wizards,Warriors,101,109
9703,Grizzlies,Suns,102,110
9704,Hawks,Pacers,107,102
9705,Celtics,Hornets,134,106
9706,Pistons,Bucks,110,87
9707,Magic,Raptors,104,117
9708,Nuggets,Clippers,120,122
9709,Trail Blazers,Kings,116,99
9710,Bucks,Wizards,104,107
9711,Heat,76ers,102,101
9712,Hornets,Bulls,118,103
9713,Cavaliers,Nets,129,123
9714,Kings,Timberwolves,100,118
9715,Jazz,Rockets,85,96
9716,Mavericks,Pacers,109,103
9717,Pelicans,Suns,125,116
9718,Thunder,Magic,112,105
9719,Hawks,Lakers,104,123
9720,Celtics,Grizzlies,109,98
9721,Nets,Bulls,104,87
9722,Knicks,Warriors,111,125
9723,Raptors,Pistons,123,94
9724,Wizards,76ers,109,94
9725,Nuggets,Rockets,114,119
9726,Cavaliers,Spurs,94,110
9727,Bucks,Pelicans,121,123
9728,Hornets,Pistons,114,98
9729,Kings,Lakers,108,113
