,team1Name,team2Name,team1Score,team2Score
2646,PIT,TEN,13,10
2647,ATL,MIA,19,7
2648,BAL,KC,38,24
2649,CAR,PHI,10,38
2650,CIN,DEN,7,12
2651,CLE,MIN,20,34
2652,HOU,NYJ,7,24
2653,IND,JAX,14,12
2654,NO,DET,45,27
2655,TB,DAL,21,34
2656,ARI,SF,16,20
2657,NYG,WAS,23,17
2658,SEA,STL,28,0
2659,GB,CHI,21,15
2660,NE,BUF,25,24
2661,OAK,SD,20,24
2662,ATL,CAR,28,20
2663,DET,MIN,13,27
2664,GB,CIN,24,31
2665,JAX,ARI,17,31
2666,KC,OAK,10,13
2667,NYJ,NE,16,9
2668,PHI,NO,22,48
2669,TEN,HOU,31,34
2670,WAS,STL,9,7
2671,BUF,TB,33,20
2672,SF,SEA,23,10
2673,CHI,PIT,17,14
2674,DEN,CLE,27,6
2675,SD,BAL,26,31
2676,DAL,NYG,31,33
2677,MIA,IND,23,27
2678,BAL,CLE,34,3
2679,DET,WAS,19,14
2680,HOU,JAX,24,31
2681,MIN,SF,27,24
2682,NE,ATL,26,10
2683,NYJ,TEN,24,17
2684,PHI,KC,34,14
2685,STL,GB,17,36
2686,TB,NYG,0,24
2687,BUF,NO,7,27
2688,SEA,CHI,19,25
2689,CIN,PIT,23,20
2690,OAK,DEN,3,23
2691,SD,MIA,23,13
2692,ARI,IND,10,31
2693,DAL,CAR,21,7
2694,CHI,DET,48,24
2695,CLE,CIN,20,23
2696,HOU,OAK,29,6
2697,IND,SEA,34,17
2698,JAX,TEN,37,17
2699,KC,NYG,16,27
2700,NE,BAL,27,21
2701,WAS,TB,16,13
2702,MIA,BUF,38,10
2703,NO,NYJ,24,10
2704,DEN,DAL,17,10
2705,SF,STL,35,0
2706,PIT,SD,38,28
2707,MIN,GB,30,23
2708,BAL,CIN,14,17
2709,BUF,CLE,3,6
2710,CAR,WAS,20,17
2711,DET,PIT,20,28
2712,KC,DAL,20,26
2713,NYG,OAK,44,7
2714,PHI,TB,33,14
2715,STL,MIN,10,38
2716,SF,ATL,10,45
2717,ARI,HOU,28,21
2718,DEN,NE,20,17
2719,SEA,JAX,41,0
2720,TEN,IND,9,31
2721,MIA,NYJ,31,27
2722,CIN,HOU,17,28
2723,GB,DET,26,0
2724,JAX,STL,23,20
2725,MIN,BAL,33,31
2726,NO,NYG,48,27
2727,PIT,CLE,27,14
2728,TB,CAR,21,28
2729,WAS,KC,6,14
2730,OAK,PHI,13,9
2731,SEA,ARI,3,27
2732,NE,TEN,59,0
2733,NYJ,BUF,13,16
2734,ATL,CHI,21,14
2735,SD,DEN,23,34
2736,CLE,GB,3,31
2737,HOU,SF,24,21
2738,KC,SD,7,37
2739,PIT,MIN,27,17
2740,STL,IND,6,42
2741,TB,NE,7,35
2742,CAR,BUF,9,20
2743,OAK,NYJ,0,38
2744,CIN,CHI,45,10
2745,DAL,ATL,37,21
2746,MIA,NO,34,46
2747,NYG,ARI,17,24
2748,WAS,PHI,17,27
2749,BAL,DEN,30,7
2750,BUF,HOU,10,31
2751,CHI,CLE,30,6
2752,DAL,SEA,38,17
2753,DET,STL,10,17
2754,IND,SF,18,14
2755,NYJ,MIA,25,30
2756,PHI,NYG,40,17
2757,SD,OAK,24,16
2758,TEN,JAX,30,13
2759,ARI,CAR,21,34
2760,GB,MIN,26,38
2761,NO,ATL,35,27
2762,ATL,WAS,31,17
2763,CHI,ARI,21,41
2764,CIN,BAL,17,7
2765,IND,HOU,20,17
2766,JAX,KC,24,21
2767,NE,MIA,27,17
2768,TB,GB,38,28
2769,NO,CAR,30,20
2770,SEA,DET,32,20
2771,NYG,SD,20,21
2772,SF,TEN,27,34
2773,PHI,DAL,16,20
2774,DEN,PIT,10,28
2775,SF,CHI,10,6
2776,CAR,ATL,28,19
2777,MIA,TB,25,23
2778,MIN,DET,27,10
2779,NYJ,JAX,22,24
2780,PIT,CIN,12,18
2781,STL,NO,23,28
2782,TEN,BUF,41,17
2783,WAS,DEN,27,17
2784,OAK,KC,10,16
2785,ARI,SEA,31,20
2786,GB,DAL,17,7
2787,SD,PHI,31,23
2788,IND,NE,35,34
2789,CLE,BAL,0,16
2790,CAR,MIA,17,24
2791,BAL,IND,15,17
2792,DAL,WAS,7,6
2793,DET,CLE,38,37
2794,GB,SF,30,24
2795,JAX,BUF,18,15
2796,KC,PIT,27,24
2797,MIN,SEA,35,9
2798,NYG,ATL,34,31
2799,TB,NO,7,38
2800,STL,ARI,13,21
2801,DEN,SD,3,32
2802,NE,NYJ,31,14
2803,OAK,CIN,20,17
2804,CHI,PHI,20,24
2805,HOU,TEN,17,20
2806,DET,GB,12,34
2807,DAL,OAK,24,7
2808,DEN,NYG,26,6
2809,ATL,TB,20,17
2810,BUF,MIA,31,14
2811,CIN,CLE,16,7
