team1Name,team2Name,team1Score,team2Score
w-3,i-1,160,-6
a-2,e-3,94,108
p-3,c-2,116,18
s-1,s-3,98,106
h-2,e-2,78,56
w-1,p-2,70,102
a-3,s-2,40,26
d-3,e-1,80,92
h-1,p-1,88,154
c-1,c-3,68,8
f-3,d-1,114,10
w-3,c-2,144,58
w-2,a-3,64,36
e-3,i-2,96,24
s-3,h-1,34,110
p-2,a-2,130,58
f-2,p-3,82,54
f-3,h-2,98,86
p-1,d-2,144,74
d-1,a-1,36,102
d-3,i-3,106,22
f-1,h-3,28,22
w-3,f-2,114,54
c-2,i-1,110,80
d-2,s-3,74,76
a-2,w-1,58,78
p-2,i-2,94,112
h-1,s-1,124,130
d-3,h-3,102,48
s-2,c-1,30,40
h-2,a-1,130,50
e-2,f-3,78,94
i-3,e-1,64,88
d-2,s-1,78,96
w-3,p-3,74,48
f-2,i-1,98,26
p-2,e-3,42,102
c-1,w-2,48,18
p-1,s-3,120,70
w-1,i-2,24,102
a-1,e-2,72,42
e-1,h-3,50,44
h-2,d-1,34,58
d-3,f-1,78,58
a-3,c-1,52,14
f-2,c-2,86,92
i-1,p-3,34,32
s-2,w-2,36,30
i-2,a-2,100,88
d-2,h-1,82,84
w-1,e-3,124,42
p-1,s-1,72,82
d-1,e-2,34,24
f-3,a-1,58,42
f-1,e-1,78,66
h-3,i-3,106,42
