,team1Name,team2Name,team1Score,team2Score
33851,Lakers,Pacers,116,111
33852,Pacers,Lakers,120,87
33853,Pacers,Lakers,118,120
33854,Pacers,Lakers,100,91
33855,Lakers,Pacers,111,104
33856,Lakers,Pacers,104,87
33857,Lakers,Trail Blazers,89,84
33858,Trail Blazers,Lakers,103,93
33859,Knicks,Pacers,80,93
33860,Pacers,Knicks,88,79
33861,Lakers,Trail Blazers,88,96
33862,Knicks,Pacers,91,89
33863,Trail Blazers,Lakers,91,103
33864,Knicks,Pacers,98,95
33865,Trail Blazers,Lakers,91,93
33866,Pacers,Knicks,88,84
33867,Pacers,Knicks,102,88
33868,Lakers,Trail Blazers,77,106
33869,Heat,Knicks,82,83
33870,Lakers,Trail Blazers,109,94
33871,Knicks,Heat,72,70
33872,76ers,Pacers,90,106
33873,Heat,Knicks,87,81
33874,Lakers,Suns,87,65
33875,Trail Blazers,Jazz,81,79
33876,Pacers,76ers,86,107
33877,Suns,Lakers,117,98
33878,Jazz,Trail Blazers,88,85
33879,Knicks,Heat,91,83
33880,76ers,Pacers,92,90
33881,Suns,Lakers,99,105
33882,Knicks,Heat,76,77
33883,Jazz,Trail Blazers,84,103
33884,Lakers,Suns,97,96
33885,76ers,Pacers,89,97
33886,Trail Blazers,Jazz,103,85
33887,Heat,Knicks,76,82
33888,Pacers,76ers,103,97
33889,Lakers,Suns,105,77
33890,Trail Blazers,Jazz,94,75
33891,Heat,Knicks,87,83
33892,Pacers,76ers,108,91
33893,Lakers,Kings,113,86
33894,Jazz,SuperSonics,96,93
33895,Pacers,Bucks,96,95
33896,SuperSonics,Jazz,104,93
33897,Kings,Lakers,101,88
33898,Suns,Spurs,89,78
33899,Timberwolves,Trail Blazers,77,85
33900,Bucks,Pacers,100,87
33901,76ers,Hornets,105,99
33902,Kings,Lakers,99,91
33903,Timberwolves,Trail Blazers,94,87
33904,Raptors,Knicks,80,87
33905,Bucks,Pacers,96,109
33906,SuperSonics,Jazz,89,78
33907,Suns,Spurs,101,94
33908,Pistons,Heat,72,91
33909,76ers,Hornets,81,76
33910,Lakers,Kings,113,89
33911,Pacers,Bucks,91,104
33912,Trail Blazers,Timberwolves,86,82
33913,Knicks,Raptors,84,83
33914,Spurs,Suns,85,70
