,team1Name,team2Name,team1Score,team2Score
49889,Celtics,Rockets,114,97
49890,Rockets,Celtics,111,96
49891,Rockets,Celtics,103,106
49892,Rockets,Celtics,106,104
49893,Celtics,Rockets,117,95
49894,Celtics,Rockets,112,100
49895,Lakers,Rockets,112,114
49896,Bucks,Celtics,98,111
49897,Rockets,Lakers,105,95
49898,Bucks,Celtics,107,111
49899,Rockets,Lakers,117,109
49900,Celtics,Bucks,122,111
49901,Celtics,Bucks,128,96
49902,Lakers,Rockets,102,112
49903,Bucks,76ers,113,112
49904,Lakers,Rockets,119,107
49905,76ers,Bucks,126,108
49906,Mavericks,Lakers,107,120
49907,Nuggets,Rockets,122,126
49908,Bucks,76ers,113,108
49909,Lakers,Mavericks,116,113
49910,Celtics,Hawks,132,99
49911,Rockets,Nuggets,131,103
49912,76ers,Bucks,104,109
49913,Hawks,Celtics,106,94
49914,Mavericks,Lakers,120,118
49915,Nuggets,Rockets,114,111
49916,76ers,Bucks,107,103
49917,Hawks,Celtics,107,111
49918,Mavericks,Lakers,110,108
49919,Nuggets,Rockets,116,115
49920,Bucks,76ers,119,107
49921,Lakers,Mavericks,117,113
49922,Celtics,Hawks,119,108
49923,Bucks,76ers,112,118
49924,Rockets,Nuggets,119,101
49925,76ers,Bullets,134,109
49926,Lakers,Mavericks,130,116
49927,Celtics,Hawks,103,91
49928,Rockets,Nuggets,126,119
49929,Pistons,Hawks,113,114
49930,Jazz,Mavericks,113,117
49931,Trail Blazers,Nuggets,112,116
49932,Bullets,76ers,116,111
49933,Spurs,Lakers,94,114
49934,Jazz,Mavericks,100,98
49935,Pistons,Hawks,106,97
49936,Bulls,Celtics,104,122
49937,Nets,Bucks,113,118
49938,Kings,Rockets,98,113
49939,Trail Blazers,Nuggets,104,115
49940,Bullets,76ers,86,91
49941,Bucks,Nets,111,97
49942,Nuggets,Trail Blazers,106,108
49943,Mavericks,Jazz,113,106
49944,76ers,Bullets,102,97
49945,Celtics,Bulls,135,131
49946,Hawks,Pistons,137,125
49947,Lakers,Spurs,122,94
