team1Name,team2Name,team1Score,team2Score
D1,D4,36,120
K3,K6,90,64
S4,S1,106,112
J6,J3,70,54
A3,A6,132,74
L6,L3,90,102
B1,B4,122,70
A2,A5,130,56
A1,A4,124,22
D2,D5,118,14
J5,J2,128,36
K2,K5,120,32
C6,C3,88,130
J4,J1,112,112
B5,B2,120,42
S3,S6,138,10
C1,C4,144,22
C2,C5,154,70
B6,B3,50,56
K1,K4,88,40
S2,S5,70,76
A6,A2,96,98
L2,L6,74,116
J4,J3,194,42
K6,K2,88,134
K3,K4,120,14
S5,S1,86,62
J2,J6,110,12
D2,D6,40,146
K1,K5,138,26
A1,A5,146,56
D3,D4,118,70
S4,S3,92,76
A3,A4,124,38
B6,B2,86,110
B3,B4,46,120
J1,J5,170,52
B1,B5,100,70
C1,C5,156,50
D1,D5,72,36
C2,C6,142,74
C4,C3,32,178
D4,D5,88,40
J2,J3,30,68
L3,L2,76,96
D3,D2,110,36
J5,J4,78,86
K1,K6,158,60
D1,D6,54,146
L1,L6,102,88
B5,B4,140,52
A3,A2,92,80
K3,K2,92,130
S4,S5,140,36
K4,K5,46,52
J1,J6,158,18
B6,B1,44,94
B2,B3,110,30
S1,S6,58,22
A1,A6,96,96
A4,A5,38,100
S2,S3,92,68
C1,C6,140,46
C3,C2,106,102
C5,C4,28,74
S1,S2,36,106
L3,L5,94,22
J4,J6,202,14
B1,B2,108,98
B4,B6,72,36
L2,L1,138,54
J5,J3,102,8
S5,S3,86,46
S4,S6,112,4
D3,D5,98,18
K1,K2,204,20
J2,J1,50,188
K6,K4,96,40
D1,D2,30,40
A1,A2,110,94
B5,B3,144,18
A3,A5,132,18
A6,A4,160,36
K5,K3,58,84
D6,D4,78,88
C4,C6,90,74
C1,C2,134,70
C5,C3,54,148
D4,D2,86,36
J1,J3,132,30
B5,B6,68,22
D6,D5,88,6
J5,J6,128,36
S3,S1,66,40
J4,J2,138,26
S5,S6,90,12
B2,B4,92,46
L3,L1,36,102
B1,B3,158,8
L6,L5,130,4
S4,S2,138,50
A2,A4,124,28
C5,C6,80,14
K4,K2,22,118
A1,A3,84,96
C1,C3,102,88
A6,A5,112,80
D3,D1,134,26
K1,K3,112,52
C2,C4,116,18
K6,K5,78,36
