,team1Name,team2Name,team1Score,team2Score
0,Nuggets,Clippers,102,105
1,Knicks,Pistons,94,100
2,Rockets,Warriors,85,95
3,Cavaliers,Heat,121,100
4,Celtics,Magic,103,86
5,Thunder,Grizzlies,131,80
6,Lakers,Timberwolves,95,117
7,Knicks,Pistons,123,112
8,Nuggets,Clippers,112,110
9,Pacers,Bucks,117,98
10,Grizzlies,Mavericks,120,106
11,Hawks,Heat,114,123
12,Kings,Mavericks,106,120
13,Bulls,Heat,90,109
14,Warriors,Grizzlies,121,116
15,Magic,Hawks,120,95
16,Rockets,Nuggets,111,126
17,Grizzlies,Mavericks,132,97
18,Timberwolves,Jazz,116,105
19,Pelicans,Thunder,100,115
20,Spurs,Raptors,125,118
21,Warriors,Clippers,119,124
22,Trail Blazers,Lakers,109,81
23,Kings,Suns,109,98
24,Hawks,Magic,117,105
25,Celtics,Hornets,93,86
26,Nets,Knicks,105,113
27,Cavaliers,Pacers,118,126
28,Heat,Wizards,118,119
29,76ers,Bulls,102,122
30,Bucks,Pistons,140,133
31,Lakers,Rockets,140,109
32,Suns,Spurs,117,98
33,Trail Blazers,Warriors,86,103
34,Kings,Clippers,100,101
35,Jazz,Thunder,111,145
36,Timberwolves,Nets,117,91
37,Nuggets,Grizzlies,117,109
38,Mavericks,Raptors,124,102
39,Bulls,Wizards,119,89
40,Pelicans,Heat,104,153
41,Celtics,Hornets,130,94
42,Knicks,Cavaliers,102,108
43,Pistons,Bucks,119,125
44,Pacers,Magic,115,129
45,76ers,Hawks,110,124
46,Grizzlies,Timberwolves,125,141
47,Bucks,Pelicans,136,111
48,Nets,Hawks,109,133
49,Pistons,Knicks,115,106
50,Pacers,Cavaliers,114,112
51,Clippers,Rockets,134,117
52,Warriors,Spurs,111,114
53,Suns,Thunder,112,125
54,Kings,Nuggets,116,124
55,Jazz,Trail Blazers,133,126
56,Bulls,Heat,119,111
57,Raptors,Hornets,126,96
58,Mavericks,Lakers,97,112
59,Magic,Celtics,96,76
60,Wizards,76ers,103,122
61,Clippers,Spurs,122,117
62,Suns,Warriors,95,133
63,Bucks,Timberwolves,110,103
64,Thunder,Lakers,136,120
65,Nets,Pelicans,119,114
66,Knicks,Celtics,117,119
67,Hornets,Grizzlies,100,124
68,Cavaliers,Bulls,135,113
69,Pacers,Wizards,104,98
70,Magic,Hawks,119,112
71,Heat,76ers,117,105
72,Pistons,Kings,117,127
73,Warriors,Rockets,96,106
74,Nuggets,Pacers,120,125
75,Knicks,Suns,112,98
76,Hawks,Jazz,147,134
77,Celtics,Wizards,124,90
78,Cavaliers,Kings,113,120
79,Trail Blazers,Spurs,120,109
80,Nets,Raptors,109,120
81,Thunder,Lakers,99,126
82,Hornets,Bulls,117,131
83,Clippers,Mavericks,135,104
84,Heat,Bucks,115,121
85,Pistons,Grizzlies,103,109
86,76ers,Timberwolves,109,114
87,Hawks,Knicks,105,121
88,Lakers,Pelicans,124,108
89,Clippers,Mavericks,114,91
90,Warriors,Nuggets,118,104
91,Bulls,Trail Blazers,118,113
92,Rockets,Thunder,125,111
93,Spurs,Cavaliers,113,114
94,Celtics,Suns,123,103
95,Raptors,Pistons,105,117
96,Hornets,Kings,102,125
97,Pacers,Jazz,140,112
98,Lakers,Warriors,116,123
99,Nets,Timberwolves,90,105
100,Heat,Grizzlies,108,110
101,Raptors,Trail Blazers,103,112
102,Wizards,Magic,97,109
103,76ers,Bucks,113,126
104,Clippers,Pelicans,114,98
105,Thunder,Pistons,119,103
106,Nuggets,Spurs,106,113
107,Mavericks,Hawks,120,118
108,Rockets,Jazz,143,105
109,Celtics,Heat,103,124
110,Cavaliers,Knicks,124,105
111,Pacers,Hornets,119,105
112,Wizards,Kings,116,111
113,Nuggets,Timberwolves,139,140
115,Bulls,Raptors,137,118
116,Grizzlies,Warriors,125,134
117,Hawks,Trail Blazers,113,127
118,Knicks,76ers,105,91
119,Bucks,Suns,133,123
120,Lakers,Rockets,104,98
121,Mavericks,Nets,109,113
122,Thunder,Bulls,145,117
123,Grizzlies,Celtics,103,117
124,Hornets,Jazz,110,106
125,Pacers,Kings,111,109
126,Magic,Clippers,87,96
127,Wizards,Heat,94,120
128,Suns,Rockets,109,148
129,76ers,Raptors,109,127
130,Bucks,Hawks,124,145
131,Timberwolves,Pistons,123,104
132,Pelicans,Hornets,98,94
133,Spurs,Warriors,106,148
134,Knicks,Trail Blazers,110,93
135,Cavaliers,Clippers,127,122
136,Bulls,Mavericks,119,120
137,Grizzlies,Lakers,127,134
138,Thunder,Pacers,132,111
139,Spurs,Celtics,111,121
140,76ers,Heat,95,118
141,Wizards,Nets,112,115
142,Magic,Kings,121,91
143,Nuggets,Jazz,129,93
144,Bucks,Knicks,107,116
145,Timberwolves,Suns,124,109
146,Pelicans,Warriors,95,111
147,Nets,Clippers,100,132
148,Raptors,Hornets,108,97
149,Pistons,Cavaliers,133,122
150,Kings,Trail Blazers,128,107
151,Jazz,Rockets,110,121
152,Bulls,Lakers,119,117
153,Thunder,Grizzlies,125,104
154,Heat,Hawks,122,112
155,Cavaliers,Spurs,124,116
156,Magic,Mavericks,92,101
157,Wizards,Pacers,109,162
158,Suns,Celtics,102,132
159,Nuggets,Bucks,127,117
160,Nets,Raptors,86,116
161,Pacers,Lakers,119,120
162,Knicks,Clippers,113,126
163,76ers,Wizards,114,119
164,Trail Blazers,Cavaliers,111,122
165,Kings,Thunder,105,121
166,Jazz,Grizzlies,103,140
167,Rockets,Hawks,121,114
168,Heat,Warriors,112,86
169,Knicks,Mavericks,128,113
170,Hornets,Magic,104,111
171,Pistons,Spurs,122,96
172,Suns,Bucks,108,106
173,Kings,Celtics,95,113
174,Nuggets,Bulls,119,129
175,Pelicans,76ers,112,99
176,Nets,Mavericks,101,120
177,Pacers,Timberwolves,119,103
178,Magic,Lakers,118,106
179,Wizards,Raptors,104,112
180,Clippers,Thunder,101,103
181,Rockets,Nuggets,111,116
182,Hawks,76ers,132,119
183,Heat,Hornets,122,105
184,Raptors,Spurs,89,123
185,Trail Blazers,Celtics,116,129
186,Jazz,Cavaliers,91,120
187,Pistons,Pelicans,136,130
188,Lakers,Bulls,115,146
189,Kings,Bucks,108,114
190,Knicks,Wizards,122,103
191,Hawks,Warriors,124,115
192,Pacers,Nets,108,103
193,Clippers,Grizzlies,128,108
194,Suns,Cavaliers,123,112
195,Trail Blazers,Nuggets,128,109
196,Jazz,Celtics,99,121
197,Mavericks,Pistons,123,117
198,Heat,Rockets,98,102
199,Timberwolves,Pelicans,134,93
200,Thunder,Hornets,141,106
201,Spurs,76ers,128,120
202,Wizards,Magic,105,120
203,Lakers,Bucks,89,118
204,Warriors,Raptors,117,114
205,Kings,Bulls,116,128
206,Hornets,Knicks,115,98
207,Pacers,Nets,105,99
208,Lakers,Nuggets,120,108
209,Suns,Bulls,127,121
210,Trail Blazers,Grizzlies,115,99
211,Kings,Cavaliers,123,119
213,Timberwolves,Pelicans,115,119
214,Thunder,76ers,133,100
215,Spurs,Knicks,120,105
216,Heat,Pistons,113,116
217,Pacers,Mavericks,135,131
218,Magic,Rockets,108,116
219,Clippers,Cavaliers,132,119
220,Warriors,Bucks,104,93
221,Celtics,Nets,104,96
222,Hornets,Hawks,102,134
223,Warriors,Nuggets,105,114
224,Suns,Raptors,129,89
225,Kings,Grizzlies,132,122
226,Trail Blazers,Wizards,112,97
227,Jazz,Bulls,97,111
228,Rockets,76ers,144,137
229,Timberwolves,Pacers,130,132
230,Pelicans,Pistons,81,127
231,Knicks,Heat,116,95
232,Bucks,Thunder,105,121
233,Timberwolves,Jazz,128,102
234,Nets,Hawks,122,114
235,Trail Blazers,Raptors,105,102
236,Lakers,Suns,107,96
237,Mavericks,76ers,125,130
238,Cavaliers,Magic,103,108
239,Nuggets,Wizards,123,126
240,Spurs,Pelicans,119,115
241,Warriors,Knicks,97,94
242,Rockets,Bulls,117,114
243,Grizzlies,Heat,125,91
244,Bucks,Pacers,126,119
245,Pistons,Thunder,107,113
246,Nets,Celtics,113,115
247,Suns,Kings,122,106
248,Nuggets,Lakers,131,126
249,Jazz,Raptors,118,126
250,Rockets,Mavericks,133,96
251,Grizzlies,Cavaliers,124,133
252,Timberwolves,Magic,118,111
253,Spurs,Hornets,134,145
254,Hawks,Clippers,98,121
255,Heat,Celtics,91,103
256,76ers,Pacers,100,112
257,Warriors,Kings,130,104
258,Bulls,Nets,116,110
259,Pelicans,Magic,93,113
260,Bucks,Lakers,126,106
261,Pistons,Wizards,125,129
262,Nuggets,Timberwolves,95,115
263,Trail Blazers,Knicks,113,114
264,Heat,Clippers,104,119
265,Rockets,Suns,111,104
266,Grizzlies,Jazz,122,115
267,Spurs,Mavericks,126,116
268,Hawks,Hornets,123,110
269,Celtics,Thunder,112,118
270,Raptors,76ers,118,105
271,Pelicans,Clippers,127,120
272,Pacers,Bucks,115,114
273,Cavaliers,Nets,109,104
274,Pistons,Wizards,123,103
275,Kings,Knicks,104,133
276,Warriors,Trail Blazers,130,120
277,Spurs,Mavericks,129,133
278,Bulls,Pacers,121,103
279,Rockets,Magic,97,84
280,Grizzlies,Suns,120,118
281,Thunder,Nuggets,127,140
282,Hawks,76ers,132,123
283,Celtics,Jazz,114,108
284,Nets,Lakers,111,108
285,Heat,Hornets,102,105
286,Raptors,Wizards,119,104
287,Clippers,Kings,111,110
288,Trail Blazers,Pistons,112,119
289,Bucks,Cavaliers,100,112
290,Timberwolves,Spurs,141,124
291,76ers,Jazz,126,122
292,Pelicans,Grizzlies,104,107
293,Mavericks,Suns,116,125
294,Thunder,Nuggets,127,103
295,Celtics,Lakers,111,101
296,Warriors,Pistons,115,110
297,Heat,Bulls,109,114
298,Bucks,Magic,109,111
299,Hawks,Pacers,120,118
300,Raptors,Wizards,117,118
301,Rockets,Pelicans,146,117
302,Hornets,Nets,105,102
303,Clippers,Knicks,105,95
304,Nuggets,Suns,149,141
305,Kings,Spurs,127,109
306,Heat,Timberwolves,104,106
307,Thunder,Trail Blazers,107,89
308,Raptors,Jazz,118,109
309,Mavericks,Grizzlies,111,122
310,Hornets,Cavaliers,117,118
311,Lakers,Knicks,113,109
312,Pelicans,Rockets,97,109
313,Hawks,Pacers,124,118
314,Celtics,76ers,123,105
315,Nets,Warriors,119,121
316,Magic,Bulls,123,125
317,Clippers,Pistons,123,115
318,Grizzlies,Thunder,103,120
319,Nuggets,Kings,116,110
320,Bucks,Mavericks,137,107
321,Celtics,Trail Blazers,128,118
322,Hornets,Timberwolves,110,125
323,Cavaliers,Heat,112,107
324,Wizards,Jazz,125,122
325,Lakers,Pelicans,136,115
326,Suns,Clippers,119,117
327,Spurs,Nets,127,113
328,Bulls,Cavaliers,117,139
329,Timberwolves,76ers,126,112
330,Hawks,Bucks,121,127
331,Knicks,Warriors,102,114
332,Pacers,Rockets,115,102
333,Magic,Raptors,113,114
334,Jazz,Pistons,106,134
335,Mavericks,Kings,98,122
336,Grizzlies,Hawks,130,132
337,Thunder,Rockets,137,128
338,Heat,Wizards,106,90
339,Hornets,Warriors,101,119
340,76ers,Trail Blazers,102,119
341,Suns,Timberwolves,98,116
342,Lakers,Clippers,108,102
343,Jazz,Pelicans,121,128
344,Spurs,Thunder,132,146
345,Heat,Knicks,112,116
346,Magic,Raptors,102,104
347,Pacers,Bulls,127,112
348,Cavaliers,Trail Blazers,133,129
349,Celtics,Nuggets,110,103
350,76ers,Warriors,126,119
351,Mavericks,Bucks,117,132
352,Rockets,Kings,103,113
353,Grizzlies,Spurs,128,130
354,Pistons,Nets,115,94
355,Hornets,Wizards,100,113
356,Lakers,Clippers,106,102
357,Jazz,Timberwolves,117,116
358,Suns,Pelicans,125,108
359,Heat,Pacers,125,120
360,Bulls,Raptors,125,115
361,Grizzlies,Knicks,113,114
362,Hawks,Thunder,119,135
363,Celtics,Cavaliers,116,123
364,Nets,Trail Blazers,102,121
365,Pistons,Nuggets,119,134
366,Lakers,Timberwolves,111,102
367,Suns,Pelicans,116,124
368,Mavericks,Hornets,103,96
369,Bucks,Nuggets,121,112
370,Magic,Warriors,115,121
371,Rockets,Spurs,118,106
372,Jazz,Kings,101,118
373,Bulls,Clippers,117,122
374,Nets,Thunder,121,129
375,Heat,Hawks,131,109
376,Pistons,Celtics,117,97
377,Pacers,Raptors,111,91
378,Knicks,76ers,110,105
379,Wizards,Trail Blazers,121,129
380,Warriors,Hornets,128,92
381,Lakers,Mavericks,107,99
382,Rockets,Bucks,100,97
383,Grizzlies,Suns,151,148
384,Pelicans,Spurs,109,103
385,Magic,Cavaliers,82,122
386,Raptors,Celtics,101,111
387,Kings,Hornets,130,88
388,Jazz,Trail Blazers,112,114
389,Thunder,Timberwolves,128,131
390,Hawks,Heat,98,86
391,Pistons,Clippers,106,97
392,Pacers,Nuggets,116,125
393,76ers,Bulls,110,142
394,Wizards,Nets,107,99
395,Timberwolves,Thunder,123,130
396,Pelicans,Spurs,114,96
397,Cavaliers,Grizzlies,129,123
398,Hawks,Pistons,143,148
399,Magic,Wizards,110,90
400,Raptors,Suns,127,109
401,Bucks,Heat,120,113
402,Pacers,Clippers,129,111
403,Warriors,Mavericks,126,102
404,Celtics,Knicks,118,105
405,Trail Blazers,Hornets,141,88
406,Jazz,Rockets,124,115
407,Nuggets,Lakers,100,123
408,76ers,Nets,103,105
409,Bulls,Suns,117,121
410,Kings,Warriors,108,132
411,Rockets,Timberwolves,121,115
412,Jazz,Thunder,107,130
413,Spurs,Pistons,110,125
414,Mavericks,Pelicans,111,103
415,Raptors,Heat,111,120
416,Cavaliers,Knicks,142,105
417,Magic,Grizzlies,104,105
418,Wizards,Bucks,101,104
419,Trail Blazers,Lakers,102,110
420,Spurs,Suns,120,109
421,Nuggets,Hornets,129,115
422,Bucks,Clippers,116,110
423,Hawks,Magic,108,114
424,Nets,Cavaliers,97,110
425,Knicks,Bulls,113,111
426,Pacers,Grizzlies,127,113
427,76ers,Celtics,104,124
428,Jazz,Clippers,116,120
429,Mavericks,Heat,118,113
430,Timberwolves,Thunder,116,101
431,Rockets,Warriors,98,105
432,Pelicans,Kings,140,133
433,Clippers,Grizzlies,128,114
434,Mavericks,Warriors,111,107
435,Nuggets,Trail Blazers,132,121
436,Jazz,Lakers,131,119
437,Rockets,Suns,119,111
438,Bulls,Pistons,110,128
439,Timberwolves,Bucks,101,103
440,Pelicans,Kings,111,119
441,Thunder,Heat,115,101
442,Nets,76ers,100,96
443,Knicks,Hawks,149,148
444,Raptors,Cavaliers,108,131
445,Celtics,Spurs,116,103
446,Magic,Hornets,102,86
447,Wizards,Pacers,130,134
448,Suns,Grizzlies,112,119
449,Bulls,Pistons,92,132
450,Pacers,Knicks,115,128
451,76ers,Raptors,103,106
452,Lakers,Jazz,132,113
453,Nuggets,Trail Blazers,146,117
454,Mavericks,Kings,128,129
455,Bucks,Warriors,111,125
456,Thunder,Pelicans,137,101
457,Nets,Hornets,97,89
458,Heat,Celtics,85,103
459,Cavaliers,Timberwolves,128,107
460,Magic,Hawks,106,112
461,Wizards,Spurs,121,131
462,Rockets,Raptors,94,87
463,Bucks,76ers,135,127
464,Pistons,Hornets,112,102
465,Clippers,Jazz,130,110
466,Kings,Pelicans,123,118
467,Suns,Nuggets,105,122
468,Knicks,Celtics,104,131
469,Bulls,Warriors,111,132
470,Grizzlies,Thunder,112,125
471,Timberwolves,Trail Blazers,114,98
472,Magic,Spurs,112,111
473,Wizards,Hawks,111,125
474,Lakers,Pacers,124,117
475,Mavericks,Rockets,116,105
476,Suns,Jazz,135,127
477,Thunder,Raptors,121,109
478,Hawks,Bucks,115,110
479,Nets,Heat,102,86
480,Pistons,76ers,125,112
481,Hornets,Spurs,117,116
482,Wizards,Cavaliers,124,134
483,Clippers,Pacers,112,119
484,Lakers,Warriors,120,112
485,Trail Blazers,Kings,108,102
486,Nuggets,Magic,112,90
487,Timberwolves,Rockets,127,114
488,Celtics,Mavericks,120,127
489,Kings,Magic,111,130
490,Thunder,Suns,140,109
491,Jazz,Warriors,131,128
492,Nuggets,Pelicans,144,119
493,Timberwolves,Bulls,127,108
494,Nets,Wizards,102,119
495,76ers,Heat,101,108
496,Raptors,Grizzlies,107,138
497,Hornets,Bucks,102,112
498,Pistons,Cavaliers,115,118
499,Hawks,Spurs,125,126
500,Clippers,Lakers,97,122
501,Trail Blazers,Pacers,112,89
502,Bulls,Heat,133,124
503,Cavaliers,Celtics,105,112
504,Nets,Rockets,99,97
505,Raptors,Knicks,115,121
506,76ers,Mavericks,118,116
507,Warriors,Magic,104,99
508,Trail Blazers,Suns,121,119
509,Nuggets,Pelicans,125,113
510,Jazz,Pacers,111,112
511,Grizzlies,Spurs,128,109
512,Timberwolves,Kings,114,116
513,Thunder,Bucks,125,96
514,Knicks,Rockets,124,118
515,Hornets,Wizards,114,124
516,Pistons,Hawks,130,132
517,Bucks,Grizzlies,119,132
518,76ers,Celtics,110,118
519,Cavaliers,Mavericks,144,101
520,Raptors,Clippers,115,108
521,Pistons,Bulls,127,119
522,Trail Blazers,Suns,127,108
523,Knicks,Lakers,112,128
524,Spurs,Heat,103,105
525,Rockets,Nets,98,110
