team1Name,team2Name,team1Score,team2Score
Redmond 1,Buchholz 1,44,62
Davidson A,Dulles A,34,24
Dulles B,Davidson B,34,20
Lexington A,Poolesville Sigmas,24,36
TJHSST A,Harvard Westlake A,44,44
Enloe A,Brookfield,92,32
Shen,Richard Montgomery A,12,8
Canyon Crest 1,Amador Valley A,30,74
Middleton,Foothill A,64,26
Buchholz 2,Niskayuna A,30,46
Canyon Crest 1,Davidson A,82,24
Dulles B,Lakeside 1,16,66
Niskayuna A,Shen,6,34
Poolesville Sigmas,Buchholz 2,16,0
Middleton,Dulles A,54,44
Amador Valley A,Foothill A,32,78
Redmond 1,Davidson B,26,18
Emmyversity,Buchholz 1,60,26
Brookfield,Harvard Westlake A,56,10
Lexington A,Richard Montgomery A,90,4
Lakeside 1,Davidson B,122,4
Buchholz 1,Dulles B,84,4
Davidson A,Middleton,64,82
Emmyversity,Redmond 1,108,16
Lexington A,Shen,56,22
Poolesville Sigmas,Niskayuna A,82,20
Canyon Crest 1,Foothill A,76,22
Dulles A,Amador Valley A,44,50
Buchholz 2,Richard Montgomery A,44,22
Mira Loma,Enloe A,52,50
Redmond 1,Lakeside 1,32,58
Shen,Buchholz 2,36,26
Buchholz 1,Davidson B,70,26
Emmyversity,Dulles B,116,8
Amador Valley A,Davidson A,62,8
Richard Montgomery A,Poolesville Sigmas,22,50
Niskayuna A,Lexington A,40,40
Middleton,Canyon Crest 1,40,30
Brookfield,Mira Loma,60,30
Emmyversity,Davidson B,80,36
Dulles A,Canyon Crest 1,22,34
Middleton,Amador Valley A,30,66
Poolesville Sigmas,Shen,44,12
Niskayuna A,Richard Montgomery A,30,4
Redmond 1,Dulles B,12,0
Foothill A,Davidson A,46,8
Lakeside 1,Buchholz 1,56,16
Lexington A,Buchholz 2,38,30
Harvard Westlake A,Mira Loma,58,26
TJHSST A,Enloe A,40,16
Enloe A,Harvard Westlake A,56,28
Mira Loma,TJHSST A,26,38
Lakeside 1,Emmyversity,30,112
Brookfield,TJHSST A,82,30
