,team1Name,team2Name,team1Score,team2Score
4248,NE,PIT,28,21
4249,BUF,IND,27,14
4250,CHI,GB,23,31
4251,HOU,KC,20,27
4252,JAX,CAR,9,20
4253,NYJ,CLE,31,10
4254,STL,SEA,34,31
4255,WAS,MIA,10,17
4256,ARI,NO,31,19
4257,SD,DET,33,28
4258,DEN,BAL,19,13
4259,OAK,CIN,13,33
4260,TB,TEN,14,42
4261,DAL,NYG,27,26
4262,ATL,PHI,26,24
4263,SF,MIN,20,3
4264,KC,DEN,24,31
4265,BUF,NE,32,40
4266,CAR,HOU,24,17
4267,CHI,ARI,23,48
4268,CIN,SD,24,19
4269,CLE,TEN,28,14
4270,MIN,DET,26,16
4271,NO,TB,19,26
4272,NYG,ATL,20,24
4273,PIT,SF,43,18
4274,WAS,STL,24,10
4275,JAX,MIA,23,20
4276,OAK,BAL,37,33
4277,PHI,DAL,10,20
4278,GB,SEA,27,17
4279,IND,NYJ,7,20
4280,NYG,WAS,32,21
4281,BAL,CIN,24,28
4282,CAR,NO,27,22
4283,CLE,OAK,20,27
4284,DAL,ATL,28,39
4285,HOU,TB,19,9
4286,MIN,SD,31,14
4287,NE,JAX,51,17
4288,NYJ,PHI,17,24
4289,STL,PIT,6,12
4290,TEN,IND,33,35
4291,ARI,SF,47,7
4292,MIA,BUF,14,41
4293,SEA,CHI,26,0
4294,DET,DEN,12,24
4295,GB,KC,38,28
4296,PIT,BAL,20,23
4297,MIA,NYJ,14,27
4298,ATL,HOU,48,21
4299,BUF,NYG,10,24
4300,CHI,OAK,22,20
4301,CIN,KC,36,21
4302,IND,JAX,16,13
4303,TB,CAR,23,37
4304,WAS,PHI,23,20
4305,SD,CLE,30,27
4306,ARI,STL,22,24
4307,DEN,MIN,23,20
4308,SF,GB,3,17
4309,NO,DAL,26,20
4310,SEA,DET,13,10
4311,HOU,IND,20,27
4312,ATL,WAS,25,19
4313,BAL,CLE,30,33
4314,CIN,SEA,27,24
4315,GB,STL,24,10
4316,KC,CHI,17,18
4317,PHI,NO,39,17
4318,TB,JAX,38,31
4319,TEN,BUF,13,14
4320,DET,ARI,17,42
4321,DAL,NE,6,30
4322,OAK,DEN,10,16
4323,NYG,SF,30,27
4324,SD,PIT,20,24
4325,NO,ATL,31,21
4326,BUF,CIN,21,34
4327,CLE,DEN,23,26
4328,DET,CHI,37,34
4329,JAX,HOU,20,31
4330,MIN,KC,16,10
4331,NYJ,WAS,34,20
4332,PIT,ARI,25,13
4333,TEN,MIA,10,38
4334,SEA,CAR,23,27
4335,GB,SD,27,20
4336,SF,BAL,25,20
4337,IND,NE,27,34
4338,PHI,NYG,27,7
4339,SF,SEA,3,20
4340,JAX,BUF,34,31
4341,DET,MIN,19,28
4342,IND,NO,21,27
4343,KC,PIT,23,13
4344,MIA,HOU,44,26
4345,NE,NYJ,30,23
4346,STL,CLE,24,6
4347,TEN,ATL,7,10
4348,WAS,TB,31,30
4349,SD,OAK,29,37
4350,NYG,DAL,27,20
4351,CAR,PHI,27,16
4352,ARI,BAL,26,18
4353,NE,MIA,36,7
4354,KC,DET,45,10
4355,ATL,TB,20,23
4356,BAL,SD,29,26
4357,CHI,MIN,20,23
4358,CLE,ARI,20,34
4359,HOU,TEN,20,6
4360,NO,NYG,52,49
4361,PIT,CIN,10,16
4362,STL,SF,27,6
4363,OAK,NYJ,34,20
4364,DAL,SEA,12,13
4365,DEN,GB,29,10
4366,CAR,IND,29,26
4367,CIN,CLE,31,10
4368,BUF,MIA,33,17
4369,CAR,GB,37,29
4370,MIN,STL,21,18
4371,NE,WAS,27,10
4372,NO,TEN,28,34
4373,NYJ,JAX,28,23
4374,PIT,OAK,38,35
4375,SF,ATL,17,16
4376,TB,NYG,18,32
4377,IND,DEN,27,24
4378,DAL,PHI,27,33
4379,SD,CHI,19,22
4380,NYJ,BUF,17,22
4381,BAL,JAX,20,22
4382,GB,DET,16,18
4383,PHI,MIA,19,20
4384,PIT,CLE,30,9
4385,STL,CHI,13,37
4386,TB,DAL,10,6
4387,TEN,CAR,10,27
4388,WAS,NO,47,14
4389,OAK,MIN,14,30
4390,DEN,KC,13,29
4391,NYG,NE,26,27
4392,SEA,ARI,32,39
4393,CIN,HOU,6,10
4394,JAX,TEN,19,13
4395,ATL,IND,21,24
4396,BAL,STL,16,13
4397,CAR,WAS,44,16
4398,CHI,DEN,15,17
4399,DET,OAK,18,13
4400,HOU,NYJ,24,17
4401,MIA,DAL,14,24
4402,PHI,TB,17,45
4403,SD,KC,3,33
4404,MIN,GB,13,30
4405,SEA,SF,29,13
4406,ARI,CIN,34,31
4407,NE,BUF,20,13
4408,DET,PHI,45,14
4409,DAL,CAR,14,33
4410,GB,CHI,13,17
4411,ATL,MIN,10,20
4412,CIN,STL,31,7
4413,HOU,NO,24,6
4414,IND,TB,25,12
4415,JAX,SD,25,31
4416,KC,BUF,30,22
4417,NYJ,MIA,38,20
4418,TEN,OAK,21,24
4419,WAS,NYG,20,14
4420,SF,ARI,13,19
4421,SEA,PIT,39,30
4422,DEN,NE,30,24
4423,CLE,BAL,27,33
4424,DET,GB,23,27
4425,BUF,HOU,30,21
4426,CHI,SF,20,26
4427,CLE,CIN,3,37
4428,MIA,BAL,15,13
4429,MIN,SEA,7,38
4430,NYG,NYJ,20,23
4431,STL,ARI,3,27
4432,TB,ATL,23,19
4433,TEN,JAX,42,39
4434,OAK,KC,20,34
4435,SD,DEN,3,17
4436,NE,PHI,28,35
4437,NO,CAR,38,41
4438,PIT,IND,45,10
4439,WAS,DAL,16,19
4440,ARI,MIN,23,20
4441,BAL,SEA,6,35
4442,CAR,ATL,38,0
4443,CHI,WAS,21,24
4444,CIN,PIT,20,33
4445,CLE,SF,24,10
4446,JAX,IND,51,16
4447,KC,SD,10,3
4448,NYJ,TEN,30,8
4449,PHI,BUF,23,20
4450,STL,DET,21,14
4451,TB,NO,17,24
4452,DEN,OAK,12,15
4453,GB,DAL,28,7
4454,HOU,NE,6,27
4455,MIA,NYG,24,31
4456,STL,TB,31,23
4457,DAL,NYJ,16,19
4458,BAL,KC,14,34
4459,IND,HOU,10,16
4460,JAX,ATL,17,23
4461,MIN,CHI,38,17
4462,NE,TEN,33,16
4463,NYG,CAR,35,38
4464,WAS,BUF,35,25
4465,OAK,GB,20,30
4466,SEA,CLE,30,13
4467,PIT,DEN,34,27
4468,SD,MIA,30,14
4469,SF,CIN,14,24
4470,PHI,ARI,17,40
4471,NO,DET,27,35
4472,OAK,SD,23,20
4473,PHI,WAS,24,38
4474,ATL,CAR,20,13
4475,BAL,PIT,20,17
4476,BUF,DAL,16,6
4477,DET,SF,32,17
4478,KC,CLE,17,13
4479,MIA,IND,12,18
4480,NYJ,NE,26,20
4481,TB,CHI,21,26
4482,TEN,HOU,6,34
4483,NO,JAX,38,27
4484,ARI,GB,38,8
4485,SEA,STL,17,23
4486,MIN,NYG,49,17
4487,DEN,CIN,20,17
4488,ATL,NO,17,20
4489,BUF,NYJ,22,17
4490,CHI,DET,20,24
4491,CIN,BAL,24,16
4492,CLE,PIT,12,28
4493,DAL,WAS,23,34
4494,HOU,JAX,30,6
4495,IND,TEN,30,24
4496,MIA,NE,20,10
4497,NYG,PHI,30,35
4498,ARI,SEA,6,36
4499,CAR,TB,38,10
4500,DEN,SD,27,20
4501,KC,OAK,23,17
4502,SF,STL,19,16
4503,GB,MIN,13,20
4504,HOU,KC,0,30
4505,CIN,PIT,16,18
4506,MIN,SEA,9,10
4507,WAS,GB,18,35
4508,NE,KC,27,20
4509,ARI,GB,26,20
4510,CAR,SEA,31,24
4511,DEN,PIT,23,16
4512,DEN,NE,20,18
4513,CAR,ARI,49,15
4514,DEN,CAR,24,10
