team1Name,team2Name,team1Score,team2Score
Canyon Crest 2,Temple City 3,96,14
TJHSST 1,Palo Alto 2,210,18
James Clemens,Princeton,130,36
Lynbrook 3,WWPS #2,134,32
WWPS 1,Foothill 2,150,20
Clements 2,Lynbrook 2,50,114
Frazer 2,Temple City 1,92,88
Amador 1,Ward Melville 1,138,24
NoHo 1,Canyon Crest 1,158,72
Lynbrook 4,California 1,82,12
Enloe 1,Amador 2,92,40
Hunter,WWPN,44,144
Montgomery Blair 1,MSJ B,220,34
Foothill 1,NoHo 2,40,108
Clements A,Enloe 2,132,36
MSJ A,Interlake 1,204,54
Lynbrook 1,Montgomery Blair 2,166,36
Frazer 1,Clovis North,210,32
Ward Melville 2,Hawken 1,8,96
TJHSST 1,BASIS McLean 1,92,66
Canyon Crest 2,BASIS McLean 2,62,26
Frazer 2,James Clemens,60,34
MSJ A,Palo Alto 2,168,2
Clements 3,California 1,20,4
Interlake 1,TJHSST 1,106,68
Frazer 1,Clements A,98,84
Hunter,Montgomery Blair 1,58,158
Niskayuna,Lynbrook 4,100,14
WWPN,MSJ B,50,26
Palo Alto 1,WWPS 1,68,58
Clements 2,Ward Melville 2,68,8
Lynbrook 1,BASIS McLean 1,120,24
Temple City 1,Princeton,74,26
Ward Melville 1,Rickards 1,62,36
Enloe 2,Clovis North,30,82
WWPS 2,NoHo 2,12,100
Foothill 1,Lynbrook 3,60,46
Lynbrook 2,Hawken,138,26
Amador 2,Temple City 2,58,12
Iolani,NoHo 1,18,112
Foothill 3,Temple City 3,28,16
Montgomery Blair 2,Thomas Jefferson 2,58,70
Frazer 2,Princeton 1,38,32
Canyon Crest 2,Foothill 3,54,8
Frazer 1,Enloe 2,116,4
BASIS McLean 1,Montgomery Blair 2,48,64
MSJ A,TJHSST 1,122,54
CCA 1,Iolani,102,18
Lynbrook 4,Clements 3,56,12
Amador 1,Rickards 1,78,36
James Clemens,Temple City 1,80,12
Enloe 1,Temple City 2,118,8
Clovis North,Clements A,16,86
Lynbrook 3,NoHo 2,58,76
Lynbrook B,Ward Melville B,88,4
Palo Alto 1,Foothill B,106,32
Interlake 1,Palo Alto 2,126,4
BASIS McLean 2,Temple City 3,8,4
Lynbrook 1,Thomas Jefferson 2,86,54
Montgomery Blair 1,WWPN,98,54
Hunter,MSJ B,8,54
Foothill 1,WWPS 2,42,18
Frazer 1,CCA 2,30,8
Amador 1,NoHo 2,26,80
Lynbrook 1,WWPS 1,72,54
MSJ A,Frazer 2,98,18
Palo Alto 1,Lynbrook 2,28,20
NoHo 1,Clements 1,90,36
Niskayuna,Enloe 1,20,34
NoHo 1,Lynbrook 1,50,82
Clements 1,WWPS 1,44,62
MSJ A,Enloe 1,104,30
Lynbrook 2,CCA 2,46,20
NoHo 2,Montgomery Blair 1,42,88
Niskayuna,Frazer 2,4,32
Frazer 1,Palo Alto 1,44,40
Amador 1,Interlake 1,60,44
Enloe 1,Frazer 2,56,50
Montgomery Blair 1,Frazer 1,92,54
Palo Alto 1,Lynbrook 2,14,20
Amador 1,NoHo 2,46,86
NoHo 1,WWPS 1,38,40
Lynbrook A,MSJ A,36,46
Lynbrook 1,Lynbrook 2,32,14
NoHo 2,Frazer 1,6,42
