team1Name,team2Name,team1Score,team2Score
c2 oak avenue 2,c1 iolani,8,146
e5 princeton unified,e6 montgomery blair 2,74,116
b5 tjhsst 1,b6 madison west 2,156,4
a6 cca 2,a5 saratoga,50,122
e4 msj 1,e3 frazer 1,142,80
b1 california,b2 asfa,32,118
d4 whitney young,d3 collierville 2,72,8
d2 lynbrook 1,d1 middleton 2,96,86
e1 stuyvesant,e2 lynbrook 2,44,128
c6 blair 1,c5 temple city,182,18
f4 harvard westlake,f3 wayzata,74,140
a4 wwps 1,a3 tokay,162,8
g3 wwpn,g4 wwps 2,124,66
g5 clements,g6 oak avenue 1,162,-4
h2 niskayuna,h1 choate,144,8
d6 foothill,d5 centennial,84,58
h6 lexington,h5 ward melville,146,56
h3 tjhsst 2,h4 hawken,148,50
a1 clovis north,a2 palo alto,104,80
b4 collierville 1,b3 middleton 1,48,130
f1 cca 1,f2 frazer 2,102,100
f5 hunter,f6 granada,94,50
g2 msj 2,g1 madison west 1,118,22
c5 temple city,c2 oak avenue 2,132,12
h4 hawken,h1 choate,130,30
b5 tjhsst 1,b2 asfa,96,60
c6 blair 1,c3 amador valley,196,22
e5 princeton unified,e2 lynbrook 2,166,32
d3 collierville 2,d6 foothill,18,128
e6 montgomery blair 2,e3 frazer 1,44,66
e4 msj 1,e1 stuyvesant,174,4
a2 palo alto,a5 saratoga,84,74
a1 clovis north,a4 wwps 1,28,78
f3 wayzata,f6 granada,178,66
f1 cca 1,f4 harvard westlake,156,36
f2 frazer 2,f5 hunter,176,22
a6 cca 2,a3 tokay,108,50
c4 arcadia,c1 iolani,72,106
b1 california,b4 collierville 1,82,38
d2 lynbrook 1,d5 centennial,114,54
h5 ward melville,h2 niskayuna,114,82
g3 wwpn,g6 oak avenue 1,146,36
d4 whitney young,d1 middleton 2,82,40
b3 middleton 1,b6 madison west 2,194,8
g4 wwps 2,g1 madison west 1,86,38
h3 tjhsst 2,h6 lexington,102,106
g5 clements,g2 msj 2,92,90
c3 amador valley,c1 iolani,28,60
e5 princeton unified,e4 msj 1,50,132
a6 cca 2,a2 palo alto,100,90
b6 madison west 2,b2 asfa,28,46
e2 lynbrook 2,e6 montgomery blair 2,86,70
a4 wwps 1,a5 saratoga,106,84
d5 centennial,d4 whitney young,60,70
f1 cca 1,f3 wayzata,80,92
e3 frazer 1,e1 stuyvesant,134,56
c5 temple city,c4 arcadia,28,126
f6 granada,f2 frazer 2,82,64
f5 hunter,f4 harvard westlake,12,88
d2 lynbrook 1,d6 foothill,70,68
d3 collierville 2,d1 middleton 2,26,44
a1 clovis north,a3 tokay,92,50
c6 blair 1,c2 oak avenue 2,188,8
b4 collierville 1,b5 tjhsst 1,46,82
h5 ward melville,h4 hawken,152,24
b3 middleton 1,b1 california,134,22
h2 niskayuna,h6 lexington,64,82
h3 tjhsst 2,h1 choate,138,4
g2 msj 2,g6 oak avenue 1,116,50
g5 clements,g4 wwps 2,224,10
g3 wwpn,g1 madison west 1,94,14
e1 stuyvesant,e6 montgomery blair 2,50,76
f3 wayzata,f5 hunter,126,-4
e5 princeton unified,e3 frazer 1,96,54
c4 arcadia,c2 oak avenue 2,64,16
a3 tokay,a5 saratoga,18,114
d6 foothill,d1 middleton 2,80,12
a1 clovis north,a6 cca 2,32,54
b2 asfa,b4 collierville 1,90,58
f4 harvard westlake,f2 frazer 2,108,22
d2 lynbrook 1,d4 whitney young,64,18
d5 centennial,d3 collierville 2,68,22
a4 wwps 1,a2 palo alto,78,144
h6 lexington,h1 choate,110,30
f1 cca 1,f6 granada,100,28
c3 amador valley,c5 temple city,50,76
e4 msj 1,e2 lynbrook 2,72,82
b1 california,b6 madison west 2,66,20
c6 blair 1,c1 iolani,220,10
b3 middleton 1,b5 tjhsst 1,130,68
h2 niskayuna,h4 hawken,62,46
h3 tjhsst 2,h5 ward melville,88,74
g3 wwpn,g5 clements,92,112
g6 oak avenue 1,g1 madison west 1,20,50
g2 msj 2,g4 wwps 2,80,38
f1 cca 1,f5 hunter,138,30
a5 saratoga,a1 clovis north,106,92
a3 tokay,a2 palo alto,12,200
e1 stuyvesant,e5 princeton unified,86,88
d2 lynbrook 1,d3 collierville 2,212,4
c1 iolani,c5 temple city,18,80
d6 foothill,d4 whitney young,130,32
d5 centennial,d1 middleton 2,100,44
f4 harvard westlake,f6 granada,54,144
c3 amador valley,c2 oak avenue 2,62,20
a6 cca 2,a4 wwps 1,68,122
h4 hawken,h6 lexington,18,164
e2 lynbrook 2,e3 frazer 1,122,46
c6 blair 1,c4 arcadia,140,60
b5 tjhsst 1,b1 california,144,22
b3 middleton 1,b2 asfa,90,64
f3 wayzata,f2 frazer 2,112,64
h3 tjhsst 2,h2 niskayuna,112,64
h5 ward melville,h1 choate,180,18
e6 montgomery blair 2,e4 msj 1,18,166
b4 collierville 1,b6 madison west 2,76,36
g1 madison west 1,g5 clements,22,190
g3 wwpn,g2 msj 2,76,92
g4 wwps 2,g6 oak avenue 1,54,52
