,team1Name,team2Name,team1Score,team2Score
2379,NYG,WAS,16,7
2380,ATL,DET,34,21
2381,BAL,CIN,17,10
2382,BUF,SEA,34,10
2383,MIA,NYJ,14,20
2384,NE,KC,17,10
2385,NO,TB,24,20
2386,PHI,STL,38,3
2387,PIT,HOU,38,17
2388,TEN,JAX,17,10
2389,CLE,DAL,10,28
2390,SD,CAR,24,26
2391,SF,ARI,13,23
2392,IND,CHI,13,29
2393,GB,MIN,24,19
2394,OAK,DEN,14,41
2395,CAR,CHI,20,17
2396,CIN,TEN,7,24
2397,DET,GB,25,48
2398,JAX,BUF,16,20
2399,KC,OAK,8,23
2400,MIN,IND,15,18
2401,STL,NYG,13,41
2402,WAS,NO,29,24
2403,SEA,SF,30,33
2404,TB,ATL,24,9
2405,ARI,MIA,31,10
2406,DEN,SD,39,38
2407,NYJ,NE,10,19
2408,CLE,PIT,6,10
2409,DAL,PHI,41,37
2410,ATL,KC,38,14
2411,BUF,OAK,24,23
2412,CHI,TB,24,27
2413,MIN,CAR,20,10
2414,NE,MIA,13,38
2415,NYG,CIN,26,23
2416,TEN,HOU,31,12
2417,WAS,ARI,24,17
2418,DEN,NO,34,32
2419,SEA,STL,37,13
2420,SF,DET,31,13
2421,BAL,CLE,28,10
2422,IND,JAX,21,23
2423,PHI,PIT,15,6
2424,GB,DAL,16,27
2425,SD,NYJ,48,29
2426,CAR,ATL,24,9
2427,CIN,CLE,12,20
2428,JAX,HOU,30,27
2429,KC,DEN,33,19
2430,NO,SF,31,17
2431,NYJ,ARI,56,35
2432,TB,GB,30,21
2433,TEN,MIN,30,17
2434,OAK,SD,18,28
2435,STL,BUF,14,31
2436,DAL,WAS,24,26
2437,CHI,PHI,24,20
2438,PIT,BAL,23,20
2439,BAL,TEN,10,13
2440,CAR,KC,34,0
2441,DET,CHI,7,34
2442,GB,ATL,24,27
2443,HOU,IND,27,31
2444,MIA,SD,17,10
2445,NYG,SEA,44,6
2446,PHI,WAS,17,23
2447,DEN,TB,16,13
2448,ARI,BUF,41,17
2449,DAL,CIN,31,22
2450,SF,NE,21,30
2451,JAX,PIT,21,26
2452,NO,MIN,27,30
2453,ATL,CHI,22,20
2454,HOU,MIA,29,28
2455,IND,BAL,31,3
2456,MIN,DET,12,10
2457,NO,OAK,34,3
2458,NYJ,CIN,26,14
2459,TB,CAR,27,3
2460,WAS,STL,17,19
2461,DEN,JAX,17,24
2462,ARI,DAL,30,24
2463,SEA,GB,17,27
2464,SF,PHI,26,40
2465,SD,NE,30,10
2466,CLE,NYG,35,14
2467,BUF,SD,23,14
2468,CAR,NO,30,7
2469,CHI,MIN,48,41
2470,CIN,PIT,10,38
2471,KC,TEN,10,34
2472,MIA,BAL,13,27
2473,NYG,SF,29,17
2474,STL,DAL,34,14
2475,HOU,DET,28,21
2476,GB,IND,34,14
2477,OAK,NYJ,16,13
2478,WAS,CLE,14,11
2479,TB,SEA,20,10
2480,NE,DEN,41,7
2481,BAL,OAK,29,10
2482,CAR,ARI,27,23
2483,DAL,TB,13,9
2484,DET,WAS,17,25
2485,MIA,BUF,25,16
2486,NE,STL,23,16
2487,NO,SD,37,32
2488,NYJ,KC,28,24
2489,PHI,ATL,27,14
2490,HOU,CIN,35,6
2491,JAX,CLE,17,23
2492,PIT,NYG,14,21
2493,SF,SEA,13,34
2494,TEN,IND,31,21
2495,BUF,NYJ,17,26
2496,CHI,DET,27,23
2497,CIN,JAX,21,19
2498,CLE,BAL,27,37
2499,KC,TB,27,30
2500,MIN,HOU,28,21
2501,STL,ARI,13,34
2502,TEN,GB,19,16
2503,DEN,MIA,17,26
2504,NYG,DAL,35,14
2505,OAK,ATL,0,24
2506,SEA,PHI,7,26
2507,IND,NE,18,15
2508,WAS,PIT,6,23
2509,CLE,DEN,30,34
2510,ATL,NO,34,20
2511,CHI,TEN,14,21
2512,DET,JAX,14,38
2513,HOU,BAL,13,41
2514,MIA,SEA,21,19
2515,MIN,GB,28,27
2516,NE,BUF,20,10
2517,NYJ,STL,47,3
2518,OAK,CAR,6,17
2519,PIT,IND,20,24
2520,SD,KC,20,19
2521,PHI,NYG,31,36
2522,ARI,SF,29,24
2523,NE,NYJ,31,34
2524,ATL,DEN,20,24
2525,CAR,DET,31,22
2526,CIN,PHI,13,13
2527,GB,CHI,37,3
2528,IND,HOU,33,27
2529,KC,NO,20,30
2530,MIA,OAK,17,15
2531,NYG,BAL,30,10
2532,TB,MIN,19,13
2533,SEA,ARI,20,26
2534,SF,STL,35,16
2535,JAX,TEN,14,24
2536,PIT,SD,11,10
2537,WAS,DAL,10,14
2538,BUF,CLE,27,29
2539,PIT,CIN,27,10
2540,BAL,PHI,36,7
2541,CLE,HOU,6,16
2542,DAL,SF,35,22
2543,DET,TB,20,38
2544,JAX,MIN,12,30
2545,KC,BUF,31,54
2546,MIA,NE,28,48
2547,STL,CHI,3,27
2548,TEN,NYJ,13,34
2549,DEN,OAK,10,31
2550,ARI,NYG,29,37
2551,ATL,CAR,45,28
2552,SEA,WAS,17,20
2553,SD,IND,20,23
2554,NO,GB,51,29
2555,DET,TEN,10,47
2556,DAL,SEA,34,9
2557,PHI,ARI,48,20
2558,BUF,SF,3,10
2559,CIN,BAL,3,34
2560,CLE,IND,6,10
2561,GB,CAR,31,35
2562,STL,MIA,12,16
2563,TB,NO,23,20
2564,WAS,NYG,7,23
2565,SD,ATL,16,22
2566,NE,PIT,10,33
2567,NYJ,DEN,17,34
2568,OAK,KC,13,20
2569,MIN,CHI,34,14
2570,HOU,JAX,30,17
2571,SD,OAK,34,7
2572,CHI,JAX,23,10
2573,DET,MIN,16,20
2574,GB,HOU,21,24
2575,IND,CIN,35,3
2576,NO,ATL,29,25
2577,NYG,PHI,14,20
2578,TEN,CLE,28,9
2579,BUF,MIA,3,16
2580,DEN,KC,24,17
2581,SEA,NE,21,24
2582,SF,NYJ,24,14
2583,ARI,STL,34,10
2584,PIT,DAL,20,13
2585,BAL,WAS,24,10
2586,CAR,TB,38,23
2587,CHI,NO,27,24
2588,ATL,TB,13,10
2589,CIN,WAS,20,13
2590,HOU,TEN,13,12
2591,IND,DET,31,21
2592,JAX,GB,20,16
2593,KC,SD,21,22
2594,MIA,SF,14,9
2595,NYJ,BUF,31,27
2596,STL,SEA,20,23
2597,ARI,MIN,14,35
2598,BAL,PIT,9,13
2599,CAR,DEN,30,10
2600,OAK,NE,26,49
2601,DAL,NYG,20,8
2602,PHI,CLE,30,10
2603,JAX,IND,24,31
2604,DAL,BAL,24,33
2605,CLE,CIN,0,14
2606,DET,NO,7,42
2607,KC,MIA,31,38
2608,NE,ARI,47,7
2609,STL,SF,16,17
2610,TB,SD,24,41
2611,TEN,PIT,31,14
2612,DEN,BUF,23,30
2613,OAK,HOU,27,16
2614,SEA,NYJ,13,3
2615,MIN,ATL,17,24
2616,WAS,PHI,10,3
2617,NYG,CAR,34,28
2618,CHI,GB,20,17
2619,ATL,STL,31,27
2620,BUF,NE,0,13
2621,CIN,KC,16,6
2622,GB,DET,31,21
2623,HOU,CHI,31,24
2624,IND,TEN,23,0
2625,MIN,NYG,20,19
2626,NO,CAR,31,33
2627,PIT,CLE,31,0
2628,TB,OAK,24,31
2629,ARI,SEA,34,21
2630,BAL,JAX,27,7
2631,NYJ,MIA,17,24
2632,PHI,DAL,44,6
2633,SF,WAS,27,24
2634,SD,DEN,52,21
2635,ARI,ATL,30,24
2636,SD,IND,23,17
2637,MIA,BAL,9,27
2638,MIN,PHI,14,26
2639,TEN,BAL,10,13
2640,CAR,ARI,13,33
2641,NYG,PHI,11,23
2642,PIT,SD,35,24
2643,ARI,PHI,32,25
2644,PIT,BAL,23,14
2645,ARI,PIT,23,27
